t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.284856,0.04,0.192,1.006,,,-95.0,
0.334904,0.062,0.212,1.04,,,-95.0,
0.384952,0.046,0.208,1.054,,,-95.0,
0.435,0.06,0.21,1.054,,,-95.0,
2.686856,0.062,0.168,1.036,,,,-103.0
2.736904,0.078,0.27,1.046,,,,-103.0
2.786952,0.048,0.208,1.09,,,,-103.0
2.837,0.054,0.194,1.048,,,,-103.0
2.886856,0.034,0.2,1.07,,,,-96.0
2.936904,0.028,0.216,1.062,,,,-96.0
2.986952,0.018,0.176,1.052,,,,-96.0
3.037,0.012,0.184,1.038,,,,-96.0
3.086856,0.014,0.21,1.08,,,,-100.0
3.136904,0.062,0.21,0.96,,,,-100.0
3.186952,0.04,0.14,0.972,,,,-100.0
3.237,0.018,0.334,1.084,,,,-100.0
3.287856,-0.048,0.528,1.11,,,,-102.0
3.337904,-0.232,0.624,1.112,,,,-102.0
3.387952,-0.04,0.62,0.966,,,,-102.0
3.438,0.14,0.086,1.142,,,,-102.0
3.487856,0.294,-0.306,1.176,,,-98.0,
3.537904,0.418,-0.282,0.966,,,-98.0,
3.587952,0.46,-0.05,0.816,,,-98.0,
3.638,0.344,0.508,0.764,,,-98.0,
3.687856,0.336,0.424,0.636,,,,-101.0
3.737904,0.232,0.872,0.402,,,,-101.0
3.787952,0.066,0.608,0.312,,,,-101.0
3.838,0.094,1.2,-0.288,,,,-101.0
4.087856,0.076,0.998,-0.504,,,,-100.0
4.137904,0.048,1.042,-0.474,,,,-100.0
4.187952,0.222,0.976,-0.606,,,,-100.0
4.238,0.28,1.112,-0.332,,,,-100.0
4.488856,0.544,0.776,-0.41,,,,-101.0
4.538904,0.542,0.728,-0.42,,,,-101.0
4.588952,0.306,0.614,-0.286,,,,-101.0
4.639,0.288,0.632,-0.232,,,,-101.0
5.088856,-0.106,0.654,-0.416,,,,-99.0
5.138904,-0.154,0.796,-0.424,,,,-99.0
5.188952,-0.122,0.638,-0.504,,,,-99.0
5.239,-0.248,0.542,-0.516,,,,-99.0
5.289856,-0.154,0.802,-0.456,,,,-99.0
5.339904,-0.176,0.912,-0.506,,,,-99.0
5.389952,-0.098,0.824,-0.538,,,,-99.0
5.44,-0.162,0.896,-0.432,,,,-99.0
5.689856,-0.32,1.2,-0.296,,,,-94.0
5.739904,-0.366,0.872,-0.01,,,,-94.0
5.789952,-0.306,0.672,-0.03,,,,-94.0
5.84,-0.228,0.962,0.152,,,,-94.0
5.889856,-0.474,1.094,0.094,,,,-96.0
5.939904,-0.366,1.532,0.236,,,,-96.0
5.989952,-0.008,1.662,0.014,,,,-96.0
6.04,0.342,0.47,0.486,,,,-96.0
6.089856,0.176,0.6,0.496,,,,-82.0
6.139904,0.19,0.364,0.466,,,,-82.0
6.189952,-0.114,-0.09,0.6,,,,-82.0
6.24,-0.446,0.038,0.712,,,,-82.0
6.690856,-0.558,-0.192,1.496,,,,-82.0
6.740904,-0.552,0.062,1.328,,,,-82.0
6.790952,-0.72,-0.314,1.202,,,,-82.0
6.841,-0.782,0.2,1.118,,,,-82.0
6.890856,-0.788,0.014,0.988,,,-101.0,-93.0
6.940904,-0.72,0.472,0.722,,,-101.0,-93.0
6.990952,-0.658,0.214,0.452,,,-101.0,-93.0
7.041,-0.064,0.36,0.06,,,-101.0,-93.0
7.491856,0.298,1.022,0.004,,,,-100.0
7.541904,0.102,0.908,-0.168,,,,-100.0
7.591952,0.158,0.92,0.03,,,,-100.0
7.642,0.112,0.832,0.464,,,,-100.0
7.691856,0.36,0.626,0.214,,,,-93.0
7.741904,0.284,0.444,0.808,,,,-93.0
7.791952,0.368,0.654,0.566,,,,-93.0
7.842,0.336,0.502,0.36,,,,-93.0
7.891856,0.386,1.224,0.096,,,,-94.0
7.941904,0.742,1.03,0.192,,,,-94.0
7.991952,0.166,0.334,0.306,,,,-94.0
8.042,0.254,0.774,0.39,,,,-94.0
8.892856,0.296,0.83,-0.372,,,,-104.0
8.942904,0.294,0.782,-0.356,,,,-104.0
8.992952,0.312,0.774,-0.392,,,,-104.0
9.043,0.326,0.784,-0.376,,,,-104.0
9.092856,0.326,0.806,-0.368,,,,-102.0
9.142904,0.342,0.806,-0.384,,,,-102.0
9.192952,0.334,0.76,-0.314,,,,-102.0
9.243,0.312,0.782,-0.368,,,,-102.0
9.893856,0.308,0.752,-0.382,,,,-102.0
9.943904,0.334,0.766,-0.378,,,,-102.0
9.993952,0.324,0.78,-0.378,,,,-102.0
10.044,0.326,0.774,-0.4,,,,-102.0
10.694856,0.316,0.774,-0.386,,,,-104.0
