t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,204.85458374,115.294219971,233.0,167.0,178.0,64.0,487.234619141,51.1166877747,3097.68115234,800.64465332,-515.483520508,3127.68115234,193.631958008,602.410766602,3067.68115234
0.038,204.465881348,115.400436401,233.0,167.0,176.0,64.0,482.90322876,49.9516143799,3096.98144531,800.465515137,-515.368225098,3126.98144531,172.078155518,602.27331543,3066.98144531
0.069,204.681655884,115.46534729,233.0,167.0,176.0,66.0,485.075195312,49.2293243408,3095.88842773,800.185668945,-515.188110352,3125.88842773,172.016830444,580.556640625,3065.88842773
0.1,204.634216309,115.576530457,233.0,167.0,176.0,64.0,484.726226807,48.0387496948,3096.94995117,800.457458496,-515.363037109,3126.94995117,172.076385498,602.267150879,3066.94995117
0.132,204.40612793,115.689491272,233.0,167.0,176.0,64.0,482.023590088,46.7900619507,3095.50048828,800.086364746,-515.124145508,3125.50048828,171.995056152,601.98248291,3065.50048828
0.163,204.571487427,115.429336548,233.0,165.0,176.0,64.0,483.946411133,49.6271820068,3096.31811523,800.295654297,-493.332977295,3126.31811523,172.040939331,602.143066406,3066.31811523
0.194,204.549926758,115.438056946,233.0,167.0,176.0,64.0,483.844512939,49.5460205078,3097.1652832,800.512573242,-515.39855957,3127.1652832,172.088470459,602.309448242,3067.1652832
0.225,204.808334351,115.406272888,233.0,167.0,176.0,64.0,487.077606201,49.9349212646,3099.87988281,801.207458496,-515.845947266,3129.87988281,172.240783691,602.842468262,3069.87988281
0.257,204.684967041,115.319869995,233.0,165.0,176.0,64.0,485.312896729,50.829788208,3097.17651367,800.515441895,-493.468444824,3127.17651367,172.089096069,602.311645508,3067.17651367
0.304,204.79196167,115.491325378,233.0,167.0,178.0,66.0,486.183654785,48.9383621216,3095.32202148,800.040710449,-515.094665527,3125.32202148,193.483047485,580.449401855,3065.32202148
0.335,204.799179077,115.281784058,233.0,165.0,178.0,64.0,486.133666992,51.1992416382,3094.50439453,799.831359863,-493.046813965,3124.50439453,193.431442261,601.786865234,3064.50439453
0.366,204.767074585,115.303886414,233.0,165.0,178.0,64.0,485.703643799,50.9508209229,3093.98486328,799.698425293,-492.96484375,3123.98486328,193.398651123,601.684875488,3063.98486328
0.397,204.883972168,115.500305176,233.0,167.0,178.0,64.0,487.463470459,48.86901474,3097.1081543,800.497924805,-515.389099121,3127.1081543,193.595794678,602.298217773,3067.1081543
0.429,204.837432861,115.401351929,233.0,167.0,178.0,64.0,486.553894043,49.902256012,3094.53637695,799.839599609,-514.965270996,3124.53637695,193.433456421,601.793212891,3064.53637695
0.46,204.747802734,115.467445374,233.0,167.0,178.0,64.0,485.234985352,49.1499977112,3092.32983398,799.274780273,-514.6015625,3122.32983398,193.294189453,601.359863281,3062.32983398
0.507,204.774139404,115.313781738,233.0,165.0,178.0,66.0,485.719696045,50.8371200562,3093.59838867,799.599487305,-492.903808594,3123.59838867,193.374252319,580.12298584,3063.59838867
0.538,204.893920898,115.117576599,233.0,165.0,178.0,64.0,487.381439209,53.0050163269,3095.8996582,800.188537598,-493.266967773,3125.8996582,193.519515991,602.060913086,3065.8996582
0.569,204.743804932,115.44229126,233.0,167.0,178.0,64.0,485.236846924,49.427318573,3092.61767578,799.348449707,-514.648986816,3122.61767578,193.312347412,601.416442871,3062.61767578
