t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044952,-0.894,0.378,0.14,,,-102.0,
0.095,-0.864,0.526,0.052,,,-102.0,
0.144856,-0.852,0.27,0.126,,-100.0,-92.0,
0.194904,-0.794,0.188,0.268,,-100.0,-92.0,
0.244952,-0.92,0.284,0.156,,-100.0,-92.0,
0.295,-0.904,0.342,0.124,,-100.0,-92.0,
0.344856,-0.84,0.3,0.134,,-82.0,-88.0,
0.394904,-0.862,0.258,0.094,,-82.0,-88.0,
0.444952,-0.808,0.59,0.014,,-82.0,-88.0,
0.495,-0.906,0.462,0.344,,-82.0,-88.0,
0.544856,-0.894,0.398,0.07,,-84.0,-91.0,
0.594904,-0.938,0.434,0.024,,-84.0,-91.0,
0.644952,-0.912,0.424,-0.008,,-84.0,-91.0,
0.695,-0.948,0.334,0.006,,-84.0,-91.0,
0.744856,-0.912,0.286,0.134,,-85.0,-98.0,
0.794904,-0.866,0.334,0.134,,-85.0,-98.0,
0.844952,-0.862,0.368,0.146,,-85.0,-98.0,
0.895,-0.86,0.4,0.12,,-85.0,-98.0,
0.945856,-0.884,0.368,0.088,,,-95.0,
0.995904,-0.922,0.316,0.124,,,-95.0,
1.045952,-0.846,0.37,0.14,,,-95.0,
1.096,-0.846,0.432,0.156,,,-95.0,
1.145856,-0.882,0.422,0.174,,-88.0,-105.0,
1.195904,-0.92,0.4,0.196,,-88.0,-105.0,
1.245952,-0.896,0.248,0.272,,-88.0,-105.0,
1.296,-0.882,0.296,0.286,,-88.0,-105.0,
1.345856,-0.906,0.348,0.28,,-85.0,,
1.395904,-0.866,0.368,0.236,,-85.0,,
1.445952,-0.836,0.36,0.222,,-85.0,,
1.496,-0.832,0.384,0.198,,-85.0,,
1.545856,-0.858,0.384,0.292,,-87.0,,
1.595904,-0.862,0.338,0.232,,-87.0,,
1.645952,-0.868,0.352,0.206,,-87.0,,
1.696,-0.876,0.352,0.206,,-87.0,,
1.946856,-0.868,0.39,0.288,,-87.0,,
1.996904,-0.864,0.368,0.306,,-87.0,,
2.046952,-0.854,0.37,0.304,,-87.0,,
2.097,-0.85,0.396,0.294,,-87.0,,
2.146856,-0.826,0.388,0.28,,-91.0,,
2.196904,-0.842,0.408,0.296,,-91.0,,
2.246952,-0.848,0.384,0.294,,-91.0,,
2.297,-0.856,0.368,0.262,,-91.0,,
2.346856,-0.84,0.37,0.254,,,-102.0,
2.396904,-0.846,0.374,0.27,,,-102.0,
2.446952,-0.84,0.36,0.284,,,-102.0,
2.497,-0.862,0.38,0.272,,,-102.0,
2.546856,-0.858,0.376,0.294,,-89.0,,
2.596904,-0.866,0.376,0.294,,-89.0,,
2.646952,-0.864,0.358,0.292,,-89.0,,
2.697,-0.84,0.318,0.294,,-89.0,,
2.746856,-0.842,0.342,0.29,,-89.0,,
2.796904,-0.858,0.338,0.288,,-89.0,,
2.846952,-0.872,0.336,0.294,,-89.0,,
2.897,-0.866,0.368,0.288,,-89.0,,
2.946856,-0.842,0.368,0.27,,,-103.0,
2.996904,-0.84,0.37,0.272,,,-103.0,
3.046952,-0.882,0.39,0.28,,,-103.0,
3.097,-0.888,0.384,0.264,,,-103.0,
3.147856,-0.874,0.384,0.27,,-93.0,-99.0,
3.197904,-0.856,0.342,0.284,,-93.0,-99.0,
3.247952,-0.808,0.366,0.242,,-93.0,-99.0,
