t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00200000000018,140.648803711,93.7820281982,155.0,127.0,112.0,64.0,-235.325927734,318.831329346,3467.90625,-61.3299598694,-85.8618621826,3497.90625,-578.668457031,675.113098145,3437.90625
0.049,140.76473999,94.033241272,155.0,131.0,112.0,64.0,-234.347442627,316.358703613,3474.30249023,-61.4421043396,-135.172683716,3504.30249023,-579.745056152,676.369140625,3444.30249023
0.096,140.908477783,95.556930542,153.0,131.0,112.0,64.0,-233.382598877,298.802001953,3486.04760742,-86.3072280884,-135.625717163,3516.04760742,-581.721984863,678.675537109,3456.04760742
0.127,140.562011719,97.1312713623,155.0,131.0,112.0,64.0,-236.396881104,278.12008667,3468.13378906,-61.333946228,-134.934738159,3498.13378906,-578.706726074,675.157714844,3438.13378906
0.158,140.673599243,98.514755249,155.0,131.0,112.0,64.0,-234.500183105,260.694915771,3460.17285156,-61.1943664551,-134.627639771,3490.17285156,-577.366699219,673.594421387,3430.17285156
0.19,141.497344971,95.4228134155,155.0,131.0,112.0,64.0,-224.520828247,298.232452393,3460.41552734,-61.1986198425,-134.637008667,3490.41552734,-577.407592773,673.642089844,3430.41552734
0.221,140.946594238,95.0747528076,157.0,131.0,112.0,64.0,-230.600128174,301.66595459,3451.37597656,-36.6240997314,-134.288330078,3481.37597656,-575.886047363,671.866943359,3421.37597656
0.252,139.732162476,95.417388916,155.0,131.0,112.0,64.0,-245.042861938,297.209533691,3447.78515625,-60.9771690369,-134.149810791,3477.78515625,-575.281616211,671.161804199,3417.78515625
0.283,139.663024902,95.1312789917,155.0,131.0,112.0,64.0,-245.613998413,300.344848633,3444.07226562,-60.9120674133,-134.006591797,3474.07226562,-574.656677246,670.432739258,3414.07226562
0.315,140.497055054,94.78175354,155.0,131.0,112.0,64.0,-236.573760986,305.901184082,3459.16845703,-61.1767539978,-134.588897705,3489.16845703,-577.197692871,673.397216797,3429.16845703
0.361,140.653884888,94.6876220703,155.0,131.0,112.0,66.0,-235.13671875,307.651947021,3466.02954102,-61.2970542908,-134.853561401,3496.02954102,-578.352539062,650.64654541,3436.02954102
0.408,140.132324219,94.6635971069,155.0,131.0,110.0,66.0,-241.031646729,307.377410889,3459.65307617,-61.1852531433,-134.60760498,3489.65307617,-601.332519531,649.439086914,3429.65307617
0.44,139.783081055,93.7717895508,155.0,131.0,112.0,64.0,-244.675567627,317.427307129,3451.28759766,-61.0385780334,-134.284912109,3481.28759766,-575.87121582,671.849609375,3421.28759766
0.471,139.616027832,94.0083312988,155.0,135.0,112.0,66.0,-246.626968384,314.474853516,3450.30322266,-61.021320343,-183.063949585,3480.30322266,-575.705505371,647.668579102,3420.30322266
0.502,139.298904419,93.859916687,155.0,131.0,112.0,66.0,-249.671081543,315.269378662,3439.38134766,-60.8298225403,-133.825653076,3469.38134766,-573.867126465,645.600402832,3409.38134766
0.533,139.86088562,94.7161941528,155.0,131.0,112.0,64.0,-242.590423584,304.561920166,3435.09448242,-60.7546577454,-133.66027832,3465.09448242,-573.145568848,668.669677734,3405.09448242
0.565,138.873199463,93.340637207,155.0,131.0,112.0,66.0,-253.372360229,319.723999023,3420.03881836,-60.4906845093,-133.079544067,3450.03881836,-570.61138916,641.937744141,3390.03881836
0.596,138.81427002,92.2829437256,155.0,131.0,112.0,64.0,-254.521392822,332.987365723,3425.99072266,-60.5950393677,-133.309127808,3455.99072266,-571.613220215,666.881958008,3395.99072266
0.627,139.093536377,92.3824539185,153.0,131.0,112.0,64.0,-251.756027222,332.570983887,3434.03613281,-85.0305252075,-133.61946106,3464.03613281,-572.967407227,668.461853027,3404.03613281
0.658,139.445526123,92.0846710205,155.0,131.0,112.0,66.0,-247.392150879,335.986816406,3432.29785156,-60.7056236267,-133.55241394,3462.29785156,-572.674804688,644.259094238,3402.29785156
