t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.133856,-0.228,-0.09,0.782,,,-95.0,
3.183904,-0.592,-0.4,1.008,,,-95.0,
3.233952,-0.38,0.656,0.968,,,-95.0,
3.284,-0.2,0.144,0.91,,,-95.0,
10.540856,0.114,-0.116,0.16,,,-96.0,
10.590904,-0.13,0.078,0.16,,,-96.0,
10.640952,-1.556,0.68,0.184,,,-96.0,
10.691,-2.21,1.288,0.428,,,-96.0,
12.142856,0.462,0.358,0.296,,,-99.0,
12.192904,0.726,0.384,0.36,,,-99.0,
12.242952,0.956,0.384,0.382,,,-99.0,
12.293,1.058,0.408,0.372,,,-99.0,
12.542856,0.738,-0.242,0.052,-102.0,,,
12.592904,0.67,-0.18,0.174,-102.0,,,
12.642952,0.844,-0.13,0.07,-102.0,,,
12.693,0.812,-0.078,-0.02,-102.0,,,
12.742856,1.046,0.094,-0.096,-93.0,,,
12.792904,1.03,0.08,0.08,-93.0,,,
12.842952,1.166,0.264,-0.174,-93.0,,,
12.893,0.896,0.384,-0.228,-93.0,,,
12.942856,0.728,0.582,-0.48,-99.0,,,
12.992904,0.594,0.806,-0.538,-99.0,,,
13.042952,0.658,0.752,-0.544,-99.0,,,
13.093,0.6,0.59,-0.1,-99.0,,,
13.343856,0.744,0.774,0.284,,,-99.0,
13.393904,0.614,0.84,0.462,,,-99.0,
13.443952,0.6,0.942,0.572,,,-99.0,
13.494,0.342,1.398,0.5,,,-99.0,
13.543856,0.32,1.18,0.68,,,-95.0,
13.593904,0.496,0.948,0.6,,,-95.0,
13.643952,0.566,0.7,0.55,,,-95.0,
13.694,0.426,0.318,0.51,,,-95.0,
13.743856,0.496,0.558,0.582,,,-94.0,
13.793904,0.336,0.064,0.856,,,-94.0,
13.843952,0.398,0.056,0.868,,,-94.0,
13.894,0.16,0.038,1.042,,,-94.0,
13.943856,0.06,-0.034,0.942,,,-93.0,
13.993904,-0.016,0.044,1.03,,,-93.0,
14.043952,-0.038,-0.064,0.984,,,-93.0,
14.094,0.082,0.214,0.992,,,-93.0,
14.143856,0.304,-0.186,0.966,,,-87.0,
14.193904,0.638,-0.356,0.898,,,-87.0,
14.243952,0.542,-0.16,1.048,,,-87.0,
14.294,0.552,-0.146,0.952,,,-87.0,
14.344856,0.654,-0.142,0.984,,,-87.0,
14.394904,0.678,-0.19,0.88,,,-87.0,
14.444952,0.306,-0.202,0.812,,,-87.0,
14.495,0.472,-0.36,0.878,,,-87.0,
14.544856,0.67,-0.14,0.856,,,-86.0,
14.594904,0.658,-0.168,0.918,,,-86.0,
14.644952,0.626,-0.224,0.786,,,-86.0,
14.695,0.664,-0.146,0.752,,,-86.0,
14.744856,0.624,-0.046,0.868,,,-84.0,
14.794904,0.498,-0.1,0.886,,,-84.0,
14.844952,0.46,0.046,0.808,,,-84.0,
14.895,0.608,-0.122,0.804,,,-84.0,
14.944856,0.728,0.038,0.686,,,-84.0,
14.994904,0.678,0.398,0.592,,,-84.0,
15.044952,0.616,0.65,0.574,,,-84.0,
15.095,0.662,0.764,0.262,,,-84.0,
15.144856,0.884,1.174,0.24,,,-96.0,
15.194904,0.92,0.112,0.242,,,-96.0,
15.244952,0.76,0.55,0.19,,,-96.0,
15.295,0.732,0.616,-0.01,,,-96.0,
15.345856,0.79,0.734,-0.066,,,-90.0,
15.395904,0.802,0.176,0.112,,,-90.0,
15.445952,0.752,-0.122,0.214,,,-90.0,
15.496,0.614,-0.002,0.108,,,-90.0,
15.545856,0.614,-0.18,-0.262,-91.0,,-83.0,
15.595904,0.502,0.056,-0.272,-91.0,,-83.0,
15.645952,0.124,0.614,-0.098,-91.0,,-83.0,
15.696,-0.554,1.748,0.446,-91.0,,-83.0,
15.745856,-0.232,1.712,0.614,,,-98.0,
15.795904,-0.442,1.062,0.736,,,-98.0,
15.845952,-0.526,1.104,0.834,,,-98.0,
15.896,-0.45,0.896,0.926,,,-98.0,
15.945856,-0.226,0.712,0.696,-102.0,,-88.0,
15.995904,-0.298,0.704,0.526,-102.0,,-88.0,
16.045952,-0.306,0.632,0.504,-102.0,,-88.0,
16.096,-0.554,0.454,0.584,-102.0,,-88.0,
16.145856,-0.638,0.588,0.792,-97.0,,-97.0,
16.195904,-0.654,0.264,0.928,-97.0,,-97.0,
16.245952,-0.936,0.64,0.718,-97.0,,-97.0,
16.296,-0.718,0.55,0.526,-97.0,,-97.0,
16.346856,-0.634,0.662,0.396,-97.0,,-82.0,
16.396904,-0.834,0.78,0.078,-97.0,,-82.0,
16.446952,-0.81,0.652,-0.068,-97.0,,-82.0,
16.497,-0.632,0.752,-0.05,-97.0,,-82.0,
16.546856,-0.56,0.702,-0.114,-76.0,,-79.0,
16.596904,-0.618,0.632,0.08,-76.0,,-79.0,
16.646952,-0.704,0.632,0.044,-76.0,,-79.0,
16.697,-0.72,0.684,0.004,-76.0,,-79.0,
16.746856,-0.74,0.706,0.056,-69.0,,-75.0,
16.796904,-0.894,0.786,-0.072,-69.0,,-75.0,
16.846952,-1.002,0.574,-0.09,-69.0,,-75.0,
16.897,-0.708,0.766,-0.096,-69.0,,-75.0,
16.946856,-0.824,0.448,-0.242,-68.0,,-73.0,
16.996904,-0.602,0.608,-0.096,-68.0,,-73.0,
17.046952,-0.676,0.578,-0.194,-68.0,,-73.0,
17.097,-0.73,0.6,-0.154,-68.0,,-73.0,
17.146856,-0.76,0.568,-0.112,-67.0,,-75.0,
17.196904,-0.738,0.582,-0.098,-67.0,,-75.0,
17.246952,-0.762,0.496,-0.092,-67.0,,-75.0,
17.297,-0.706,0.486,-0.008,-67.0,,-75.0,
17.347856,-0.69,0.48,0.032,-65.0,,-77.0,
17.397904,-0.986,0.482,-0.032,-65.0,,-77.0,
17.447952,-0.696,0.472,0.112,-65.0,,-77.0,
17.498,-0.772,0.526,0.12,-65.0,,-77.0,
17.547856,-0.898,0.386,0.076,-67.0,,-80.0,
17.597904,-0.858,0.486,0.136,-67.0,,-80.0,
17.647952,-0.75,0.526,0.19,-67.0,,-80.0,
17.698,-0.722,0.518,0.166,-67.0,,-80.0,
17.747856,-0.85,0.462,0.178,-68.0,,-84.0,
17.797904,-0.868,0.356,0.214,-68.0,,-84.0,
17.847952,-0.8,0.412,0.226,-68.0,,-84.0,
17.898,-0.884,0.422,0.178,-68.0,,-84.0,
17.947856,-1.074,0.344,0.222,-77.0,,-89.0,
17.997904,-1.058,0.294,0.268,-77.0,,-89.0,
18.047952,-0.81,0.284,0.29,-77.0,,-89.0,
18.098,-0.906,0.272,0.238,-77.0,,-89.0,
18.147856,-0.91,0.248,0.244,-77.0,,-96.0,
18.197904,-0.928,0.304,0.27,-77.0,,-96.0,
18.247952,-0.782,0.46,0.326,-77.0,,-96.0,
18.298,-0.784,0.382,0.31,-77.0,,-96.0,
18.347856,-0.8,0.286,0.338,-81.0,,-95.0,
18.397904,-0.872,0.368,0.372,-81.0,,-95.0,
18.447952,-0.864,0.312,0.352,-81.0,,-95.0,
18.498,-0.868,0.29,0.358,-81.0,,-95.0,
18.548856,-0.82,0.272,0.352,-82.0,,-93.0,
18.598904,-0.92,0.252,0.368,-82.0,,-93.0,
18.648952,-0.916,0.192,0.376,-82.0,,-93.0,
18.699,-0.836,0.192,0.422,-82.0,,-93.0,
18.748856,-0.894,0.224,0.418,-85.0,,-96.0,
18.798904,-0.858,0.212,0.476,-85.0,,-96.0,
18.848952,-0.856,0.236,0.432,-85.0,,-96.0,
18.899,-0.804,0.286,0.464,-85.0,,-96.0,
18.948856,-0.802,0.294,0.44,-85.0,,-99.0,
18.998904,-0.818,0.294,0.462,-85.0,,-99.0,
19.048952,-0.82,0.306,0.454,-85.0,,-99.0,
19.099,-0.85,0.254,0.4,-85.0,,-99.0,
19.148856,-0.77,0.27,0.406,-81.0,,,
19.198904,-0.784,0.264,0.396,-81.0,,,
19.248952,-0.794,0.27,0.412,-81.0,,,
19.299,-0.8,0.248,0.418,-81.0,,,
19.348856,-0.836,0.242,0.396,-79.0,,-98.0,
19.398904,-0.834,0.234,0.36,-79.0,,-98.0,
19.448952,-0.832,0.236,0.36,-79.0,,-98.0,
19.499,-0.88,0.298,0.352,-79.0,,-98.0,
19.549856,-0.904,0.316,0.348,-75.0,,-91.0,
19.599904,-0.906,0.288,0.35,-75.0,,-91.0,
19.649952,-0.938,0.27,0.352,-75.0,,-91.0,
19.7,-0.924,0.274,0.348,-75.0,,-91.0,
19.749856,-0.92,0.24,0.336,-75.0,,-99.0,
19.799904,-0.914,0.242,0.326,-75.0,,-99.0,
19.849952,-0.904,0.242,0.32,-75.0,,-99.0,
19.9,-0.868,0.248,0.318,-75.0,,-99.0,
19.949856,-0.898,0.25,0.294,-77.0,,-93.0,
19.999904,-0.872,0.246,0.3,-77.0,,-93.0,
