t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0128560000001,-0.386,0.994,0.626,-63.0,,,
0.0629039999999,-0.352,0.87,0.592,-63.0,,,
0.112952,-0.25,0.926,0.646,-63.0,,,
0.163,-0.258,0.832,0.574,-63.0,,,
0.212856,-0.238,0.774,0.566,-65.0,,,
0.262904,-0.224,0.626,0.496,-65.0,,,
0.312952,-0.242,0.496,0.48,-65.0,,,
0.363,-0.314,0.634,0.486,-65.0,,,
0.412856,-0.372,0.488,0.55,-62.0,,,
0.462904,-0.622,0.486,0.504,-62.0,,,
0.512952,-0.59,0.59,0.568,-62.0,,,
0.563,-0.376,0.776,0.492,-62.0,,,
0.613856,-0.296,0.782,0.446,-65.0,,,
0.663904,-0.272,0.782,0.464,-65.0,,,
0.713952,-0.32,0.858,0.504,-65.0,,,
0.764,-0.344,0.878,0.412,-65.0,,,
0.813856,-0.33,0.87,0.438,-69.0,,,
0.863904,-0.314,0.902,0.156,-69.0,,,
0.913952,-0.368,0.684,0.508,-69.0,,,
0.964,-0.424,0.914,0.366,-69.0,,,
1.013856,-0.41,0.744,0.472,-61.0,,,
1.063904,-0.458,0.87,0.524,-61.0,,,
1.113952,-0.424,0.894,0.562,-61.0,,,
1.164,-0.41,0.888,0.56,-61.0,,,
1.213856,-0.366,0.838,0.59,-60.0,,,
1.263904,-0.29,0.824,0.576,-60.0,,,
1.313952,-0.206,0.878,0.56,-60.0,,,
1.364,-0.142,0.752,0.496,-60.0,,,
1.413856,-0.09,0.88,0.542,-65.0,,,
1.463904,0.018,0.942,0.478,-65.0,,,
1.513952,0.06,0.896,0.418,-65.0,,,
1.564,0.142,0.832,0.432,-65.0,,,
1.613856,0.208,0.818,0.43,-67.0,,-97.0,
1.663904,0.206,0.838,0.406,-67.0,,-97.0,
1.713952,0.174,0.798,0.43,-67.0,,-97.0,
1.764,0.14,0.752,0.444,-67.0,,-97.0,
2.064904,0.038,1.008,0.568,-73.0,,,-95.0
2.114952,-0.032,1.056,0.598,-73.0,,,-95.0
2.165,-0.004,0.908,0.542,-73.0,,,-95.0
2.214856,0.07,0.716,0.592,-68.0,,,
2.264904,0.04,0.892,0.552,-68.0,,,
2.314952,0.092,0.798,0.496,-68.0,,,
2.365,0.13,0.68,0.676,-68.0,,,
2.414856,0.19,0.764,0.56,-71.0,,,
2.464904,0.216,0.816,0.568,-71.0,,,
2.514952,0.22,0.898,0.598,-71.0,,,
2.565,0.192,1.074,0.482,-71.0,,,
2.614856,0.078,0.96,0.44,-66.0,,,
2.664904,0.046,0.766,0.414,-66.0,,,
2.714952,-0.052,0.96,0.446,-66.0,,,
2.765,-0.196,0.694,0.524,-66.0,,,
2.814856,-0.282,0.7,0.62,-65.0,,,
2.864904,-0.356,0.75,0.646,-65.0,,,
2.914952,-0.418,0.494,0.678,-65.0,,,
2.965,-0.654,0.434,0.798,-65.0,,,
3.015856,-0.654,0.354,0.836,-65.0,,,
3.065904,-0.532,0.23,0.91,-65.0,,,
3.115952,-0.654,0.212,0.92,-65.0,,,
3.166,-0.628,0.126,0.888,-65.0,,,
3.215856,-0.528,-0.004,0.94,-68.0,,,
3.265904,-0.51,-0.04,0.93,-68.0,,,
3.315952,-0.552,-0.144,0.998,-68.0,,,
3.366,-0.546,-0.178,0.984,-68.0,,,
3.415856,-0.536,-0.232,1.1,-64.0,,,
3.465904,-0.488,-0.238,1.028,-64.0,,,
3.515952,-0.474,-0.376,1.04,-64.0,,,
3.566,-0.398,-0.248,1.064,-64.0,,,
3.615856,-0.312,-0.32,1.008,-70.0,,,
3.665904,-0.238,-0.218,0.974,-70.0,,,
3.715952,-0.08,-0.238,0.792,-70.0,,,
3.766,0.038,-0.11,0.704,-70.0,,,
3.815856,0.08,-0.068,0.54,-65.0,,,
3.865904,0.05,-0.036,0.488,-65.0,,,
3.915952,-0.072,-0.098,0.656,-65.0,,,
3.966,-0.37,-0.178,1.254,-65.0,,,
4.016856,-0.702,-0.296,1.74,-64.0,,,
4.066904,-0.506,-0.17,1.42,-64.0,,,
4.116952,-0.306,0.136,1.298,-64.0,,,
4.167,-0.206,-0.024,0.968,-64.0,,,
4.216856,-0.226,-0.074,0.942,-64.0,,,
4.266904,-0.21,-0.212,0.99,-64.0,,,
4.316952,-0.142,-0.266,0.974,-64.0,,,
4.367,-0.096,-0.282,1.0,-64.0,,,
4.416856,-0.136,-0.126,0.984,-65.0,,,
4.466904,-0.164,-0.128,0.994,-65.0,,,
4.516952,-0.32,-0.05,1.244,-65.0,,,
4.567,-0.376,-0.226,0.776,-65.0,,,
4.616856,-0.264,-0.058,0.896,-66.0,,,
4.666904,-0.206,-0.05,0.844,-66.0,,,
4.716952,-0.186,0.14,0.808,-66.0,,,
4.767,-0.154,0.184,0.994,-66.0,,,
4.816856,-0.224,0.304,1.064,-67.0,,,
4.866904,-0.206,0.39,1.172,-67.0,,,
4.916952,-0.168,0.358,1.06,-67.0,,,
4.967,-0.126,0.39,1.092,-67.0,,,
5.017856,-0.1,0.592,0.96,-74.0,,,
5.067904,-0.122,0.558,0.848,-74.0,,,
5.117952,-0.08,0.712,0.638,-74.0,,,
5.168,-0.088,1.046,0.268,-74.0,,,
5.217856,-0.08,1.128,0.134,-72.0,,,
5.267904,-0.114,1.062,0.198,-72.0,,,
