t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.038,44.1087799072,162.978179932,87.0,231.0,8.0,74.0,-895.563598633,-332.119110107,2203.69458008,-571.796081543,-869.44329834,2233.69458008,-1158.6081543,350.631408691,2173.69458008
0.132,42.1025161743,163.448516846,87.0,231.0,8.0,72.0,-920.767944336,-339.328735352,2227.15844727,-577.80255127,-878.57623291,2257.15844727,-1171.11474609,369.825683594,2197.15844727
0.21,40.9231872559,164.377044678,87.0,231.0,8.0,74.0,-936.951721191,-349.179107666,2243.85864258,-582.077514648,-885.076660156,2273.85864258,-1180.01623535,357.110168457,2213.85864258
0.413,37.6169204712,166.22845459,83.0,231.0,8.0,70.0,-982.93145752,-371.288299561,2290.37890625,-626.53326416,-903.184204102,2320.37890625,-1204.81213379,396.319793701,2260.37890625
0.476,37.0015182495,166.351867676,81.0,231.0,8.0,70.0,-992.913269043,-374.178497314,2302.06225586,-646.043457031,-907.731872559,2332.06225586,-1211.03955078,398.368255615,2272.06225586
0.679,36.076751709,166.106719971,79.0,231.0,8.0,68.0,-1016.08685303,-378.04397583,2338.21020508,-672.666503906,-921.802062988,2368.21020508,-1230.3067627,420.894439697,2308.21020508
0.804,36.1317138672,164.52180481,81.0,231.0,8.0,68.0,-1023.75366211,-367.966308594,2356.89819336,-661.234436035,-929.076171875,2386.89819336,-1240.26782227,424.302124023,2326.89819336
0.882,36.1246185303,163.007705688,81.0,231.0,8.0,66.0,-1027.32458496,-356.671844482,2364.98364258,-663.474304199,-932.223449707,2394.98364258,-1244.57739258,442.15246582,2334.98364258
1.038,37.6399993896,158.870788574,93.0,231.0,8.0,64.0,-1021.89477539,-324.630950928,2381.6184082,-566.60168457,-938.698242188,2411.6184082,-1253.44396973,461.795135498,2351.6184082
1.116,38.8365936279,157.664138794,97.0,231.0,8.0,64.0,-1016.64398193,-316.027923584,2392.78076172,-535.240783691,-943.04309082,2422.78076172,-1259.39367676,463.987121582,2362.78076172
1.132,45.7915267944,145.55557251,99.0,231.0,8.0,64.0,-930.617736816,-208.23727417,2323.69165039,-503.470367432,-916.150817871,2353.69165039,-1222.5682373,450.41986084,2293.69165039
1.179,47.4403076172,145.258300781,107.0,231.0,8.0,62.0,-922.325317383,-206.969039917,2336.72021484,-439.862854004,-921.222106934,2366.72021484,-1229.51269531,469.156158447,2306.72021484
1.273,52.3407592773,143.163528442,111.0,231.0,8.0,62.0,-894.758239746,-192.512512207,2370.06298828,-412.394805908,-934.200439453,2400.06298828,-1247.28479004,475.937652588,2340.06298828
1.351,56.9598236084,141.615493774,107.0,231.0,12.0,62.0,-865.029602051,-181.463592529,2394.03149414,-450.514373779,-943.529968262,2424.03149414,-1226.90087891,480.8125,2364.03149414
1.445,66.388885498,139.603134155,107.0,227.0,26.0,58.0,-803.125793457,-168.182815552,2446.5925293,-460.282989502,-929.250488281,2476.5925293,-1135.54077148,525.399414062,2416.5925293
1.554,75.9790344238,134.843353271,109.0,219.0,36.0,54.0,-734.51940918,-129.761947632,2492.99291992,-451.212097168,-875.882263184,2522.99291992,-1070.97497559,570.035095215,2462.99291992
