t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00285600000007,0.92,0.096,0.428,,,-87.0,
0.0529039999999,1.006,0.024,0.608,,,-87.0,
0.102952,1.238,0.07,0.726,,,-87.0,
0.153,1.01,-0.052,0.748,,,-87.0,
0.202856,0.664,-0.082,0.464,,,-84.0,
0.252904,0.652,-0.154,0.406,,,-84.0,
0.302952,0.774,-0.19,0.368,,,-84.0,
0.353,0.944,-0.19,0.536,,,-84.0,
0.403856,0.966,-0.148,0.432,,,-88.0,
0.453904,0.942,-0.098,0.386,,,-88.0,
0.503952,0.95,-0.116,0.408,,,-88.0,
0.554,0.806,-0.162,0.43,,,-88.0,
0.603856,0.71,-0.296,0.424,,,-81.0,
0.653904,0.556,-0.384,0.624,,,-81.0,
0.703952,0.518,-0.528,0.668,,,-81.0,
0.754,0.608,-0.536,0.78,,,-81.0,
0.803856,0.576,-0.42,0.936,,,-80.0,
0.853904,0.486,-0.386,1.19,,,-80.0,
0.903952,0.412,-0.002,0.838,,,-80.0,
0.954,0.408,-0.09,1.022,,,-80.0,
1.003856,0.462,0.168,1.078,,,-80.0,
1.053904,0.556,0.08,0.936,,,-80.0,
1.103952,0.504,-0.154,0.83,,,-80.0,
1.154,0.466,-0.228,0.856,,,-80.0,
1.203856,0.386,-0.052,1.022,,,-85.0,
1.253904,0.402,-0.02,0.998,,,-85.0,
1.303952,0.498,-0.032,0.912,,,-85.0,
1.354,0.536,-0.024,0.92,,,-85.0,
1.404856,0.472,0.03,0.988,,,-83.0,
1.454904,0.444,0.136,1.022,,,-83.0,
1.504952,0.432,0.124,0.994,,,-83.0,
1.555,0.4,-0.13,0.888,,,-83.0,
1.604856,0.434,-0.176,0.908,,,-86.0,
1.654904,0.462,-0.052,0.974,,,-86.0,
1.704952,0.45,0.054,1.046,,,-86.0,
1.755,0.44,0.134,0.952,,,-86.0,
1.804856,0.462,-0.026,0.896,,,-85.0,
1.854904,0.478,-0.1,0.944,,,-85.0,
1.904952,0.448,-0.016,1.004,,,-85.0,
1.955,0.428,0.022,0.972,,,-85.0,
2.004856,0.448,-0.02,0.946,,,-83.0,
2.054904,0.454,-0.032,0.944,,,-83.0,
2.104952,0.454,-0.02,0.952,,,-83.0,
2.155,0.454,-0.018,0.972,,,-83.0,
2.204856,0.448,-0.016,0.952,,,-84.0,
2.254904,0.446,0.006,0.96,,,-84.0,
2.304952,0.456,-0.004,0.974,,,-84.0,
2.355,0.448,-0.026,0.952,,,-84.0,
2.405856,0.454,-0.014,0.956,,,-84.0,
2.455904,0.44,-0.008,0.96,,,-84.0,
2.505952,0.448,-0.024,0.962,,,-84.0,
2.556,0.448,0.012,0.96,,,-84.0,
2.605856,0.454,-0.018,0.95,,,-84.0,
2.655904,0.454,-0.016,0.946,,,-84.0,
2.705952,0.456,-0.01,0.966,,,-84.0,
2.756,0.454,-0.014,0.956,,,-84.0,
2.805856,0.448,-0.016,0.966,,,-84.0,
2.855904,0.444,-0.008,0.96,,,-84.0,
2.905952,0.454,-0.016,0.962,,,-84.0,
2.956,0.448,-0.002,0.956,,,-84.0,
3.005856,0.448,-0.008,0.966,,,-84.0,
3.055904,0.45,-0.008,0.966,,,-84.0,
3.105952,0.452,0.006,0.944,,,-84.0,
3.156,0.448,-0.01,0.956,,,-84.0,
3.205856,0.438,0.006,0.972,,,-84.0,
3.255904,0.428,-0.01,0.952,,,-84.0,
3.305952,0.44,-0.008,0.956,,,-84.0,
3.356,0.444,-0.016,0.958,,,-84.0,
3.405856,0.444,0.002,0.972,,,-84.0,
3.455904,0.448,-0.002,0.972,,,-84.0,
3.505952,0.45,-0.008,0.96,,,-84.0,
3.556,0.448,-0.008,0.96,,,-84.0,
3.606856,0.454,-0.016,0.962,,,-86.0,
3.656904,0.438,-0.02,0.966,,,-86.0,
3.706952,0.44,-0.002,0.966,,,-86.0,
3.757,0.44,-0.008,0.966,,,-86.0,
3.806856,0.448,-0.008,0.956,,,-87.0,
3.856904,0.46,-0.01,0.966,,,-87.0,
3.906952,0.446,-0.018,0.948,,,-87.0,
3.957,0.446,-0.002,0.944,,,-87.0,
4.006856,0.46,-0.008,0.962,,,-85.0,
4.056904,0.424,-0.032,0.94,,,-85.0,
4.106952,0.456,-0.008,0.944,,,-85.0,
4.157,0.45,-0.002,0.962,,,-85.0,
4.206856,0.51,-0.018,0.924,,,-84.0,
4.256904,0.46,-0.016,0.966,,,-84.0,
4.306952,0.454,-0.016,0.974,,,-84.0,
4.357,0.448,-0.002,0.946,,,-84.0,
4.406856,0.462,-0.026,0.944,,,-84.0,
4.456904,0.466,-0.01,0.944,,,-84.0,
4.506952,0.45,-0.02,0.968,,,-84.0,
4.557,0.46,0.002,0.956,,,-84.0,
4.607856,0.446,-0.03,0.96,,,-83.0,
4.657904,0.456,-0.016,0.946,,,-83.0,
4.707952,0.464,-0.014,0.952,,,-83.0,
4.758,0.454,-0.01,0.95,,,-83.0,
4.807856,0.462,-0.032,0.95,,,-84.0,
4.857904,0.46,-0.016,0.958,,,-84.0,
4.907952,0.462,-0.004,0.972,,,-84.0,
4.958,0.456,-0.002,0.958,,,-84.0,
5.007856,0.448,-0.02,0.956,,,-84.0,
5.057904,0.454,-0.008,0.972,,,-84.0,
5.107952,0.454,-0.014,0.95,,,-84.0,
5.158,0.456,-0.02,0.958,,,-84.0,
5.207856,0.444,-0.008,0.96,,,-84.0,
5.257904,0.454,-0.016,0.952,,,-84.0,
5.307952,0.464,-0.008,0.96,,,-84.0,
5.358,0.464,-0.024,0.928,,,-84.0,
5.407856,0.39,-0.042,0.988,,,-82.0,
5.457904,0.416,-0.024,1.02,,,-82.0,
5.507952,0.432,-0.072,1.072,,,-82.0,
5.558,0.326,-0.306,1.318,,,-82.0,
5.608856,0.294,-0.206,1.368,,,-83.0,
5.658904,0.31,-0.218,1.286,,,-83.0,
5.708952,0.37,-0.242,1.164,,,-83.0,
5.759,0.472,-0.084,0.766,,,-83.0,
5.808856,0.54,-0.088,0.414,,,-87.0,
5.858904,0.614,-0.114,0.088,,,-87.0,
5.908952,0.568,-0.18,-0.024,,,-87.0,
5.959,0.664,-0.09,-0.282,,,-87.0,
6.008856,0.654,-0.058,-0.382,,,-92.0,
6.058904,0.77,-0.302,-0.472,,,-92.0,
6.108952,0.712,-0.308,-0.508,,,-92.0,
6.159,0.624,-0.338,-0.72,,,-92.0,
6.208856,0.514,-0.386,-0.77,,,-88.0,
6.258904,0.428,-0.392,-0.706,,,-88.0,
6.308952,0.334,-0.298,-0.654,,,-88.0,
6.359,0.428,-0.346,-0.644,,,-88.0,
6.408856,0.806,-0.478,-0.832,,,-84.0,
6.458904,0.812,-0.18,-1.356,,,-84.0,
6.508952,0.368,-0.148,-0.482,,,-84.0,
6.559,0.358,-0.354,-0.52,,,-84.0,
6.609856,0.47,-0.356,-0.862,,,-84.0,
6.659904,0.45,-0.014,-0.72,,,-84.0,
6.709952,0.536,-0.13,-0.73,,,-84.0,
6.76,0.446,-0.186,-0.776,,,-84.0,
6.809856,0.466,-0.186,-0.656,,,-83.0,
6.859904,0.494,-0.2,-0.986,,,-83.0,
6.909952,0.422,-0.222,-0.712,,,-83.0,
6.96,0.39,-0.248,-1.022,,,-83.0,
7.009856,0.462,-0.146,-0.72,,,-86.0,
7.059904,0.44,-0.17,-0.8,,,-86.0,
7.109952,0.448,-0.128,-0.794,,,-86.0,
7.16,0.424,-0.096,-0.82,,,-86.0,
7.209856,0.448,-0.098,-0.9,,,-86.0,
7.259904,0.432,-0.126,-0.884,,,-86.0,
7.309952,0.4,-0.11,-0.8,,,-86.0,
7.36,0.408,-0.13,-0.76,,,-86.0,
7.409856,0.414,-0.136,-0.816,,,-86.0,
7.459904,0.408,-0.148,-0.76,,,-86.0,
7.509952,0.422,-0.148,-0.77,,,-86.0,
7.56,0.428,-0.16,-0.77,,,-86.0,
7.610856,0.416,-0.148,-0.794,,,-86.0,
7.660904,0.422,-0.162,-0.81,,,-86.0,
7.710952,0.422,-0.128,-0.784,,,-86.0,
7.761,0.398,-0.146,-0.794,,,-86.0,
7.810856,0.406,-0.16,-0.82,,,-87.0,
7.860904,0.382,-0.162,-0.804,,,-87.0,
7.910952,0.4,-0.154,-0.808,,,-87.0,
7.961,0.354,-0.186,-0.776,,,-87.0,
8.010856,0.396,-0.18,-0.778,,,-86.0,
8.060904,0.39,-0.16,-0.794,,,-86.0,
8.110952,0.412,-0.154,-0.804,,,-86.0,
8.161,0.398,-0.162,-0.8,,,-86.0,
8.210856,0.396,-0.17,-0.792,,,-87.0,
8.260904,0.396,-0.168,-0.794,,,-87.0,
8.310952,0.404,-0.168,-0.798,,,-87.0,
8.361,0.398,-0.16,-0.784,,,-87.0,
8.410856,0.4,-0.168,-0.792,,,-86.0,
8.460904,0.404,-0.176,-0.788,,,-86.0,
8.510952,0.398,-0.16,-0.798,,,-86.0,
8.561,0.4,-0.168,-0.772,,,-86.0,
8.610856,0.398,-0.168,-0.798,,,-86.0,
8.660904,0.4,-0.16,-0.8,,,-86.0,
8.710952,0.396,-0.162,-0.808,,,-86.0,
8.761,0.412,-0.164,-0.8,,,-86.0,
9.011856,0.384,-0.192,-0.784,,,-87.0,
9.061904,0.384,-0.174,-0.784,,,-87.0,
9.111952,0.412,-0.162,-0.794,,,-87.0,
9.162,0.396,-0.16,-0.784,,,-87.0,
9.211856,0.39,-0.168,-0.8,,,-88.0,
9.261904,0.404,-0.164,-0.788,,,-88.0,
9.311952,0.392,-0.168,-0.788,,,-88.0,
9.362,0.4,-0.176,-0.794,,,-88.0,
9.411856,0.402,-0.164,-0.792,,,-86.0,
9.461904,0.382,-0.186,-0.794,,,-86.0,
9.511952,0.398,-0.164,-0.796,,,-86.0,
9.562,0.408,-0.174,-0.788,,,-86.0,
9.611856,0.412,-0.168,-0.798,,,-88.0,
9.661904,0.396,-0.168,-0.792,,,-88.0,
9.711952,0.408,-0.16,-0.792,,,-88.0,
9.762,0.406,-0.166,-0.792,,,-88.0,
9.811856,0.398,-0.168,-0.784,,,-87.0,
9.861904,0.39,-0.178,-0.8,,,-87.0,
9.911952,0.408,-0.168,-0.792,,,-87.0,
9.962,0.392,-0.164,-0.786,,,-87.0,
10.012856,0.416,-0.168,-0.794,,,-87.0,
10.062904,0.398,-0.158,-0.792,,,-87.0,
10.112952,0.406,-0.162,-0.788,,,-87.0,
10.163,0.406,-0.168,-0.804,,,-87.0,
10.212856,0.398,-0.164,-0.798,,,-87.0,
10.262904,0.4,-0.168,-0.802,,,-87.0,
10.312952,0.416,-0.162,-0.796,,,-87.0,
10.363,0.406,-0.166,-0.794,,,-87.0,
10.412856,0.4,-0.168,-0.794,,,-87.0,
10.462904,0.4,-0.174,-0.792,,,-87.0,
10.512952,0.398,-0.17,-0.794,,,-87.0,
10.563,0.406,-0.16,-0.798,,,-87.0,
10.612856,0.392,-0.16,-0.804,,,-87.0,
10.662904,0.406,-0.162,-0.794,,,-87.0,
10.712952,0.402,-0.178,-0.784,,,-87.0,
10.763,0.398,-0.164,-0.796,,,-87.0,
10.812856,0.398,-0.168,-0.788,,,-87.0,
10.862904,0.396,-0.16,-0.782,,,-87.0,
10.912952,0.398,-0.16,-0.8,,,-87.0,
10.963,0.398,-0.168,-0.788,,,-87.0,
11.013856,0.406,-0.164,-0.8,,,-91.0,
11.063904,0.4,-0.16,-0.8,,,-91.0,
11.113952,0.408,-0.164,-0.808,,,-91.0,
11.164,0.4,-0.174,-0.8,,,-91.0,
11.213856,0.408,-0.164,-0.794,,,-87.0,
11.263904,0.368,-0.184,-0.784,,,-87.0,
11.313952,0.412,-0.174,-0.792,,,-87.0,
11.364,0.368,-0.174,-0.776,,,-87.0,
11.413856,0.392,-0.168,-0.784,,,-86.0,
11.463904,0.406,-0.168,-0.8,,,-86.0,
11.513952,0.406,-0.168,-0.794,,,-86.0,
11.564,0.408,-0.162,-0.802,,,-86.0,
11.613856,0.398,-0.172,-0.798,,,-87.0,
11.663904,0.406,-0.162,-0.82,,,-87.0,
11.713952,0.396,-0.146,-0.82,,,-87.0,
11.764,0.374,-0.158,-0.816,,,-87.0,
11.813856,0.412,-0.152,-0.8,,,-83.0,
11.863904,0.42,-0.162,-0.814,,,-83.0,
