t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0329999999999,-1.264,0.388,0.248,,,-76.0,
0.082856,-0.722,0.22,0.358,,,-83.0,
0.132904,-0.866,0.194,0.27,,,-83.0,
0.182952,-1.034,0.312,0.096,,,-83.0,
0.233,-0.954,0.326,0.078,,,-83.0,
0.282856,-0.88,0.21,0.102,-94.0,,-86.0,
0.332904,-0.888,0.23,0.076,-94.0,,-86.0,
0.382952,-0.83,0.352,0.046,-94.0,,-86.0,
0.433,-0.826,0.396,0.096,-94.0,,-86.0,
0.483856,-0.704,0.566,0.07,,,-87.0,
0.533904,-0.682,0.588,0.158,,,-87.0,
0.583952,-0.674,0.728,0.246,,,-87.0,
0.634,-0.608,0.806,0.268,,,-87.0,
0.683856,-0.77,0.812,0.208,,,-85.0,-105.0
0.733904,-0.84,0.842,0.222,,,-85.0,-105.0
0.783952,-0.544,0.674,0.448,,,-85.0,-105.0
0.834,-0.57,0.686,0.482,,,-85.0,-105.0
0.883856,-0.752,0.494,0.47,,,-77.0,
0.933904,-0.656,0.518,0.392,,,-77.0,
0.983952,-0.498,0.59,0.536,,,-77.0,
1.034,-0.49,0.59,0.482,,,-77.0,
1.083856,-0.544,0.614,0.428,,,-81.0,-100.0
1.133904,-0.58,0.674,0.418,,,-81.0,-100.0
1.183952,-0.58,0.7,0.424,,,-81.0,-100.0
1.234,-0.56,0.702,0.414,,,-81.0,-100.0
1.283856,-0.494,0.706,0.4,-96.0,,-84.0,
1.333904,-0.514,0.738,0.396,-96.0,,-84.0,
1.383952,-0.496,0.748,0.412,-96.0,,-84.0,
1.434,-0.468,0.736,0.386,-96.0,,-84.0,
1.484856,-0.45,0.79,0.408,,,-84.0,
1.534904,-0.458,0.72,0.404,,,-84.0,
1.584952,-0.504,0.736,0.47,,,-84.0,
1.635,-0.49,0.7,0.454,,,-84.0,
1.684856,-0.472,0.688,0.518,,,-80.0,
1.734904,-0.424,0.728,0.496,,,-80.0,
1.784952,-0.424,0.748,0.51,,,-80.0,
1.835,-0.392,0.792,0.452,,,-80.0,
1.884856,-0.442,0.886,0.518,,,-84.0,
1.934904,-0.416,0.646,0.496,,,-84.0,
1.984952,-0.442,0.598,0.472,,,-84.0,
2.035,-0.35,0.638,0.268,,,-84.0,
2.084856,-0.368,0.864,0.466,,,-75.0,
2.134904,-0.584,0.896,0.39,,,-75.0,
2.184952,-0.564,0.85,0.668,,,-75.0,
2.235,-0.42,0.62,0.43,,,-75.0,
2.284856,-0.498,1.044,0.47,,,-87.0,
2.334904,-0.554,0.764,0.238,,,-87.0,
2.384952,-0.552,0.864,0.188,,,-87.0,
2.435,-0.382,0.706,-0.024,,,-87.0,
2.485856,-0.304,0.862,0.124,,,-78.0,
2.535904,-0.336,0.824,0.27,,,-78.0,
2.585952,-0.306,0.838,0.126,,,-78.0,
2.636,-0.544,0.896,0.208,,,-78.0,
2.685856,-0.506,0.838,0.272,,,-85.0,
2.735904,-0.576,0.748,0.254,,,-85.0,
2.785952,-0.68,0.902,0.24,,,-85.0,
2.836,-0.73,0.656,0.376,,,-85.0,
2.885856,-0.548,0.598,0.352,,,-82.0,
2.935904,-0.51,0.624,0.542,,,-82.0,
2.985952,-0.526,0.696,0.444,,,-82.0,
3.036,-0.634,0.688,0.496,,,-82.0,
3.085856,-0.638,0.71,0.476,,,-88.0,
3.135904,-0.52,0.806,0.456,,,-88.0,
3.185952,-0.514,0.684,0.472,,,-88.0,
3.236,-0.58,0.626,0.364,,,-88.0,
3.285856,-0.58,0.534,0.284,,,-88.0,
3.335904,-0.696,0.592,0.176,,,-88.0,
3.385952,-0.634,0.462,0.226,,,-88.0,
3.436,-0.92,0.496,0.214,,,-88.0,
3.486856,-1.104,0.368,0.246,,,-91.0,
3.536904,-1.05,0.502,0.264,,,-91.0,
3.586952,-1.044,0.408,0.2,,,-91.0,
3.637,-0.964,0.028,0.674,,,-91.0,
3.686856,-0.954,0.572,0.672,,,-84.0,
3.736904,-0.872,-0.112,0.526,,,-84.0,
3.786952,-0.664,0.688,0.44,,,-84.0,
3.837,-0.798,0.176,0.452,,,-84.0,
3.886856,-0.74,0.294,0.576,,,-84.0,
3.936904,-0.846,-0.082,0.54,,,-84.0,
3.986952,-0.76,0.146,0.56,,,-84.0,
4.037,-0.75,0.078,0.728,,,-84.0,
4.086856,-0.8,0.312,0.56,,,-85.0,
4.136904,-0.81,0.082,0.536,,,-85.0,
4.186952,-0.738,0.294,0.574,,,-85.0,
4.237,-0.824,0.302,0.576,,,-85.0,
4.286856,-0.786,0.048,0.568,,,-84.0,
4.336904,-0.798,0.3,0.664,,,-84.0,
4.386952,-0.744,0.332,0.486,,,-84.0,
4.437,-0.808,0.14,0.59,,,-84.0,
4.486856,-0.784,0.248,0.496,,,-85.0,
4.536904,-0.84,0.094,0.582,,,-85.0,
4.586952,-0.848,0.23,0.542,,,-85.0,
4.637,-0.784,0.152,0.518,,,-85.0,
4.687856,-0.862,0.024,0.572,,,-89.0,
4.737904,-0.84,0.154,0.396,,,-89.0,
4.787952,-0.922,0.098,-0.09,,,-89.0,
4.838,-0.786,0.274,-0.21,,,-89.0,
4.887856,-0.9,0.26,0.048,-101.0,,-96.0,
4.937904,-0.856,0.456,0.14,-101.0,,-96.0,
4.987952,-0.948,0.384,0.036,-101.0,,-96.0,
5.038,-1.088,0.524,0.286,-101.0,,-96.0,
5.087856,-1.082,0.48,0.166,,,-80.0,
5.137904,-1.108,0.332,0.318,,,-80.0,
5.187952,-1.136,0.024,0.444,,,-80.0,
5.238,-0.954,0.272,0.23,,,-80.0,
5.287856,-0.872,0.006,-0.05,,,-91.0,
5.337904,-0.954,-0.078,-0.034,,,-91.0,
5.387952,-0.856,0.176,0.226,,,-91.0,
5.438,-0.762,0.126,-0.1,,,-91.0,
5.487856,-0.856,0.096,-0.082,,,-84.0,
5.537904,-0.688,0.32,-0.734,,,-84.0,
5.587952,-0.922,0.44,-0.144,,,-84.0,
5.638,-0.916,0.372,-0.05,,,-84.0,
5.688856,-0.946,0.142,0.028,,,-83.0,
5.738904,-0.89,0.056,-0.05,,,-83.0,
5.788952,-0.944,0.142,-0.026,,,-83.0,
5.839,-0.93,0.086,0.014,,,-83.0,
5.888856,-0.904,0.198,-0.002,,,-82.0,
5.938904,-0.932,0.12,-0.018,,,-82.0,
5.988952,-0.936,0.09,-0.09,,,-82.0,
6.039,-0.912,0.048,-0.074,,,-82.0,
6.088856,-0.922,0.04,-0.08,,,-82.0,
6.138904,-0.938,0.254,-0.058,,,-82.0,
6.188952,-0.922,0.136,-0.056,,,-82.0,
6.239,-0.928,0.19,0.006,,,-82.0,
6.288856,-0.922,0.12,0.032,,,-83.0,
6.338904,-0.912,0.134,-0.026,,,-83.0,
6.388952,-0.914,0.138,-0.052,,,-83.0,
6.439,-0.938,0.12,-0.09,,,-83.0,
6.488856,-0.932,0.088,-0.056,,,-83.0,
6.538904,-0.96,0.156,-0.012,,,-83.0,
6.588952,-0.914,0.124,-0.004,,,-83.0,
6.639,-0.932,0.146,-0.02,,,-83.0,
6.689856,-0.93,0.12,-0.002,,,-82.0,
6.739904,-0.936,0.146,-0.012,,,-82.0,
6.789952,-0.914,0.094,-0.026,,,-82.0,
6.84,-0.938,0.142,-0.04,,,-82.0,
6.889856,-0.932,0.104,-0.084,,,-88.0,
6.939904,-0.914,0.108,-0.016,,,-88.0,
