t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044856,-0.794,-0.16,0.528,,,-70.0,
0.0949039999998,-0.814,-0.242,0.544,,,-70.0,
0.144952,-0.816,-0.234,0.558,,,-70.0,
0.195,-0.81,-0.208,0.534,,,-70.0,
0.244856,-0.794,-0.226,0.54,,,-70.0,
0.294904,-0.794,-0.258,0.556,,,-70.0,
0.344952,-0.798,-0.264,0.574,,,-70.0,
0.395,-0.808,-0.268,0.582,,,-70.0,
0.444856,-0.804,-0.26,0.576,,,-72.0,
0.494904,-0.784,-0.292,0.588,,,-72.0,
0.544952,-0.782,-0.288,0.584,,,-72.0,
0.595,-0.756,-0.25,0.588,,,-72.0,
0.645856,-0.754,-0.232,0.582,,,-72.0,
0.695904,-0.744,-0.264,0.608,,,-72.0,
0.745952,-0.69,-0.194,0.638,,,-72.0,
0.796,-0.516,-0.224,0.546,,,-72.0,
0.845856,-0.432,-0.228,0.556,,-101.0,-69.0,
0.895904,-0.324,-0.416,0.582,,-101.0,-69.0,
0.945952,-0.26,-0.29,0.384,,-101.0,-69.0,
0.996,-0.11,-0.358,0.216,,-101.0,-69.0,
1.045856,0.07,-0.23,0.028,,-87.0,-69.0,
1.095904,0.518,-0.276,-0.202,,-87.0,-69.0,
1.145952,0.876,-0.972,-0.84,,-87.0,-69.0,
1.196,0.764,-1.672,-0.746,,-87.0,-69.0,
1.245856,1.064,-0.916,-0.448,,-95.0,-63.0,
1.295904,1.176,-1.252,-0.516,,-95.0,-63.0,
1.345952,1.232,-1.118,-0.286,,-95.0,-63.0,
1.396,1.424,-0.526,0.2,,-95.0,-63.0,
1.445856,1.074,-0.802,0.128,,-93.0,-65.0,
1.495904,0.944,-0.948,0.368,,-93.0,-65.0,
1.545952,0.844,-0.776,0.352,,-93.0,-65.0,
1.596,0.806,-0.586,0.408,,-93.0,-65.0,
1.646856,0.908,-0.53,0.444,,-89.0,-64.0,
1.696904,1.04,0.3,0.486,,-89.0,-64.0,
1.746952,1.074,-0.596,0.44,,-89.0,-64.0,
1.797,0.946,-0.42,0.376,,-89.0,-64.0,
1.846856,0.896,-0.34,0.336,,,-65.0,
1.896904,0.806,-0.282,0.278,,,-65.0,
1.946952,0.792,-0.222,0.272,,,-65.0,
1.997,0.79,-0.254,0.296,,,-65.0,
2.046856,0.792,-0.286,0.304,,-95.0,-64.0,
2.096904,0.854,-0.29,0.318,,-95.0,-64.0,
2.146952,0.888,-0.318,0.344,,-95.0,-64.0,
2.197,0.888,-0.318,0.344,,-95.0,-64.0,
2.246856,0.918,-0.322,0.3,,-91.0,-69.0,
2.296904,0.976,-0.492,0.284,,-91.0,-69.0,
2.346952,0.96,-0.552,0.288,,-91.0,-69.0,
2.397,0.872,-0.564,0.296,,-91.0,-69.0,
2.446856,0.83,-0.628,0.214,,-89.0,-68.0,
2.496904,0.806,-0.648,0.166,,-89.0,-68.0,
2.546952,0.808,-0.52,0.142,,-89.0,-68.0,
2.597,0.846,-0.45,0.124,,-89.0,-68.0,
2.646856,0.856,-0.546,0.198,,-89.0,-67.0,
2.696904,0.86,-0.562,0.262,,-89.0,-67.0,
2.746952,0.924,-0.56,0.302,,-89.0,-67.0,
2.797,0.83,-0.53,0.284,,-89.0,-67.0,
2.847856,0.802,-0.49,0.286,,-88.0,-65.0,
2.897904,0.85,-0.448,0.262,,-88.0,-65.0,
2.947952,0.856,-0.448,0.22,,-88.0,-65.0,
2.998,0.838,-0.42,0.194,,-88.0,-65.0,
3.047856,0.848,-0.44,0.182,,-97.0,-65.0,
3.097904,0.856,-0.448,0.172,,-97.0,-65.0,
3.147952,0.838,-0.434,0.172,,-97.0,-65.0,
3.198,0.824,-0.424,0.172,,-97.0,-65.0,
3.247856,0.83,-0.432,0.168,,-89.0,-63.0,
3.297904,0.864,-0.44,0.166,,-89.0,-63.0,
3.347952,0.906,-0.452,0.168,,-89.0,-63.0,
3.398,0.908,-0.458,0.132,,-89.0,-63.0,
3.447856,0.928,-0.482,0.16,,,-63.0,
3.497904,0.902,-0.464,0.178,,,-63.0,
3.547952,0.878,-0.424,0.182,,,-63.0,
3.598,0.854,-0.442,0.198,,,-63.0,
3.647856,0.848,-0.466,0.168,,-93.0,-64.0,
3.697904,0.838,-0.526,0.16,,-93.0,-64.0,
3.747952,0.846,-0.506,0.164,,-93.0,-64.0,
3.798,0.828,-0.5,0.156,,-93.0,-64.0,
3.848856,0.846,-0.52,0.126,,-89.0,-66.0,
3.898904,0.856,-0.544,0.102,,-89.0,-66.0,
3.948952,0.856,-0.532,0.07,,-89.0,-66.0,
3.999,0.824,-0.514,0.056,,-89.0,-66.0,
4.048856,0.848,-0.52,0.054,,-89.0,-66.0,
4.098904,0.818,-0.522,0.098,,-89.0,-66.0,
4.148952,0.822,-0.528,0.096,,-89.0,-66.0,
4.199,0.824,-0.538,0.13,,-89.0,-66.0,
4.248856,0.83,-0.552,0.12,,-88.0,-67.0,
4.298904,0.824,-0.564,0.144,,-88.0,-67.0,
4.348952,0.846,-0.552,0.144,,-88.0,-67.0,
4.399,0.83,-0.576,0.126,,-88.0,-67.0,
4.448856,0.834,-0.586,0.112,,-88.0,-66.0,
4.498904,0.852,-0.48,0.108,,-88.0,-66.0,
4.548952,0.854,-0.462,0.128,,-88.0,-66.0,
4.599,0.864,-0.494,0.13,,-88.0,-66.0,
4.648856,0.846,-0.482,0.156,,-89.0,-64.0,
4.698904,0.812,-0.488,0.196,,-89.0,-64.0,
4.748952,0.802,-0.514,0.202,,-89.0,-64.0,
4.799,0.904,-0.49,0.15,,-89.0,-64.0,
4.849856,0.864,-0.464,0.088,,-89.0,-64.0,
4.899904,0.864,-0.482,0.038,,-89.0,-64.0,
4.949952,0.854,-0.494,-0.02,,-89.0,-64.0,
5.0,0.83,-0.482,-0.066,,-89.0,-64.0,
5.049856,0.902,-0.522,-0.066,,-104.0,-62.0,
5.099904,0.998,-0.484,0.024,,-104.0,-62.0,
5.149952,0.984,-0.464,-0.02,,-104.0,-62.0,
5.2,0.876,-0.366,0.108,,-104.0,-62.0,
5.249856,0.882,-0.426,0.188,,,-65.0,
5.299904,0.91,-0.356,0.168,,,-65.0,
5.349952,0.972,-0.37,0.198,,,-65.0,
5.4,1.01,-0.37,0.182,,,-65.0,
5.449856,1.04,-0.5,0.076,,-96.0,-71.0,
5.499904,0.912,-0.648,-0.032,,-96.0,-71.0,
5.549952,0.912,-0.81,0.124,,-96.0,-71.0,
5.6,0.786,-0.77,0.184,,-96.0,-71.0,
5.649856,0.68,-0.912,0.072,,-92.0,-76.0,
5.699904,0.526,-1.042,0.12,,-92.0,-76.0,
5.749952,0.376,-1.056,0.216,,-92.0,-76.0,
5.8,0.046,-0.848,0.15,,-92.0,-76.0,
5.850856,-0.024,-0.756,0.264,,-100.0,-80.0,
5.900904,-0.078,-0.628,0.428,,-100.0,-80.0,
5.950952,-0.044,-0.72,0.516,,-100.0,-80.0,
6.001,-0.042,-0.57,0.574,,-100.0,-80.0,
6.050856,0.016,-0.416,0.568,,,-85.0,
6.100904,0.096,-0.434,0.59,,,-85.0,
6.150952,0.174,-0.448,0.518,,,-85.0,
6.201,0.226,-0.74,1.048,,,-85.0,
6.250856,0.21,-1.042,1.336,,,-76.0,
6.300904,0.158,-0.528,0.608,,,-76.0,
6.350952,0.192,-0.61,0.518,,,-76.0,
6.401,0.216,-0.13,0.048,,,-76.0,
6.450856,0.306,-0.73,0.336,,,-71.0,
6.500904,0.176,-0.562,0.284,,,-71.0,
6.550952,0.36,-0.836,0.406,,,-71.0,
6.601,0.408,-0.794,0.328,,,-71.0,
6.650856,0.54,-1.068,0.11,,-96.0,-73.0,
6.700904,0.67,-1.078,-0.078,,-96.0,-73.0,
6.750952,0.798,-0.848,-0.114,,-96.0,-73.0,
6.801,0.868,-0.698,-0.072,,-96.0,-73.0,
6.851856,0.87,-0.644,-0.092,,-93.0,-70.0,
6.901904,0.95,-0.516,-0.056,,-93.0,-70.0,
6.951952,0.982,-0.398,-0.076,,-93.0,-70.0,
7.002,0.992,-0.388,-0.052,,-93.0,-70.0,
7.051856,0.992,-0.398,-0.05,,-84.0,-70.0,
7.101904,0.958,-0.356,-0.04,,-84.0,-70.0,
7.151952,0.952,-0.382,-0.068,,-84.0,-70.0,
7.202,0.894,-0.42,-0.114,,-84.0,-70.0,
7.251856,0.864,-0.496,-0.112,,-84.0,-73.0,
7.301904,0.814,-0.538,-0.16,,-84.0,-73.0,
7.351952,0.822,-0.538,-0.226,,-84.0,-73.0,
7.402,0.792,-0.642,-0.252,,-84.0,-73.0,
7.451856,0.838,-0.388,-0.266,,-84.0,-74.0,
7.501904,0.904,-0.328,-0.116,,-84.0,-74.0,
7.551952,0.896,-0.266,-0.098,,-84.0,-74.0,
7.602,0.83,-0.408,-0.328,,-84.0,-74.0,
7.651856,0.91,-0.276,-0.208,,-92.0,-74.0,
7.701904,0.828,-0.226,-0.4,,-92.0,-74.0,
7.751952,0.776,-0.59,-0.576,,-92.0,-74.0,
7.802,0.818,-0.336,-0.514,,-92.0,-74.0,
7.851856,0.864,-0.35,-0.486,,-84.0,-70.0,
7.901904,0.792,-0.206,-0.388,,-84.0,-70.0,
7.951952,0.798,-0.418,-0.41,,-84.0,-70.0,
8.002,0.718,-0.584,-0.338,,-84.0,-70.0,
8.252856,0.774,-0.456,-0.604,,-86.0,-72.0,
8.302904,1.074,-0.254,-0.116,,-86.0,-72.0,
8.352952,1.062,-0.066,-0.008,,-86.0,-72.0,
8.403,0.99,-0.302,-0.114,,-86.0,-72.0,
8.452856,1.094,-0.392,-0.058,,-91.0,-71.0,
8.502904,0.742,-1.312,-1.048,,-91.0,-71.0,
8.552952,0.838,-0.016,-0.562,,-91.0,-71.0,
8.603,0.486,-0.482,-0.1,,-91.0,-71.0,
8.652856,0.428,-0.552,-0.164,,-86.0,-73.0,
8.702904,0.502,-0.734,-0.282,,-86.0,-73.0,
8.752952,0.572,-0.77,-0.308,,-86.0,-73.0,
8.803,0.632,-0.782,-0.32,,-86.0,-73.0,
8.852856,0.83,-0.822,-0.382,,-95.0,-69.0,
8.902904,0.694,-0.736,-0.296,,-95.0,-69.0,
8.952952,0.696,-0.644,-0.21,,-95.0,-69.0,
9.003,0.678,-0.738,-0.194,,-95.0,-69.0,
9.052856,0.722,-0.75,-0.072,,-89.0,-73.0,
9.102904,0.774,-0.586,-0.014,,-89.0,-73.0,
9.152952,0.806,-0.538,0.054,,-89.0,-73.0,
9.203,0.624,-0.544,0.226,,-89.0,-73.0,
9.253856,0.534,-0.57,0.288,,-98.0,-72.0,
9.303904,0.502,-0.61,0.21,,-98.0,-72.0,
9.353952,0.508,-0.628,0.126,,-98.0,-72.0,
9.404,0.52,-0.628,0.146,,-98.0,-72.0,
9.453856,0.546,-0.622,0.142,,-98.0,-74.0,
9.503904,0.56,-0.654,0.122,,-98.0,-74.0,
9.553952,0.658,-0.754,-0.026,,-98.0,-74.0,
9.604,0.632,-0.786,-0.064,,-98.0,-74.0,
9.653856,0.956,-0.882,-0.046,,-80.0,-72.0,
9.703904,0.694,-0.83,-0.106,,-80.0,-72.0,
9.753952,0.902,-0.64,-0.072,,-80.0,-72.0,
9.804,0.946,-0.644,-0.058,,-80.0,-72.0,
9.853856,0.864,-0.466,-0.104,,-83.0,-75.0,
9.903904,0.87,-0.392,-0.064,,-83.0,-75.0,
9.953952,1.104,-0.37,-0.052,,-83.0,-75.0,
