t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039856,-0.888,0.366,0.176,,,-81.0,
0.089904,-0.884,0.36,0.168,,,-81.0,
0.139952,-0.874,0.35,0.162,,,-81.0,
0.19,-0.878,0.334,0.16,,,-81.0,
0.240856,-0.88,0.348,0.166,,,-81.0,
0.290904,-0.872,0.358,0.158,,,-81.0,
0.340952,-0.87,0.36,0.162,,,-81.0,
0.391,-0.878,0.352,0.166,,,-81.0,
0.440856,-0.882,0.352,0.176,,,-81.0,
0.490904,-0.872,0.344,0.18,,,-81.0,
0.540952,-0.874,0.338,0.158,,,-81.0,
0.591,-0.868,0.332,0.182,,,-81.0,
0.640856,-0.88,0.344,0.166,,,-81.0,
0.690904,-0.872,0.334,0.172,,,-81.0,
0.740952,-0.878,0.336,0.184,,,-81.0,
0.791,-0.882,0.35,0.176,,,-81.0,
0.840856,-0.874,0.35,0.174,,,-81.0,
0.890904,-0.872,0.334,0.176,,,-81.0,
0.940952,-0.888,0.344,0.166,,,-81.0,
0.991,-0.878,0.35,0.166,,,-81.0,
1.040856,-0.884,0.344,0.176,,,-81.0,
1.090904,-0.882,0.336,0.178,,,-81.0,
1.140952,-0.866,0.344,0.158,,,-81.0,
1.191,-0.888,0.342,0.168,,,-81.0,
1.241856,-0.876,0.332,0.166,,,-81.0,
1.291904,-0.878,0.326,0.158,,,-81.0,
1.341952,-0.882,0.344,0.16,,,-81.0,
1.392,-0.882,0.344,0.162,,,-81.0,
1.441856,-0.882,0.334,0.156,,,-81.0,
1.491904,-0.878,0.318,0.166,,,-81.0,
1.541952,-0.878,0.35,0.15,,,-81.0,
1.592,-0.89,0.344,0.158,,,-81.0,
1.641856,-0.872,0.336,0.156,,,-81.0,
1.691904,-0.874,0.344,0.158,,,-81.0,
1.741952,-0.89,0.324,0.158,,,-81.0,
1.792,-0.882,0.334,0.156,,,-81.0,
1.841856,-0.878,0.344,0.158,,,-81.0,
1.891904,-0.88,0.336,0.162,,,-81.0,
1.941952,-0.866,0.356,0.158,,,-81.0,
1.992,-0.872,0.32,0.144,,,-81.0,
2.041856,-0.878,0.348,0.176,,,-81.0,
2.091904,-0.864,0.344,0.14,,,-81.0,
2.141952,-0.888,0.338,0.156,,,-81.0,
2.192,-0.88,0.344,0.158,,,-81.0,
2.242856,-0.88,0.332,0.158,,,-81.0,
2.292904,-0.878,0.352,0.146,,,-81.0,
2.342952,-0.882,0.342,0.15,,,-81.0,
