t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042952,-0.248,0.568,0.83,,,-84.0,-100.0
0.0930000000001,-0.25,0.542,0.816,,,-84.0,-100.0
0.142856,-0.25,0.55,0.808,,,-84.0,-101.0
0.192904,-0.242,0.572,0.838,,,-84.0,-101.0
0.242952,-0.26,0.572,0.832,,,-84.0,-101.0
0.293,-0.288,0.55,0.846,,,-84.0,-101.0
0.342856,-0.368,0.562,0.944,,,-82.0,
0.392904,-0.608,0.398,0.864,,,-82.0,
0.442952,-0.592,0.496,0.646,,,-82.0,
0.493,-0.488,0.428,0.672,,,-82.0,
0.542856,-0.434,0.498,0.688,,,-91.0,-100.0
0.592904,-0.416,0.76,0.71,,,-91.0,-100.0
0.642952,-0.334,0.624,0.782,,,-91.0,-100.0
0.693,-0.154,0.478,0.76,,,-91.0,-100.0
0.743856,-0.002,0.418,0.568,,,-86.0,
0.793904,0.114,0.556,0.624,,,-86.0,
0.843952,-0.72,0.24,1.46,,,-86.0,
0.894,-0.932,0.152,0.812,,,-86.0,
0.943856,-1.028,0.102,0.408,,,-89.0,
0.993904,-0.878,0.326,0.994,,,-89.0,
1.043952,-0.558,0.118,0.632,,,-89.0,
1.094,-0.778,0.216,0.614,,,-89.0,
1.143856,-0.954,0.198,0.694,,,-84.0,
1.193904,-1.022,0.198,0.646,,,-84.0,
1.243952,-0.978,0.206,0.56,,,-84.0,
1.294,-0.936,0.134,0.386,,,-84.0,
1.343856,-0.794,0.006,0.236,,,-85.0,
1.393904,-0.782,-0.104,0.348,,,-85.0,
1.443952,-0.784,0.028,0.222,,,-85.0,
1.494,-0.798,-0.116,0.184,,,-85.0,
1.543856,-0.84,0.046,0.176,,,-103.0,
1.593904,-0.872,-0.008,0.334,,,-103.0,
1.643952,-0.77,0.034,0.56,,,-103.0,
1.694,-0.874,0.098,0.786,,,-103.0,
1.744856,-0.866,0.04,0.864,,,-90.0,
1.794904,-0.858,0.128,1.054,,,-90.0,
1.844952,-1.05,0.082,1.122,,,-90.0,
1.895,-1.23,-0.114,0.846,,,-90.0,
1.944856,-1.362,0.006,0.534,,,-78.0,
1.994904,-1.096,0.048,0.694,,,-78.0,
2.044952,-0.798,0.12,0.716,,,-78.0,
2.095,-0.414,0.112,0.622,,,-78.0,
2.144856,0.046,0.23,0.774,,,-85.0,
2.194904,0.318,0.246,0.64,,,-85.0,
2.244952,0.702,0.294,0.6,,,-85.0,
2.295,0.806,0.378,0.67,,,-85.0,
2.344856,0.704,0.328,0.718,,,-86.0,
2.394904,0.652,0.252,0.56,,,-86.0,
2.444952,0.722,0.286,0.622,,,-86.0,
2.495,0.834,0.086,0.684,,,-86.0,
2.544856,1.284,0.014,0.912,,,-84.0,
2.594904,1.064,0.04,0.838,,,-84.0,
2.644952,0.632,-0.008,0.656,,,-84.0,
2.695,0.526,-0.09,0.564,,,-84.0,
2.745856,0.742,-0.2,0.518,,,-84.0,
2.795904,0.87,-0.264,0.536,,,-84.0,
2.845952,0.844,-0.232,0.588,,,-84.0,
2.896,0.784,-0.298,0.568,,,-84.0,
2.945856,0.77,-0.248,0.568,,,-82.0,
2.995904,0.678,-0.25,0.722,,,-82.0,
3.045952,0.71,-0.244,0.728,,,-82.0,
3.096,0.662,-0.32,0.71,,,-82.0,
3.145856,0.576,-0.196,0.696,,,-77.0,
3.195904,0.648,-0.296,0.806,,,-77.0,
3.245952,0.718,-0.416,0.584,,,-77.0,
3.296,0.584,-0.516,0.706,,,-77.0,
3.345856,0.578,-0.402,0.824,,,-80.0,
3.395904,0.5,-0.36,1.064,,,-80.0,
3.445952,0.35,0.062,1.014,,,-80.0,
3.496,0.536,0.022,0.86,,,-80.0,
3.545856,0.542,-0.09,0.82,,,-84.0,
3.595904,0.528,0.03,0.93,,,-84.0,
3.645952,0.448,0.096,1.006,,,-84.0,
3.696,0.432,0.214,0.956,,,-84.0,
3.746856,0.432,0.178,0.952,,,-88.0,
3.796904,0.438,0.08,0.87,,,-88.0,
3.846952,0.48,0.08,0.912,,,-88.0,
3.897,0.508,0.24,1.052,,,-88.0,
3.946856,0.486,0.286,1.03,,,-84.0,
3.996904,0.38,0.112,0.9,,,-84.0,
4.046952,0.422,0.012,0.88,,,-84.0,
