t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0049039999999,-0.936,-0.32,0.292,,-93.0,-69.0,
0.054952,-0.898,-0.218,0.254,,-93.0,-69.0,
0.105,-0.872,-0.128,0.2,,-93.0,-69.0,
0.154856,-0.784,-0.402,0.19,,-92.0,-68.0,
0.204904,-0.754,-0.304,0.296,,-92.0,-68.0,
0.254952,-0.728,-0.314,0.264,,-92.0,-68.0,
0.305,-0.736,-0.346,0.328,,-92.0,-68.0,
0.354856,-0.718,-0.222,0.368,,,-72.0,
0.404904,-0.658,-0.072,0.336,,,-72.0,
0.454952,-0.698,0.038,0.336,,,-72.0,
0.505,-0.736,0.086,0.344,,,-72.0,
0.554856,-0.72,0.182,0.368,,-99.0,-72.0,
0.604904,-0.8,0.27,0.286,,-99.0,-72.0,
0.654952,-0.76,0.152,0.294,,-99.0,-72.0,
0.705,-0.792,0.128,0.376,,-99.0,-72.0,
0.754856,-0.796,0.058,0.43,,,-72.0,
0.804904,-0.776,-0.024,0.476,,,-72.0,
0.854952,-0.82,0.006,0.454,,,-72.0,
0.905,-0.836,-0.008,0.368,,,-72.0,
0.955856,-0.922,-0.074,0.28,,,-68.0,
1.005904,-0.928,0.056,0.102,,,-68.0,
1.055952,-0.948,-0.026,0.05,,,-68.0,
1.106,-0.906,-0.154,-0.082,,,-68.0,
1.155856,-0.926,-0.442,-0.162,,,-69.0,
1.205904,-0.928,-0.69,-0.042,,,-69.0,
1.255952,-0.968,-0.662,0.056,,,-69.0,
1.306,-0.968,-0.648,0.178,,,-69.0,
1.355856,-0.932,-0.584,0.198,,,-71.0,
1.405904,-0.904,-0.404,0.166,,,-71.0,
1.455952,-0.89,-0.302,0.166,,,-71.0,
1.506,-0.83,-0.336,0.204,,,-71.0,
1.555856,-0.81,-0.318,0.204,,,-72.0,
1.605904,-0.808,-0.392,0.248,,,-72.0,
1.655952,-0.778,-0.42,0.268,,,-72.0,
1.706,-0.816,-0.442,0.334,,,-72.0,
1.755856,-0.84,-0.458,0.408,,,-71.0,
1.805904,-0.794,-0.52,0.492,,,-71.0,
1.855952,-0.686,-0.522,0.61,,,-71.0,
1.906,-0.622,-0.392,0.722,,,-71.0,
1.956856,-0.558,-0.464,0.824,,,-70.0,
2.006904,-0.48,-0.48,0.816,,,-70.0,
2.056952,-0.464,-0.442,0.752,,,-70.0,
2.107,-0.5,-0.394,0.718,,,-70.0,
2.156856,-0.548,-0.356,0.728,,,-70.0,
2.206904,-0.57,-0.362,0.748,,,-70.0,
2.256952,-0.552,-0.416,0.776,,,-70.0,
2.307,-0.554,-0.432,0.814,,,-70.0,
2.356856,-0.506,-0.388,0.812,,,-70.0,
2.406904,-0.49,-0.398,0.786,,,-70.0,
2.456952,-0.506,-0.442,0.792,,,-70.0,
2.507,-0.548,-0.434,0.824,,,-70.0,
2.556856,-0.562,-0.352,0.802,,,-72.0,
2.606904,-0.564,-0.362,0.76,,,-72.0,
2.656952,-0.622,-0.336,0.764,,,-72.0,
2.707,-0.634,-0.362,0.764,,,-72.0,
2.756856,-0.698,-0.35,0.726,,,-72.0,
2.806904,-0.692,-0.232,0.662,,,-72.0,
2.856952,-0.656,-0.272,0.614,,,-72.0,
2.907,-0.644,-0.344,0.67,,,-72.0,
2.957856,-0.65,-0.216,0.696,,,-72.0,
3.007904,-0.704,-0.24,0.694,,,-72.0,
3.057952,-0.634,-0.16,0.672,,,-72.0,
3.108,-0.716,0.016,0.614,,,-72.0,
3.157856,-0.72,-0.004,0.764,,,-70.0,
3.207904,-0.712,-0.142,0.91,,,-70.0,
3.257952,-0.8,-0.056,0.758,,,-70.0,
3.308,-0.764,-0.068,0.67,,,-70.0,
3.357856,-0.776,0.168,0.526,,,-70.0,
3.407904,-0.784,0.27,0.472,,,-70.0,
3.457952,-0.85,0.22,0.304,,,-70.0,
3.508,-0.818,-0.446,0.556,,,-70.0,
3.557856,-0.83,-0.002,0.504,,,-68.0,
3.607904,-0.884,-0.022,0.376,,,-68.0,
3.657952,-0.928,-0.058,0.312,,,-68.0,
3.708,-0.912,0.12,0.246,,,-68.0,
3.757856,-0.834,-0.11,0.456,,-92.0,-63.0,
3.807904,-0.804,-0.002,0.566,,-92.0,-63.0,
3.857952,-0.746,-0.334,0.236,,-92.0,-63.0,
3.908,-0.808,-0.186,0.126,,-92.0,-63.0,
3.958856,-0.776,-0.362,0.286,,-94.0,-70.0,
4.008904,-0.724,-0.378,0.158,,-94.0,-70.0,
4.058952,-0.602,-0.34,0.07,,-94.0,-70.0,
4.109,-0.592,-0.452,0.024,,-94.0,-70.0,
4.158856,-0.51,-0.968,0.16,,-90.0,-68.0,
4.208904,-0.522,-1.184,0.05,,-90.0,-68.0,
4.258952,-0.506,-1.208,0.192,,-90.0,-68.0,
4.309,-0.462,-1.138,0.248,,-90.0,-68.0,
4.358856,-0.392,-1.1,0.386,,,-71.0,
4.408904,-0.372,-1.05,0.344,,,-71.0,
4.458952,-0.194,-0.866,0.39,,,-71.0,
4.509,-0.132,-0.77,0.384,,,-71.0,
4.558856,-0.126,-0.626,0.326,,,-68.0,
4.608904,-0.128,-0.498,0.28,,,-68.0,
4.658952,-0.062,-0.648,0.124,,,-68.0,
4.709,-0.016,-0.622,-0.034,,,-68.0,
4.758856,0.2,-0.928,-0.142,,,-74.0,
