t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.027952,0.954,-0.242,0.05,-83.0,-99.0,-93.0,
0.078,0.96,-0.26,0.044,-83.0,-99.0,-93.0,
0.127856,0.936,-0.26,0.052,-83.0,,,
0.177904,0.95,-0.254,0.054,-83.0,,,
0.227952,0.944,-0.272,0.054,-83.0,,,
0.278,0.958,-0.276,0.044,-83.0,,,
0.327856,0.956,-0.256,0.03,-83.0,-98.0,-88.0,
0.377904,0.952,-0.242,0.032,-83.0,-98.0,-88.0,
0.427952,0.958,-0.226,0.032,-83.0,-98.0,-88.0,
0.478,0.95,-0.256,0.046,-83.0,-98.0,-88.0,
0.528856,0.952,-0.25,0.054,-83.0,,-93.0,
0.578904,0.956,-0.256,0.048,-83.0,,-93.0,
0.628952,0.934,-0.25,0.056,-83.0,,-93.0,
0.679,0.96,-0.242,0.048,-83.0,,-93.0,
0.728856,0.946,-0.25,0.056,-83.0,,,
0.778904,0.96,-0.232,0.048,-83.0,,,
0.828952,0.962,-0.234,0.048,-83.0,,,
0.879,0.952,-0.228,0.048,-83.0,,,
0.928856,0.962,-0.218,0.054,-83.0,-100.0,-89.0,
0.978904,0.972,-0.226,0.06,-83.0,-100.0,-89.0,
1.028952,0.962,-0.214,0.052,-83.0,-100.0,-89.0,
1.079,0.958,-0.232,0.056,-83.0,-100.0,-89.0,
1.128856,0.94,-0.234,0.062,-82.0,,-89.0,
1.178904,0.946,-0.238,0.06,-82.0,,-89.0,
1.228952,0.958,-0.246,0.064,-82.0,,-89.0,
1.279,0.96,-0.234,0.056,-82.0,,-89.0,
1.328856,0.952,-0.234,0.066,-83.0,,,
1.378904,0.936,-0.25,0.07,-83.0,,,
1.428952,0.952,-0.252,0.064,-83.0,,,
1.479,0.966,-0.232,0.072,-83.0,,,
1.529856,0.958,-0.24,0.048,-83.0,,-91.0,
1.579904,0.956,-0.224,0.048,-83.0,,-91.0,
1.629952,0.966,-0.232,0.066,-83.0,,-91.0,
1.68,0.952,-0.214,0.056,-83.0,,-91.0,
1.729856,0.956,-0.208,0.06,-83.0,,,
1.779904,0.952,-0.204,0.056,-83.0,,,
1.829952,0.966,-0.224,0.048,-83.0,,,
1.88,0.958,-0.212,0.064,-83.0,,,
1.929856,0.958,-0.22,0.062,-82.0,-100.0,,
1.979904,0.952,-0.208,0.046,-82.0,-100.0,,
2.029952,0.942,-0.21,0.056,-82.0,-100.0,,
2.08,0.962,-0.21,0.048,-82.0,-100.0,,
2.129856,0.958,-0.212,0.054,-82.0,,-93.0,
2.179904,0.96,-0.242,0.066,-82.0,,-93.0,
2.229952,0.942,-0.242,0.056,-82.0,,-93.0,
2.28,0.96,-0.24,0.062,-82.0,,-93.0,
2.329856,0.95,-0.224,0.062,-81.0,-97.0,-95.0,
2.379904,0.952,-0.24,0.056,-81.0,-97.0,-95.0,
2.429952,0.956,-0.244,0.044,-81.0,-97.0,-95.0,
2.48,0.952,-0.244,0.05,-81.0,-97.0,-95.0,
2.529856,0.96,-0.258,0.05,-81.0,,-95.0,
2.579904,0.952,-0.244,0.04,-81.0,,-95.0,
2.629952,0.944,-0.25,0.05,-81.0,,-95.0,
2.68,0.95,-0.264,0.03,-81.0,,-95.0,
2.930856,0.958,-0.24,0.048,-82.0,-96.0,,
2.980904,0.96,-0.242,0.04,-82.0,-96.0,,
3.030952,0.94,-0.24,0.04,-82.0,-96.0,,
3.081,0.95,-0.24,0.06,-82.0,-96.0,,
3.130856,0.956,-0.218,0.054,-82.0,,-88.0,
3.180904,0.96,-0.228,0.04,-82.0,,-88.0,
3.230952,0.952,-0.238,0.044,-82.0,,-88.0,
3.281,0.96,-0.25,0.068,-82.0,,-88.0,
3.330856,0.956,-0.238,0.06,-82.0,,-88.0,
3.380904,0.952,-0.234,0.062,-82.0,,-88.0,
3.430952,0.952,-0.226,0.052,-82.0,,-88.0,
3.481,0.93,-0.232,0.062,-82.0,,-88.0,
3.530856,0.952,-0.232,0.05,-82.0,-98.0,-87.0,
3.580904,0.96,-0.232,0.06,-82.0,-98.0,-87.0,
3.630952,0.952,-0.24,0.048,-82.0,-98.0,-87.0,
3.681,0.944,-0.24,0.066,-82.0,-98.0,-87.0,
3.730856,0.944,-0.222,0.048,-82.0,,,
3.780904,0.952,-0.256,0.052,-82.0,,,
3.830952,0.942,-0.226,0.06,-82.0,,,
3.881,0.958,-0.226,0.064,-82.0,,,
3.931856,0.96,-0.238,0.06,-82.0,,-101.0,
3.981904,0.934,-0.242,0.064,-82.0,,-101.0,
4.031952,0.952,-0.26,0.05,-82.0,,-101.0,
4.082,0.942,-0.226,0.06,-82.0,,-101.0,
4.131856,0.95,-0.25,0.056,-82.0,-96.0,-88.0,
4.181904,0.96,-0.228,0.056,-82.0,-96.0,-88.0,
4.231952,0.958,-0.248,0.068,-82.0,-96.0,-88.0,
4.282,0.956,-0.264,0.07,-82.0,-96.0,-88.0,
4.331856,0.96,-0.234,0.056,-82.0,,-88.0,
4.381904,0.944,-0.234,0.056,-82.0,,-88.0,
4.431952,0.96,-0.224,0.056,-82.0,,-88.0,
4.482,0.962,-0.226,0.05,-82.0,,-88.0,
4.531856,0.956,-0.21,0.062,-83.0,,,
4.581904,0.92,-0.214,0.06,-83.0,,,
4.631952,0.956,-0.218,0.056,-83.0,,,
4.682,0.934,-0.232,0.07,-83.0,,,
4.731856,0.972,-0.216,0.07,-83.0,,,
4.781904,0.966,-0.21,0.07,-83.0,,,
4.831952,0.974,-0.218,0.07,-83.0,,,
4.882,0.96,-0.212,0.07,-83.0,,,
4.932856,0.956,-0.202,0.062,-83.0,,-91.0,
4.982904,0.96,-0.212,0.076,-83.0,,-91.0,
5.032952,0.966,-0.208,0.076,-83.0,,-91.0,
5.083,0.956,-0.222,0.062,-83.0,,-91.0,
5.132856,0.958,-0.226,0.05,-83.0,-102.0,-93.0,
5.182904,0.952,-0.212,0.062,-83.0,-102.0,-93.0,
5.232952,0.95,-0.208,0.066,-83.0,-102.0,-93.0,
5.283,0.966,-0.218,0.072,-83.0,-102.0,-93.0,
5.332856,0.96,-0.232,0.082,-83.0,,,
5.382904,0.966,-0.226,0.076,-83.0,,,
5.432952,0.958,-0.238,0.086,-83.0,,,
5.483,0.958,-0.226,0.062,-83.0,,,
5.532856,0.966,-0.218,0.07,-82.0,-101.0,-91.0,
5.582904,0.96,-0.22,0.07,-82.0,-101.0,-91.0,
5.632952,0.962,-0.218,0.064,-82.0,-101.0,-91.0,
5.683,0.948,-0.226,0.072,-82.0,-101.0,-91.0,
5.732856,0.966,-0.218,0.07,-82.0,,-92.0,
5.782904,0.956,-0.212,0.078,-82.0,,-92.0,
5.832952,0.962,-0.21,0.078,-82.0,,-92.0,
5.883,0.966,-0.218,0.072,-82.0,,-92.0,
5.933856,0.96,-0.212,0.066,-82.0,,,
5.983904,0.926,-0.226,0.07,-82.0,,,
6.033952,0.96,-0.224,0.062,-82.0,,,
6.084,0.926,-0.228,0.076,-82.0,,,
6.133856,0.95,-0.252,0.064,-87.0,,-89.0,
6.183904,0.952,-0.22,0.056,-87.0,,-89.0,
6.233952,0.91,-0.234,0.056,-87.0,,-89.0,
6.284,0.956,-0.222,0.07,-87.0,,-89.0,
6.333856,0.956,-0.244,0.078,-83.0,,,
6.383904,0.96,-0.236,0.062,-83.0,,,
6.433952,0.956,-0.218,0.062,-83.0,,,
6.484,0.956,-0.21,0.052,-83.0,,,
6.533856,0.956,-0.222,0.07,-82.0,,,
6.583904,0.96,-0.226,0.058,-82.0,,,
6.633952,0.954,-0.222,0.068,-82.0,,,
6.684,0.96,-0.226,0.064,-82.0,,,
6.733856,0.952,-0.24,0.048,-83.0,-102.0,-91.0,
6.783904,0.948,-0.226,0.05,-83.0,-102.0,-91.0,
6.833952,0.968,-0.224,0.062,-83.0,-102.0,-91.0,
6.884,0.966,-0.232,0.07,-83.0,-102.0,-91.0,
6.934856,0.952,-0.232,0.066,-82.0,,-94.0,
6.984904,0.966,-0.226,0.062,-82.0,,-94.0,
7.034952,0.952,-0.232,0.048,-82.0,,-94.0,
7.085,0.958,-0.212,0.062,-82.0,,-94.0,
7.134856,0.928,-0.216,0.054,-82.0,,,
7.184904,0.96,-0.242,0.07,-82.0,,,
7.234952,0.956,-0.232,0.062,-82.0,,,
7.285,0.958,-0.248,0.07,-82.0,,,
7.334856,0.95,-0.218,0.088,-83.0,,,
