t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.712,211.565307617,171.835205078,213.0,235.0,194.0,124.0,540.359375,-543.1875,2988.34375,560.969177246,-1217.19750977,3018.34375,352.713409424,-41.4956626892,2958.34375
10.743,211.129730225,171.214492798,213.0,235.0,186.0,124.0,534.489746094,-535.375732422,2981.06420898,559.616271973,-1214.26184082,3011.06420898,269.058410645,-41.3935546875,2951.06420898
10.774,209.780303955,170.499450684,213.0,235.0,182.0,124.0,517.790710449,-525.270874023,2966.21191406,556.855895996,-1208.27246094,2996.21191406,226.519042969,-41.1852264404,2936.21191406
10.805,207.532104492,169.199462891,213.0,235.0,180.0,122.0,490.629577637,-507.840087891,2943.55493164,552.645019531,-1199.13562012,2973.55493164,204.33732605,-20.433713913,2913.55493164
10.837,204.382125854,168.354675293,213.0,235.0,176.0,122.0,455.635314941,-496.418212891,2927.62060547,549.68359375,-1192.70983887,2957.62060547,162.575866699,-20.3219604492,2897.62060547
10.868,202.249816895,168.655853271,213.0,235.0,172.0,122.0,433.781768799,-499.552886963,2927.87084961,549.730102539,-1192.81079102,2957.87084961,121.942489624,-20.32371521,2897.87084961
10.899,200.451705933,168.961181641,213.0,235.0,172.0,122.0,413.791137695,-500.836730957,2917.09033203,547.726501465,-1188.46325684,2947.09033203,121.488838196,-20.2481079102,2887.09033203
10.93,198.117584229,169.592651367,213.0,235.0,170.0,122.0,387.804870605,-504.551116943,2901.30517578,544.792785645,-1182.09765625,2931.30517578,100.687103271,-20.1374015808,2871.30517578
10.977,196.166763306,170.802780151,213.0,235.0,166.0,122.0,364.998840332,-512.70703125,2877.97680664,540.457092285,-1172.69018555,2907.97680664,59.9214706421,-19.9737930298,2847.97680664
11.009,194.322250366,171.128890991,213.0,235.0,164.0,124.0,344.614440918,-513.362365723,2863.27587891,537.724914551,-1166.76184082,2893.27587891,39.7413825989,-39.7413787842,2833.27587891
11.024,192.157684326,172.522247314,213.0,235.0,160.0,124.0,321.026641846,-524.323608398,2846.83129883,534.668640137,-1160.13024902,2876.83129883,0.0,-39.5107154846,2816.83129883
11.055,189.563461304,173.676940918,213.0,235.0,156.0,124.0,293.163574219,-532.282958984,2827.87548828,531.145629883,-1152.48596191,2857.87548828,-39.2448310852,-39.2448310852,2797.87548828
11.087,183.187316895,176.89994812,211.0,235.0,152.0,124.0,224.5,-550.90625,2761.03125,499.148101807,-1125.52990723,2791.03125,-76.6145477295,-38.3072280884,2731.03125
11.118,181.408889771,175.493423462,211.0,235.0,150.0,126.0,205.897033691,-533.700317383,2742.59375,495.850738525,-1118.09472656,2772.59375,-95.1216278076,-57.0729217529,2712.59375
11.149,177.96585083,175.647994995,211.0,235.0,146.0,126.0,173.874969482,-538.565917969,2759.90942383,498.94744873,-1125.07751465,2789.90942383,-134.020324707,-57.4372406006,2729.90942383
11.196,175.023162842,176.567703247,211.0,235.0,144.0,126.0,144.029251099,-542.322570801,2733.97583008,494.30947876,-1114.61938477,2763.97583008,-151.711105347,-56.8916015625,2703.97583008
