t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010856,-0.872,0.334,0.23,,-73.0,,
0.060904,-0.872,0.348,0.24,,-73.0,,
0.110952,-0.866,0.336,0.24,,-73.0,,
0.161,-0.868,0.338,0.226,,-73.0,,
0.211856,-0.872,0.328,0.232,,-73.0,,
0.261904,-0.858,0.332,0.226,,-73.0,,
0.311952,-0.868,0.336,0.23,,-73.0,,
0.362,-0.884,0.334,0.224,,-73.0,,
0.411856,-0.872,0.334,0.224,,-75.0,,
0.461904,-0.874,0.342,0.224,,-75.0,,
0.511952,-0.866,0.344,0.254,,-75.0,,
0.562,-0.866,0.344,0.248,,-75.0,,
0.611856,-0.874,0.37,0.24,,-74.0,,
0.661904,-0.864,0.352,0.226,,-74.0,,
0.711952,-0.864,0.354,0.208,,-74.0,,
0.762,-0.858,0.374,0.192,,-74.0,,
0.811856,-0.874,0.368,0.184,,-70.0,,
0.861904,-0.896,0.368,0.194,,-70.0,,
0.911952,-0.91,0.338,0.188,,-70.0,,
0.962,-0.958,0.326,0.194,,-70.0,,
1.011856,-0.992,0.326,0.164,,-68.0,,
1.061904,-0.936,0.306,0.176,,-68.0,,
1.111952,-0.858,0.264,0.26,,-68.0,,
1.162,-0.73,0.014,0.2,,-68.0,,
1.212856,-0.912,-0.062,0.19,,-69.0,,-86.0
1.262904,-1.05,-0.024,0.264,,-69.0,,-86.0
1.312952,-0.946,0.006,0.28,,-69.0,,-86.0
1.363,-0.848,-0.01,0.288,,-69.0,,-86.0
1.412856,-0.786,0.032,0.316,,-79.0,,
1.462904,-0.574,-0.034,0.306,,-79.0,,
1.512952,-0.57,-0.034,0.23,,-79.0,,
1.563,-0.73,-0.05,0.076,,-79.0,,
1.612856,-0.69,-0.132,-0.052,,-72.0,,-95.0
1.662904,-0.98,0.056,-0.018,,-72.0,,-95.0
1.712952,-1.018,-0.074,-0.038,,-72.0,,-95.0
1.763,-1.04,0.022,0.144,,-72.0,,-95.0
1.812856,-1.002,0.038,0.206,,-72.0,,-96.0
1.862904,-0.872,0.062,0.13,,-72.0,,-96.0
1.912952,-0.946,-0.072,0.126,,-72.0,,-96.0
1.963,-1.112,-0.034,0.03,,-72.0,,-96.0
2.012856,-1.106,-0.01,0.06,,-73.0,,-102.0
2.062904,-1.082,0.038,0.12,,-73.0,,-102.0
2.112952,-0.948,0.158,0.192,,-73.0,,-102.0
2.163,-0.936,0.088,0.224,,-73.0,,-102.0
2.213856,-0.968,0.294,0.492,,-77.0,,-90.0
2.263904,-0.866,0.792,0.636,,-77.0,,-90.0
2.313952,-1.06,0.76,0.198,,-77.0,,-90.0
2.364,-0.98,0.508,0.448,,-77.0,,-90.0
2.413856,-0.826,0.448,0.428,,-75.0,,-94.0
2.463904,-0.626,0.918,0.48,,-75.0,,-94.0
