t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0388560000001,1.246,0.138,0.192,,,-91.0,
0.088904,1.038,0.252,0.39,,,-91.0,
0.138952,0.516,0.584,0.796,,,-91.0,
0.189,0.444,0.568,0.86,,,-91.0,
0.238856,0.668,0.316,0.53,,,-96.0,
0.288904,1.144,0.142,0.222,,,-96.0,
0.338952,1.296,-0.016,0.166,,,-96.0,
0.389,1.036,0.162,0.402,,,-96.0,
0.439856,0.63,0.462,0.728,,,-80.0,
0.489904,0.388,0.546,0.864,,,-80.0,
0.539952,0.544,0.432,0.724,,,-80.0,
0.59,0.92,0.182,0.39,,,-80.0,
0.639856,1.296,0.084,0.16,,,-79.0,
0.689904,1.198,0.144,0.272,,,-79.0,
0.739952,0.72,0.414,0.62,,,-79.0,
0.79,0.432,0.568,0.848,,,-79.0,
0.839856,0.482,0.482,0.796,,,-82.0,
0.889904,0.736,0.24,0.542,,,-82.0,
0.939952,1.108,0.13,0.172,,,-82.0,
0.99,1.144,0.124,0.2,,,-82.0,
1.039856,0.934,0.08,0.4,,,-95.0,
1.089904,0.734,0.352,0.624,,,-95.0,
1.139952,0.574,0.408,0.894,,,-95.0,
1.19,0.658,0.278,0.76,,,-95.0,
1.239856,0.958,0.206,0.352,,,-83.0,
1.289904,1.144,0.03,0.102,,,-83.0,
1.339952,1.006,0.096,0.29,,,-83.0,
1.39,0.856,0.364,0.632,,,-83.0,
1.440856,0.726,0.284,0.75,,,-84.0,
1.490904,0.768,0.168,0.594,,,-84.0,
1.540952,0.894,0.102,0.464,,,-84.0,
1.591,0.928,0.142,0.312,,,-84.0,
1.640856,0.904,0.142,0.364,,,-85.0,
1.690904,0.882,0.05,0.59,,,-85.0,
1.740952,0.85,0.152,0.422,,,-85.0,
1.791,0.828,0.118,0.598,,,-85.0,
1.840856,0.908,0.036,0.478,,,-84.0,
1.890904,1.046,-0.05,0.216,,,-84.0,
1.940952,0.956,0.14,0.392,,,-84.0,
1.991,0.752,0.28,0.758,,,-84.0,
2.040856,0.856,0.254,0.526,,,-83.0,
2.090904,0.904,0.054,0.384,,,-83.0,
2.140952,0.832,0.04,0.472,,,-83.0,
2.191,0.792,0.13,0.53,,,-83.0,
2.240856,0.776,0.114,0.55,,,-80.0,
2.290904,0.728,0.252,0.608,,,-80.0,
2.340952,0.774,0.332,0.54,,,-80.0,
2.391,1.08,0.158,0.23,,,-80.0,
2.440856,1.12,0.134,0.104,,,-80.0,
2.490904,0.96,0.05,0.166,,,-80.0,
2.540952,0.838,0.094,0.2,,,-80.0,
2.591,0.742,0.134,0.526,,,-80.0,
2.641856,0.736,0.134,0.39,,,-84.0,
2.691904,0.802,0.332,0.518,,,-84.0,
2.741952,0.892,0.28,0.454,,,-84.0,
2.792,0.958,0.638,0.24,,,-84.0,
2.841856,0.992,0.654,0.494,,,-81.0,
2.891904,0.944,0.604,0.318,,,-81.0,
2.941952,0.824,0.544,0.252,,,-81.0,
2.992,0.736,0.37,0.38,,,-81.0,
3.041856,0.662,0.28,0.616,,,-83.0,-104.0
3.091904,0.888,0.594,0.336,,,-83.0,-104.0
3.141952,0.888,0.776,0.232,,,-83.0,-104.0
3.192,0.838,0.608,0.242,,,-83.0,-104.0
3.241856,0.706,0.278,0.376,,,-82.0,
3.291904,0.624,0.242,0.574,,,-82.0,
3.341952,0.8,0.696,0.294,,,-82.0,
3.392,0.942,0.798,0.146,,,-82.0,
3.441856,0.844,0.472,0.27,,,-86.0,
3.491904,0.654,0.072,0.318,,,-86.0,
3.541952,0.61,0.192,0.46,,,-86.0,
3.592,0.956,0.958,0.288,,,-86.0,
3.642856,0.992,1.038,0.326,,,-84.0,
3.692904,0.674,0.226,0.342,,,-84.0,
3.742952,0.582,0.12,0.334,,,-84.0,
3.793,0.688,0.51,0.272,,,-84.0,
3.842856,0.888,0.95,0.288,,,-80.0,
3.892904,0.764,0.648,0.518,,,-80.0,
3.942952,0.584,0.566,0.652,,,-80.0,
3.993,0.728,0.562,0.422,,,-80.0,
4.042856,0.804,0.636,0.636,,,-82.0,
4.092904,1.176,0.482,-0.004,,,-82.0,
4.142952,1.158,0.224,0.006,,,-82.0,
4.193,0.7,0.302,0.422,,,-82.0,
4.242856,0.438,0.472,0.952,,,-81.0,
4.292904,0.44,0.496,0.72,,,-81.0,
4.342952,0.798,0.424,0.556,,,-81.0,
4.393,0.912,0.29,0.336,,,-81.0,
4.442856,0.54,0.31,0.718,,,-85.0,
4.492904,0.398,0.338,0.952,,,-85.0,
4.542952,0.672,0.156,0.742,,,-85.0,
4.593,1.138,0.024,0.132,,,-85.0,
4.643856,1.1,0.232,0.344,,,-85.0,
4.693904,0.632,0.462,0.832,,,-85.0,
4.743952,0.45,0.416,1.132,,,-85.0,
4.794,0.782,0.108,0.472,,,-85.0,
4.843856,1.152,0.06,0.024,,,-90.0,
4.893904,0.846,0.306,0.638,,,-90.0,
4.943952,0.54,0.408,1.132,,,-90.0,
4.994,0.454,0.408,0.934,,,-90.0,
5.043856,0.608,0.268,0.696,,,-84.0,
5.093904,1.088,0.112,0.208,,,-84.0,
5.143952,1.022,0.16,0.3,,,-84.0,
5.194,0.686,0.23,0.864,,,-84.0,
5.243856,0.63,0.296,0.872,,,-85.0,
5.293904,0.75,0.192,0.6,,,-85.0,
5.343952,0.998,0.094,0.32,,,-85.0,
5.394,0.976,0.144,0.248,,,-85.0,
5.443856,0.542,0.274,0.924,,,-83.0,
5.493904,0.478,0.432,1.02,,,-83.0,
5.543952,0.85,0.294,0.504,,,-83.0,
5.594,1.056,0.236,0.166,,,-83.0,
5.644856,1.062,0.222,0.306,,,-86.0,
5.694904,0.782,0.318,0.68,,,-86.0,
5.744952,0.576,0.39,0.816,,,-86.0,
5.795,0.716,0.36,0.694,,,-86.0,
5.844856,1.008,0.234,0.254,,,-85.0,
5.894904,0.958,0.304,0.392,,,-85.0,
5.944952,0.732,0.23,0.662,,,-85.0,
5.995,0.754,0.29,0.648,,,-85.0,
6.044856,0.806,0.284,0.496,,,-84.0,
6.094904,0.838,0.262,0.488,,,-84.0,
6.144952,0.798,0.226,0.526,,,-84.0,
6.195,0.776,0.224,0.576,,,-84.0,
6.244856,0.76,0.178,0.582,,,-83.0,
6.294904,0.712,0.134,0.624,,,-83.0,
6.344952,0.79,0.502,0.582,,,-83.0,
6.395,0.744,0.546,0.62,,,-83.0,
6.444856,0.78,0.638,0.574,,,-85.0,
6.494904,0.748,0.466,0.594,,,-85.0,
6.544952,0.742,0.38,0.608,,,-85.0,
6.595,0.752,0.402,0.542,,,-85.0,
6.645856,0.728,0.384,0.55,,,-83.0,
6.695904,0.728,0.44,0.544,,,-83.0,
6.745952,0.728,0.422,0.606,,,-83.0,
6.796,0.744,0.414,0.582,,,-83.0,
6.845856,0.72,0.568,0.468,,,-82.0,
6.895904,0.668,0.588,0.514,,,-82.0,
6.945952,0.68,0.56,0.496,,,-82.0,
6.996,0.654,0.568,0.51,,,-82.0,
7.045856,0.698,0.534,0.462,,,-83.0,
7.095904,0.67,0.55,0.478,,,-83.0,
7.145952,0.678,0.566,0.546,,,-83.0,
7.196,0.69,0.552,0.536,,,-83.0,
7.245856,0.696,0.6,0.492,,,-85.0,
7.295904,0.71,0.6,0.526,,,-85.0,
7.345952,0.754,0.526,0.468,,,-85.0,
7.396,0.772,0.508,0.464,,,-85.0,
7.445856,0.712,0.416,0.498,,,-84.0,
7.495904,0.686,0.434,0.624,,,-84.0,
7.545952,0.542,0.51,0.678,,,-84.0,
7.596,0.518,0.53,0.71,,,-84.0,
7.645856,0.71,0.402,0.604,,,-84.0,
7.695904,0.972,0.352,0.348,,,-84.0,
7.745952,0.984,0.242,0.16,,,-84.0,
7.796,0.838,0.336,0.54,,,-84.0,
7.846856,0.526,0.546,0.88,,,-81.0,
