t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.648,171.363220215,82.264831543,241.0,119.0,122.0,54.0,128.192138672,425.702819824,3217.10839844,922.308776855,11.386516571,3247.10839844,-424.692871094,737.624389648,3187.10839844
0.68,171.504989624,82.3791351318,241.0,119.0,122.0,54.0,129.785415649,424.393127441,3216.95532227,922.265258789,11.3859796524,3246.95532227,-424.672454834,737.588928223,3186.95532227
0.742,170.918426514,82.3505096436,239.0,119.0,122.0,54.0,123.31502533,425.221466064,3220.78369141,900.553771973,11.3994035721,3250.78369141,-425.18258667,738.474975586,3190.78369141
1.086,171.412216187,82.2103271484,239.0,119.0,122.0,54.0,129.847473145,429.968292236,3244.65722656,907.167358398,11.4831199646,3274.65722656,-428.363830566,744.000305176,3214.65722656
1.555,171.222305298,81.9655456543,237.0,119.0,122.0,52.0,127.717323303,432.857391357,3245.43725586,884.411865234,11.4858560562,3275.43725586,-428.467773438,766.731689453,3215.43725586
1.805,170.931335449,82.0956573486,237.0,119.0,122.0,54.0,124.444633484,431.510742188,3246.44555664,884.684082031,11.4893913269,3276.44555664,-428.602142334,744.41418457,3216.44555664
1.867,171.452911377,81.8851623535,237.0,119.0,122.0,52.0,130.282684326,433.575561523,3243.96533203,884.014404297,11.4806938171,3273.96533203,-428.271636963,766.380737305,3213.96533203
1.898,171.10206604,81.894859314,237.0,119.0,122.0,52.0,126.42149353,433.910980225,3247.30126953,884.915161133,11.49239254,3277.30126953,-428.716156006,767.176208496,3217.30126953
1.93,171.084823608,82.0731201172,237.0,119.0,122.0,52.0,126.272567749,432.043426514,3248.52197266,885.244750977,11.4966726303,3278.52197266,-428.878814697,767.467285156,3218.52197266
1.961,170.849441528,82.1539993286,237.0,119.0,122.0,52.0,123.627761841,431.249572754,3249.48291016,885.504272461,11.5000429153,3279.48291016,-429.006896973,767.696411133,3219.48291016
1.992,171.61378479,81.9609985352,237.0,119.0,122.0,54.0,132.092376709,432.646606445,3243.46850586,883.880310059,11.4789514542,3273.46850586,-428.205413818,743.725158691,3213.46850586
2.023,171.835723877,81.7218170166,237.0,119.0,122.0,52.0,134.588439941,435.275787354,3242.78881836,883.696716309,11.476568222,3272.78881836,-428.114837646,766.100219727,3212.78881836
2.055,171.352371216,82.0723800659,237.0,119.0,122.0,54.0,129.347457886,432.142364502,3249.20239258,885.428527832,11.4990587234,3279.20239258,-428.969482422,745.052246094,3219.20239258
