t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049,0.338,-0.372,0.284,,-69.0,,
0.098856,0.048,-0.256,0.432,,-74.0,,
0.148904,-0.114,-0.126,0.386,,-74.0,,
0.198952,-0.41,-0.072,0.51,,-74.0,,
0.249,-0.594,-0.056,0.608,,-74.0,,
0.299856,-0.818,-0.154,0.524,-90.0,-75.0,,
0.349904,-0.794,-0.244,0.816,-90.0,-75.0,,
0.399952,-0.762,-0.17,0.956,-90.0,-75.0,,
0.45,-0.712,0.048,0.838,-90.0,-75.0,,
0.499856,-0.672,0.29,0.674,-93.0,-72.0,-91.0,
0.549904,-0.692,0.368,0.548,-93.0,-72.0,-91.0,
0.599952,-0.752,0.306,0.452,-93.0,-72.0,-91.0,
0.65,-0.706,0.262,0.508,-93.0,-72.0,-91.0,
0.699856,-0.644,0.224,0.584,-94.0,-71.0,,
0.749904,-0.728,0.284,0.556,-94.0,-71.0,,
0.799952,-0.866,0.4,0.46,-94.0,-71.0,,
0.85,-0.974,0.334,0.414,-94.0,-71.0,,
0.899856,-0.922,0.214,0.352,-90.0,-76.0,-102.0,
0.949904,-0.866,-0.094,0.678,-90.0,-76.0,-102.0,
0.999952,-0.84,-0.094,0.774,-90.0,-76.0,-102.0,
1.05,-0.736,-0.004,0.902,-90.0,-76.0,-102.0,
1.099856,-0.778,0.062,0.918,-86.0,-72.0,-94.0,
1.149904,-0.712,0.14,0.9,-86.0,-72.0,-94.0,
1.199952,-0.622,0.318,0.75,-86.0,-72.0,-94.0,
1.25,-0.528,0.43,0.568,-86.0,-72.0,-94.0,
1.300856,-0.442,0.406,0.51,-85.0,-74.0,-102.0,
1.350904,-0.388,0.462,0.412,-85.0,-74.0,-102.0,
1.400952,-0.408,0.446,0.42,-85.0,-74.0,-102.0,
1.451,-0.57,0.414,0.448,-85.0,-74.0,-102.0,
1.500856,-0.794,0.418,0.508,-85.0,-71.0,-103.0,
1.550904,-0.952,0.264,0.694,-85.0,-71.0,-103.0,
