t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000999999999976,0.43,0.312,0.936,,-75.0,-84.0,
0.051856,0.398,0.332,0.922,,-78.0,-86.0,
0.101904,0.392,0.318,0.944,,-78.0,-86.0,
0.151952,0.38,0.178,0.944,,-78.0,-86.0,
0.202,0.372,0.194,0.964,,-78.0,-86.0,
0.251856,0.358,0.198,0.972,,-78.0,-96.0,
0.301904,0.368,0.174,0.984,,-78.0,-96.0,
0.351952,0.366,0.192,0.98,,-78.0,-96.0,
0.402,0.348,0.2,0.982,,-78.0,-96.0,
0.451856,0.368,0.248,0.952,,-78.0,-96.0,
0.501904,0.382,0.23,0.958,,-78.0,-96.0,
0.551952,0.384,0.23,0.954,,-78.0,-96.0,
0.602,0.364,0.228,0.962,,-78.0,-96.0,
0.651856,0.356,0.274,0.944,,-78.0,-95.0,
0.701904,0.354,0.29,0.96,,-78.0,-95.0,
0.751952,0.358,0.276,0.93,,-78.0,-95.0,
0.802,0.364,0.274,0.958,,-78.0,-95.0,
0.851856,0.362,0.288,0.934,,-78.0,-94.0,
0.901904,0.368,0.262,0.942,,-78.0,-94.0,
0.951952,0.368,0.27,0.956,,-78.0,-94.0,
1.002,0.368,0.27,0.956,,-78.0,-94.0,
1.052856,0.354,0.264,0.956,,-78.0,-94.0,
1.102904,0.332,0.236,0.91,,-78.0,-94.0,
1.152952,0.36,0.262,0.958,,-78.0,-94.0,
1.203,0.344,0.224,0.92,,-78.0,-94.0,
1.252856,0.354,0.234,0.952,,-78.0,-96.0,
1.302904,0.358,0.248,0.96,,-78.0,-96.0,
1.352952,0.374,0.24,0.966,,-78.0,-96.0,
1.403,0.356,0.252,0.966,,-78.0,-96.0,
1.452856,0.352,0.28,0.948,,-78.0,-96.0,
1.502904,0.35,0.288,0.952,,-78.0,-96.0,
1.552952,0.35,0.294,0.958,,-78.0,-96.0,
1.603,0.358,0.27,0.94,,-78.0,-96.0,
1.652856,0.358,0.302,0.934,,-77.0,-87.0,
1.702904,0.332,0.248,0.914,,-77.0,-87.0,
1.752952,0.352,0.254,0.974,,-77.0,-87.0,
1.803,0.344,0.2,0.928,,-77.0,-87.0,
1.852856,0.356,0.246,0.96,,-77.0,-88.0,
1.902904,0.358,0.242,0.942,,-77.0,-88.0,
1.952952,0.354,0.232,0.966,,-77.0,-88.0,
2.003,0.37,0.242,0.952,,-77.0,-88.0,
2.053856,0.374,0.248,0.946,,-75.0,-88.0,
2.103904,0.368,0.23,0.96,,-75.0,-88.0,
2.153952,0.364,0.21,0.972,,-75.0,-88.0,
2.204,0.366,0.226,0.952,,-75.0,-88.0,
2.253856,0.364,0.24,0.966,,-76.0,-87.0,
2.303904,0.358,0.224,0.984,,-76.0,-87.0,
2.353952,0.352,0.21,0.974,,-76.0,-87.0,
2.404,0.358,0.174,0.978,,-76.0,-87.0,
2.453856,0.364,0.188,0.974,,-74.0,-88.0,
2.503904,0.364,0.176,0.974,,-74.0,-88.0,
