t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0369519999999,1.006,-0.088,0.16,-64.0,,,
0.087,1.006,-0.106,0.142,-64.0,,,
0.136856,1.01,0.006,0.114,-73.0,,,
0.186904,0.93,-0.084,0.158,-73.0,,,
0.236952,0.988,-0.094,0.108,-73.0,,,
0.287,0.988,-0.142,0.088,-73.0,,,
0.336856,0.982,-0.1,0.112,-69.0,,,
0.386904,1.03,-0.08,0.158,-69.0,,,
0.436952,1.102,-0.026,0.214,-69.0,,,
0.487,1.1,-0.162,0.224,-69.0,,,
0.536856,0.994,-0.356,0.14,-63.0,,,
0.586904,0.882,-0.274,0.136,-63.0,,,
0.636952,0.792,-0.37,0.2,-63.0,,,
0.687,0.812,-0.386,0.248,-63.0,,,
0.736856,0.83,-0.366,0.24,-66.0,,,
0.786904,0.806,-0.462,0.13,-66.0,,,
0.836952,0.88,-0.592,0.156,-66.0,,,
0.887,0.854,-0.514,0.198,-66.0,,,
0.937856,0.766,-0.528,0.28,-71.0,,-94.0,
0.987904,0.83,-0.51,0.224,-71.0,,-94.0,
1.037952,0.758,-0.424,0.192,-71.0,,-94.0,
1.088,0.776,-0.496,0.056,-71.0,,-94.0,
1.137856,0.738,-0.474,0.06,-71.0,,-103.0,
1.187904,0.796,-0.46,0.056,-71.0,,-103.0,
1.237952,0.796,-0.494,0.126,-71.0,,-103.0,
1.288,0.78,-0.442,0.152,-71.0,,-103.0,
1.537856,0.99,0.08,0.22,-69.0,,,
1.587904,0.93,0.24,0.142,-69.0,,,
1.637952,0.92,0.504,0.16,-69.0,,,
1.688,0.728,0.526,0.238,-69.0,,,
1.938856,0.67,0.614,0.252,-67.0,,,
1.988904,0.69,0.624,0.194,-67.0,,,
2.038952,0.77,0.6,0.206,-67.0,,,
2.089,0.77,0.728,0.214,-67.0,,,
2.138856,0.72,0.704,0.272,-70.0,,,
2.188904,0.796,0.966,0.304,-70.0,,,
2.238952,0.464,0.834,0.366,-70.0,,,
2.289,0.488,1.07,0.432,-70.0,,,
2.338856,0.398,0.702,0.398,-81.0,,,
2.388904,0.408,0.816,0.384,-81.0,,,
2.438952,0.408,0.768,0.384,-81.0,,,
2.489,0.414,0.79,0.286,-81.0,,,
2.538856,0.382,0.824,0.334,-71.0,,,
2.588904,0.396,0.846,0.264,-71.0,,,
2.638952,0.348,0.832,0.288,-71.0,,,
2.689,0.38,0.86,0.294,-71.0,,,
2.738856,0.38,0.796,0.32,-72.0,,,
2.788904,0.35,0.872,0.368,-72.0,,,
2.838952,0.334,0.902,0.368,-72.0,,,
2.889,0.248,1.006,0.352,-72.0,,,
2.938856,0.294,0.956,0.348,-70.0,,,
2.988904,0.348,0.86,0.304,-70.0,,,
3.038952,0.384,0.886,0.284,-70.0,,,
3.089,0.36,0.936,0.28,-70.0,,,
3.139856,0.356,0.87,0.29,-70.0,,,
3.189904,0.352,0.88,0.276,-70.0,,,
3.239952,0.334,0.886,0.264,-70.0,,,
3.29,0.326,0.902,0.232,-70.0,,,
3.339856,0.334,0.934,0.248,-71.0,,,
3.389904,0.352,0.94,0.254,-71.0,,,
3.439952,0.322,0.792,0.23,-71.0,,,
3.49,0.4,0.872,0.22,-71.0,,,
3.539856,0.386,0.872,0.16,-77.0,,,
3.589904,0.432,1.016,0.188,-77.0,,,
3.639952,0.51,0.798,0.118,-77.0,,,
3.69,0.43,0.734,0.332,-77.0,,,
3.739856,0.254,0.774,0.56,-84.0,,,
3.789904,0.152,0.988,0.59,-84.0,,,
3.839952,0.112,1.016,0.582,-84.0,,,
3.89,0.158,0.736,0.446,-84.0,,,
3.939856,0.47,0.606,0.364,-73.0,,,
3.989904,0.304,0.482,0.624,-73.0,,,
4.039952,0.364,0.664,0.514,-73.0,,,
4.09,0.272,1.054,0.352,-73.0,,,
4.140856,0.326,0.69,0.386,-73.0,,,
4.190904,0.286,0.828,0.334,-73.0,,,
4.240952,0.248,1.0,0.248,-73.0,,,
4.291,0.182,0.934,0.304,-73.0,,,
4.340856,0.176,0.994,0.368,-74.0,,,
4.390904,0.098,0.914,0.354,-74.0,,,
4.440952,0.048,0.966,0.414,-74.0,,,
4.491,0.048,0.942,0.416,-74.0,,,
4.540856,0.002,0.968,0.43,-77.0,,,
4.590904,0.006,0.95,0.412,-77.0,,,
4.640952,0.006,0.956,0.422,-77.0,,,
4.691,0.018,0.914,0.432,-77.0,,,
4.740856,0.018,0.918,0.406,-77.0,,,
4.790904,-0.04,0.912,0.432,-77.0,,,
4.840952,-0.058,0.904,0.424,-77.0,,,
4.891,0.014,0.804,0.408,-77.0,,,
4.940856,-0.066,0.992,0.466,-81.0,,,
4.990904,-0.01,0.936,0.368,-81.0,,,
5.040952,-0.048,0.86,0.462,-81.0,,,
5.091,-0.072,0.898,0.464,-81.0,,,
5.141856,-0.104,0.838,0.544,-75.0,,,
5.191904,-0.114,0.828,0.508,-75.0,,,
5.241952,-0.096,0.816,0.572,-75.0,,,
5.292,-0.016,0.982,0.448,-75.0,,,
5.341856,-0.08,1.054,0.608,-76.0,,,
5.391904,-0.136,1.472,0.55,-76.0,,,
5.441952,0.448,1.094,0.396,-76.0,,,
5.492,0.556,0.604,0.454,-76.0,,,
5.541856,0.494,0.51,0.38,-73.0,,,
5.591904,0.304,0.498,0.304,-73.0,,,
5.641952,0.006,0.974,0.416,-73.0,,,
5.692,-0.128,1.158,0.344,-73.0,,,
5.741856,-0.152,0.646,0.544,-70.0,,,
5.791904,0.422,0.768,0.126,-70.0,,,
5.841952,0.462,0.662,0.192,-70.0,,,
5.892,0.014,1.056,0.374,-70.0,,,
5.941856,0.248,0.998,0.2,-69.0,,,
5.991904,0.302,0.862,0.124,-69.0,,,
6.041952,0.12,1.126,0.096,-69.0,,,
6.092,0.15,0.92,0.142,-69.0,,,
6.142856,0.158,1.022,0.096,-72.0,,,
6.192904,0.118,0.94,0.096,-72.0,,,
6.242952,0.11,0.928,0.06,-72.0,,,
6.293,0.078,0.974,0.064,-72.0,,,
6.342856,0.124,0.944,0.028,-72.0,,,
6.392904,0.086,0.864,0.144,-72.0,,,
6.442952,0.056,0.924,0.038,-72.0,,,
6.493,0.142,0.974,0.018,-72.0,,,
6.542856,0.3,1.11,0.188,-71.0,,,
