t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00400000000002,108.913925171,132.640686035,137.0,215.0,86.0,68.0,-447.145904541,-110.641342163,2496.04370117,-203.73387146,-841.509338379,2526.04370117,-639.921875,449.674835205,2466.04370117
0.035,110.915496826,132.327377319,139.0,211.0,86.0,68.0,-433.306488037,-108.823219299,2517.42358398,-187.592300415,-812.899841309,2547.42358398,-645.469848633,453.573394775,2487.42358398
0.0980000000001,115.450180054,129.876251221,141.0,205.0,92.0,66.0,-399.222564697,-88.5037231445,2555.49291992,-172.262741089,-770.649291992,2585.49291992,-602.212219238,478.227325439,2525.49291992
0.129,117.374404907,129.373916626,143.0,201.0,92.0,66.0,-385.25,-84.7213973999,2577.375,-155.434310913,-740.598754883,2607.375,-607.430114746,482.370910645,2547.375
0.16,119.317657471,129.297164917,143.0,197.0,94.0,66.0,-371.359161377,-84.8670196533,2603.1171875,-156.968887329,-710.976745605,2633.1171875,-595.522277832,487.245452881,2573.1171875
0.223,121.051635742,128.022262573,145.0,195.0,96.0,64.0,-357.635528564,-73.6628189087,2618.52636719,-139.312484741,-696.562438965,2648.52636719,-580.934326172,508.317504883,2588.52636719
1.473,168.523864746,82.6749725342,195.0,151.0,152.0,40.0,100.625,440.625,3366.46875,416.859954834,-369.218780518,3396.46875,-93.5990905762,935.990600586,3336.46875
1.536,169.60319519,80.8680114746,195.0,145.0,154.0,40.0,113.648887634,463.1065979,3374.85107422,417.88873291,-298.492004395,3404.85107422,-70.3757095337,938.342163086,3344.85107422
1.598,171.003585815,78.7762908936,197.0,143.0,154.0,36.0,131.543151855,492.811828613,3409.09912109,446.211730957,-277.37487793,3439.09912109,-71.0962982178,995.347412109,3379.09912109
1.629,171.124313354,78.5415039062,197.0,143.0,154.0,36.0,133.263290405,496.65045166,3416.19628906,447.132568359,-277.947296143,3446.19628906,-71.2456207275,997.437988281,3386.19628906
1.661,171.020874023,78.3112869263,197.0,143.0,156.0,36.0,132.428283691,500.937316895,3426.65551758,448.489624023,-278.790863037,3456.65551758,-47.6437110901,1000.51885986,3396.65551758
1.692,170.545883179,77.9568939209,197.0,143.0,156.0,38.0,127.213775635,507.16116333,3439.98681641,450.219329834,-279.866088867,3469.98681641,-47.8307037354,980.530395508,3409.98681641
1.723,170.638580322,77.8432388306,199.0,143.0,158.0,36.0,128.67779541,509.902648926,3449.25683594,475.823150635,-280.613739014,3479.25683594,-23.9803657532,1007.17626953,3419.25683594
1.754,172.249450684,75.4197463989,199.0,143.0,158.0,36.0,150.775100708,548.726013184,3510.09277344,484.143066406,-285.520385742,3540.09277344,-24.4070281982,1025.09606934,3480.09277344
1.801,172.358444214,75.0397262573,199.0,141.0,158.0,36.0,152.514099121,554.849487305,3519.26367188,485.397277832,-261.367706299,3549.26367188,-24.4713459015,1027.79748535,3489.26367188
1.817,172.61920166,74.9392547607,199.0,143.0,160.0,36.0,155.909942627,556.724609375,3523.28369141,485.947021484,-286.584259033,3553.28369141,0.0,1028.98168945,3493.28369141
1.848,172.855072021,75.2103729248,199.0,143.0,160.0,36.0,158.941345215,553.783508301,3525.88476562,486.302764893,-286.794036865,3555.88476562,0.0,1029.74780273,3495.88476562
1.895,173.220428467,74.9686355591,199.0,143.0,160.0,36.0,163.718536377,557.657592773,3531.49023438,487.069366455,-287.246124268,3561.49023438,0.0,1031.39892578,3501.49023438
1.926,174.345993042,76.8611602783,201.0,143.0,160.0,36.0,176.954177856,532.106567383,3517.51269531,510.037811279,-286.118804932,3547.51269531,0.0,1027.28173828,3487.51269531
1.957,175.065124512,76.1325531006,201.0,143.0,162.0,36.0,186.251831055,542.338378906,3525.60400391,511.20111084,-286.771392822,3555.60400391,24.5159301758,1029.66516113,3495.60400391
2.004,175.500808716,75.8513412476,201.0,141.0,162.0,36.0,190.96144104,543.886901855,3513.14916992,509.410430908,-260.917449951,3543.14916992,24.4285812378,1025.99633789,3483.14916992
2.036,175.947021484,75.3575134277,201.0,143.0,162.0,36.0,196.187652588,549.212585449,3508.30712891,508.714263916,-285.376342773,3538.30712891,24.3946208954,1024.57006836,3478.30712891
2.062,176.107376099,75.6146469116,201.0,141.0,162.0,36.0,198.462402344,546.881347656,3513.65380859,509.483001709,-260.954589844,3543.65380859,24.4321193695,1026.14501953,3483.65380859
2.121,176.149810791,75.5155792236,201.0,139.0,162.0,36.0,198.92489624,547.93560791,3512.5871582,509.329620361,-236.030731201,3542.5871582,24.4246387482,1025.83093262,3482.5871582
2.152,176.211898804,75.3880310059,201.0,139.0,162.0,36.0,199.814880371,549.851196289,3514.7890625,509.646209717,-236.177444458,3544.7890625,24.4400806427,1026.47949219,3484.7890625
2.192,177.337142944,74.8918151855,201.0,137.0,162.0,34.0,213.419876099,555.280639648,3510.44946289,509.022277832,-211.05796814,3540.44946289,24.4096450806,1049.61083984,3480.44946289
2.212,177.457061768,74.8071365356,201.0,137.0,162.0,36.0,215.538192749,557.985229492,3520.93798828,510.53024292,-211.683227539,3550.93798828,24.4832057953,1028.29064941,3490.93798828
2.251,176.65397644,74.0091781616,203.0,137.0,162.0,36.0,207.582809448,573.250854492,3554.50439453,540.495422363,-213.68421936,3584.50439453,24.7186183929,1038.17797852,3524.50439453
2.309,176.91456604,74.8354492188,203.0,137.0,164.0,36.0,211.556610107,564.889099121,3566.73681641,542.339904785,-214.413452148,3596.73681641,49.608581543,1041.78125,3536.73681641
2.369,177.504852295,74.6251068115,203.0,137.0,162.0,36.0,216.774230957,561.907653809,3531.46459961,537.02130127,-212.310760498,3561.46459961,24.5570335388,1031.39135742,3501.46459961
2.402,177.360122681,74.9005279541,201.0,137.0,162.0,36.0,215.020721436,558.597412109,3532.1003418,512.135070801,-212.348648071,3562.1003418,24.5614910126,1031.57861328,3502.1003418
2.432,177.16178894,74.728012085,201.0,137.0,164.0,36.0,213.583572388,563.423217773,3549.03857422,514.570373535,-213.358383179,3579.03857422,49.3603363037,1036.56799316,3519.03857422
2.462,177.148361206,74.6321411133,203.0,137.0,162.0,34.0,213.949249268,566.025878906,3557.8984375,541.007202148,-213.886566162,3587.8984375,24.7424240112,1063.92016602,3527.8984375
2.499,176.628555298,73.8174972534,201.0,137.0,162.0,34.0,207.873321533,577.326782227,3564.91992188,516.85369873,-214.305145264,3594.91992188,24.7916679382,1066.03759766,3534.91992188
2.569,176.642822266,73.7793273926,201.0,137.0,162.0,34.0,208.578643799,579.267333984,3573.94824219,518.151733398,-214.843338013,3603.94824219,24.8549861908,1068.76025391,3543.94824219
2.647,176.392715454,73.7432556152,201.0,137.0,162.0,34.0,205.791915894,580.700683594,3579.99853516,519.021606445,-215.204025269,3609.99853516,24.8974189758,1070.58496094,3549.99853516
2.71,175.635345459,73.4081802368,197.0,137.0,162.0,36.0,196.764389038,586.338684082,3588.75976562,469.522125244,-215.726318359,3618.75976562,24.958864212,1048.26831055,3558.75976562
2.741,175.55809021,73.0755615234,197.0,137.0,160.0,36.0,195.243255615,588.869018555,3578.69921875,468.216796875,-215.126571655,3608.69921875,0.0,1045.30480957,3548.69921875
2.803,175.105941772,74.466217041,195.0,137.0,162.0,36.0,190.476409912,574.151977539,3595.82617188,445.009735107,-216.14755249,3625.82617188,25.0084247589,1050.34973145,3565.82617188
2.928,175.245574951,76.9568481445,195.0,137.0,160.0,36.0,192.467498779,543.397216797,3600.13623047,445.538726807,-216.404495239,3630.13623047,0.0,1051.6192627,3570.13623047
2.96,175.07699585,76.3277511597,197.0,137.0,160.0,36.0,190.275039673,551.153320312,3598.92163086,470.840606689,-216.332092285,3628.92163086,0.0,1051.26159668,3568.92163086
2.991,173.72454834,75.9030151367,199.0,137.0,160.0,36.0,169.958129883,546.075744629,3531.42138672,487.059967041,-212.308181763,3561.42138672,0.0,1031.37866211,3501.42138672
3.053,173.980636597,74.3480682373,199.0,137.0,160.0,36.0,173.448959351,566.374755859,3537.9387207,487.951293945,-212.696685791,3567.9387207,0.0,1033.29846191,3507.9387207
3.085,173.845474243,73.3787918091,201.0,137.0,160.0,34.0,172.301330566,580.181884766,3548.83789062,514.541503906,-213.346435547,3578.83789062,0.0,1061.18774414,3518.83789062
3.116,173.953552246,73.1219482422,203.0,137.0,162.0,34.0,173.947937012,584.391662598,3555.00292969,540.570556641,-213.71395874,3585.00292969,24.7221164703,1063.046875,3525.00292969
3.163,174.744628906,69.533241272,205.0,137.0,162.0,36.0,185.552307129,635.094055176,3588.70874023,571.032287598,-215.723251343,3618.70874023,24.9585056305,1048.2532959,3558.70874023
3.194,172.553924561,75.6351623535,205.0,137.0,162.0,36.0,163.925567627,579.303588867,3723.68481445,592.331481934,-223.76965332,3753.68481445,25.9051437378,1088.01184082,3693.68481445
3.241,173.960571289,73.8800048828,207.0,137.0,162.0,36.0,178.376419067,589.282653809,3643.67724609,605.471069336,-219.00012207,3673.67724609,25.3440208435,1064.44470215,3613.67724609
3.272,174.961807251,74.8194656372,207.0,137.0,162.0,36.0,190.852386475,576.321777344,3637.63574219,604.475402832,-218.639968872,3667.63574219,25.3016490936,1062.66516113,3607.63574219
3.303,175.494644165,75.3616027832,207.0,137.0,162.0,36.0,197.30758667,568.421569824,3631.3449707,603.438598633,-218.264953613,3661.3449707,25.2575302124,1060.81213379,3601.3449707
3.335,175.737548828,74.3586196899,209.0,137.0,162.0,34.0,199.440994263,578.410522461,3613.95654297,626.128845215,-217.228363037,3643.95654297,25.1355800629,1080.82568359,3583.95654297
3.366,175.734542847,74.3419952393,209.0,137.0,162.0,36.0,198.98449707,577.407104492,3606.37402344,624.82598877,-216.776367188,3636.37402344,25.0823993683,1053.45666504,3576.37402344
3.397,175.884063721,73.7412643433,209.0,137.0,164.0,36.0,200.310012817,583.357421875,3596.22216797,623.081604004,-216.171157837,3626.22216797,50.0221633911,1050.46643066,3566.22216797
3.444,176.003768921,73.4658813477,209.0,137.0,164.0,36.0,201.721206665,586.544250488,3594.4699707,622.780578613,-216.066696167,3624.4699707,49.9975852966,1049.95019531,3564.4699707
