t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049856,0.198,0.544,0.83,-69.0,,,
0.099904,0.194,0.732,0.818,-69.0,,,
0.149952,0.192,0.52,0.68,-69.0,,,
0.2,0.284,0.702,0.37,-69.0,,,
0.249856,0.246,1.004,0.398,-71.0,,,
0.299904,0.13,0.88,0.352,-71.0,,,
0.349952,0.134,0.972,0.198,-71.0,,,
0.4,0.086,0.958,0.252,-71.0,,,
0.449856,0.194,1.072,0.04,-73.0,,,
0.499904,0.206,0.888,0.124,-73.0,,,
0.549952,0.272,0.864,0.032,-73.0,,,
0.6,0.15,0.998,-0.05,-73.0,,,
0.649856,0.204,0.988,-0.05,-71.0,,,
0.699904,0.192,0.962,-0.088,-71.0,,,
0.749952,0.2,0.824,-0.08,-71.0,,,
0.8,0.236,0.93,-0.084,-71.0,,,
0.849856,0.206,0.87,-0.064,-72.0,,,
0.899904,0.194,0.934,-0.04,-72.0,,,
0.949952,0.224,0.974,-0.066,-72.0,,,
1.0,0.262,0.896,-0.08,-72.0,,,
1.050856,0.304,0.926,-0.09,-75.0,,,
1.100904,0.288,0.87,-0.08,-75.0,,,
1.150952,0.29,0.91,-0.096,-75.0,,,
1.201,0.294,0.848,-0.112,-75.0,,,
1.250856,0.27,0.92,-0.14,-70.0,,,
1.300904,0.226,0.854,-0.088,-70.0,,,
1.350952,0.218,0.856,-0.088,-70.0,,,
1.401,0.166,0.902,-0.04,-70.0,,,
1.450856,0.158,0.902,-0.04,-73.0,,,
1.500904,0.162,1.01,0.064,-73.0,,,
1.550952,0.16,0.912,0.046,-73.0,,,
1.601,0.136,1.014,0.182,-73.0,,,
1.650856,0.096,0.864,0.236,-73.0,,,
1.700904,0.07,1.03,0.368,-73.0,,,
1.750952,-0.008,0.88,0.476,-73.0,,,
1.801,-0.008,0.786,0.604,-73.0,,,
1.850856,0.046,0.816,0.61,-72.0,,,
1.900904,0.028,0.76,0.684,-72.0,,,
1.950952,0.094,0.724,0.688,-72.0,,,
2.001,0.078,0.728,0.758,-72.0,,,
2.051856,0.062,0.76,0.696,-71.0,,,
2.101904,0.098,0.734,0.688,-71.0,,,
2.151952,0.092,0.704,0.694,-71.0,,,
2.202,0.12,0.78,0.656,-71.0,,,
2.251856,0.102,0.774,0.576,-71.0,,,
2.301904,0.146,1.004,0.36,-71.0,,,
2.351952,0.158,0.99,0.24,-71.0,,,
2.402,0.216,0.972,0.12,-71.0,,,
2.451856,0.236,0.974,0.056,-71.0,,,
2.501904,0.278,0.834,-0.036,-71.0,,,
2.551952,0.24,0.934,-0.21,-71.0,,,
2.602,0.286,0.664,-0.2,-71.0,,,
2.651856,0.286,0.754,-0.306,-74.0,,,
2.701904,0.22,0.572,-0.27,-74.0,,,
2.751952,0.294,0.604,-0.354,-74.0,,,
2.802,0.316,0.536,-0.338,-74.0,,,
2.851856,0.3,0.698,-0.456,-71.0,,,
