t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.059,188.680007935,78.2110671997,213.0,145.0,172.0,44.0,336.202728271,489.872619629,3342.93115234,626.870483398,-295.693695068,3372.93115234,139.408233643,882.918212891,3312.93115234
0.09,188.325378418,77.6226501465,213.0,145.0,172.0,44.0,332.26184082,497.094055176,3345.109375,627.27520752,-295.884643555,3375.109375,139.499893188,883.498779297,3315.109375
0.122,189.025985718,78.1112060547,213.0,145.0,172.0,44.0,339.899353027,490.525085449,3339.40283203,626.214660645,-295.384368896,3369.40283203,139.259765625,881.977905273,3309.40283203
0.153,189.254425049,78.0944900513,213.0,145.0,172.0,44.0,342.48626709,490.594543457,3338.54394531,626.055114746,-295.309082031,3368.54394531,139.223632812,881.749023438,3308.54394531
0.184,189.843292236,77.6783752441,211.0,145.0,172.0,44.0,348.877441406,494.753082275,3333.73974609,601.571289062,-294.887908936,3363.73974609,139.021469116,880.46862793,3303.73974609
0.215,189.741424561,77.158996582,211.0,145.0,172.0,44.0,347.743804932,500.907226562,3334.28857422,601.669433594,-294.936035156,3364.28857422,139.044555664,880.614929199,3304.28857422
0.247,188.763671875,76.9358215332,211.0,145.0,172.0,42.0,337.918731689,505.922576904,3350.22094727,604.518798828,-296.332763672,3380.22094727,139.714981079,908.146789551,3320.22094727
0.278,187.164154053,77.6001281738,211.0,145.0,172.0,42.0,320.88458252,500.860992432,3368.66821289,607.817871094,-297.949981689,3398.66821289,140.491256714,913.192504883,3338.66821289
0.325,186.810791016,77.8946914673,211.0,145.0,172.0,42.0,317.770996094,499.047119141,3379.94970703,609.835449219,-298.938964844,3409.94970703,140.9659729,916.278259277,3349.94970703
0.34,186.805633545,78.5663299561,211.0,145.0,172.0,42.0,318.279907227,491.96774292,3386.01342773,610.919921875,-299.470581055,3416.01342773,141.22114563,917.936767578,3356.01342773
0.387,186.869338989,79.4852676392,211.0,145.0,172.0,42.0,319.176025391,481.267120361,3387.49560547,611.184997559,-299.600494385,3417.49560547,141.283508301,918.342163086,3357.49560547
0.434,187.52381897,78.6026000977,211.0,145.0,172.0,42.0,323.36126709,486.353820801,3350.30834961,604.534423828,-296.340423584,3380.30834961,139.718673706,908.170715332,3320.30834961
0.465,187.891296387,79.1177825928,211.0,145.0,172.0,44.0,327.588806152,480.169799805,3349.3918457,604.370544434,-296.260070801,3379.3918457,139.680099487,884.640075684,3319.3918457
