t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042952,0.352,-0.696,-0.374,-71.0,,,
0.093,0.288,-0.784,-0.386,-71.0,,,
0.142856,0.368,-0.832,-0.32,-73.0,,,
0.192904,0.326,-0.908,-0.346,-73.0,,,
0.242952,0.368,-0.804,-0.324,-73.0,,,
0.293,0.396,-0.752,-0.384,-73.0,,,
0.342856,0.386,-0.754,-0.414,-74.0,,,
0.392904,0.414,-0.762,-0.37,-74.0,,,
0.442952,0.438,-0.772,-0.26,-74.0,,,
0.493,0.46,-0.818,-0.168,-74.0,,,
0.542856,0.588,-0.612,-0.26,-71.0,,,
0.592904,0.662,-0.968,-0.528,-71.0,,,
0.642952,0.438,-0.802,-0.528,-71.0,,,
0.693,0.486,-0.648,-0.336,-71.0,,,
0.743856,0.632,-0.884,-0.194,-70.0,,,
0.793904,0.754,-1.056,-0.208,-70.0,,,
0.843952,0.664,-0.932,-0.158,-70.0,,,
0.894,0.534,-0.858,-0.192,-70.0,,,
0.943856,0.134,-0.9,-0.322,-74.0,,,
0.993904,0.04,-0.964,-0.306,-74.0,,,
1.043952,-0.024,-0.786,-0.206,-74.0,,,
1.094,-0.11,-0.64,-0.226,-74.0,,,
1.143856,-0.218,-0.74,-0.212,-78.0,,,
1.193904,-0.104,-0.916,-0.016,-78.0,,,
1.243952,-0.064,-0.994,-0.096,-78.0,,,
1.294,-0.12,-0.954,-0.1,-78.0,,,
1.343856,-0.114,-0.968,0.038,-75.0,,,
1.393904,-0.09,-1.088,0.096,-75.0,,,
1.443952,-0.146,-1.01,0.156,-75.0,,,
1.494,-0.05,-1.044,0.332,-75.0,,,
1.543856,-0.2,-0.712,0.262,-77.0,,,
1.593904,-0.168,-0.84,0.392,-77.0,,,
1.643952,-0.106,-0.826,0.45,-77.0,,,
1.694,-0.144,-0.818,0.36,-77.0,,,
1.744856,-0.014,-0.804,0.414,-75.0,,,
1.794904,0.088,-0.762,0.508,-75.0,,,
1.844952,0.312,-0.74,0.588,-75.0,,,
1.895,0.478,-0.73,0.574,-75.0,,,
1.944856,0.592,-0.784,0.556,-75.0,,,
1.994904,0.696,-0.738,0.624,-75.0,,,
2.044952,0.542,-0.66,0.67,-75.0,,,
2.095,0.518,-0.64,0.704,-75.0,,,
2.144856,0.444,-0.606,0.678,-73.0,,,
2.194904,0.43,-0.61,0.674,-73.0,,,
2.244952,0.44,-0.562,0.678,-73.0,,,
2.295,0.518,-0.69,0.736,-73.0,,,
2.344856,0.448,-0.59,0.672,-72.0,,,
2.394904,0.494,-0.528,0.688,-72.0,,,
2.444952,0.518,-0.574,0.664,-72.0,,,
2.495,0.478,-0.606,0.704,-72.0,,,
2.544856,0.462,-0.608,0.71,-73.0,,,
2.594904,0.462,-0.584,0.704,-73.0,,,
2.644952,0.44,-0.532,0.658,-73.0,,,
2.695,0.518,-0.532,0.722,-73.0,,,
2.745856,0.44,-0.5,0.674,-73.0,,,
2.795904,0.482,-0.544,0.736,-73.0,,,
2.845952,0.498,-0.586,0.732,-73.0,,,
2.896,0.456,-0.546,0.678,-73.0,,,
2.945856,0.536,-0.584,0.704,-76.0,,,
2.995904,0.568,-0.644,0.706,-76.0,,,
3.045952,0.508,-0.608,0.68,-76.0,,,
3.096,0.476,-0.634,0.748,-76.0,,,
3.145856,0.448,-0.478,0.7,-71.0,,,
3.195904,0.574,-0.48,0.782,-71.0,,,
3.245952,0.4,-0.498,0.576,-71.0,,,
3.296,0.422,-0.624,0.56,-71.0,,,
3.345856,0.39,-0.794,0.588,-70.0,,,
3.395904,0.336,-0.852,0.518,-70.0,,,
3.445952,0.382,-0.898,0.516,-70.0,,,
3.496,0.494,-1.048,0.45,-70.0,,,
3.545856,0.408,-0.804,0.572,-70.0,,,
3.595904,0.366,-0.828,0.464,-70.0,,,
3.645952,0.492,-0.862,0.582,-70.0,,,
3.696,0.39,-0.67,0.486,-70.0,,,
3.746856,0.594,-0.884,0.61,-71.0,,,
3.796904,0.496,-0.872,0.632,-71.0,,,
3.846952,0.44,-0.778,0.742,-71.0,,,
3.897,0.182,-0.794,0.72,-71.0,,,
3.946856,0.126,-0.776,0.656,-72.0,,,
3.996904,-0.058,-0.714,0.434,-72.0,,,
4.046952,-0.004,-0.856,0.474,-72.0,,,
4.097,-0.12,-0.832,0.408,-72.0,,,
4.146856,0.014,-0.936,0.532,-69.0,,,
4.196904,-0.018,-0.734,0.44,-69.0,,,
4.246952,-0.04,-0.878,0.582,-69.0,,,
4.297,-0.02,-0.756,0.45,-69.0,,,
4.346856,0.056,-0.748,0.624,-70.0,,,
4.396904,0.12,-0.754,0.64,-70.0,,,
4.446952,0.114,-0.802,0.662,-70.0,,,
4.497,0.114,-0.762,0.678,-70.0,,,
4.546856,0.072,-0.776,0.656,-71.0,,,
4.596904,0.056,-0.794,0.658,-71.0,,,
4.646952,0.084,-0.76,0.652,-71.0,,,
4.697,0.08,-0.778,0.67,-71.0,,,
4.747856,0.076,-0.826,0.68,-71.0,,,
4.797904,0.078,-0.808,0.664,-71.0,,,
4.847952,0.07,-0.782,0.646,-71.0,,,
4.898,0.15,-0.888,0.6,-71.0,,,
4.947856,0.224,-0.866,0.636,-74.0,,,
4.997904,0.312,-1.054,0.674,-74.0,,,
5.047952,0.16,-1.162,0.678,-74.0,,,
5.098,-0.09,-0.974,0.592,-74.0,,,
5.147856,-0.434,-1.166,0.428,-79.0,,,
5.197904,-0.644,-0.832,0.296,-79.0,,,
5.247952,-0.756,-0.564,0.174,-79.0,,,
5.298,-0.69,-0.324,0.304,-79.0,,,
5.347856,-0.328,-0.272,0.558,-71.0,,,
5.397904,-0.532,-0.082,0.414,-71.0,,,
5.447952,-0.5,-0.052,0.368,-71.0,,,
5.498,-0.584,-0.244,0.364,-71.0,,,
5.547856,-0.656,-0.41,0.504,-73.0,,,
5.597904,-0.832,-0.37,0.428,-73.0,,,
5.647952,-0.882,-0.232,0.542,-73.0,,,
