t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,133.318283081,99.161857605,157.0,129.0,102.0,62.0,-302.994873047,236.635772705,3238.37329102,-34.3833122253,-103.149932861,3268.37329102,-652.540405273,652.540405273,3208.37329102
0.02,132.812286377,99.3603363037,157.0,129.0,102.0,66.0,-308.779907227,234.411499023,3238.78295898,-34.3876190186,-103.162857056,3268.78295898,-652.623718262,607.615112305,3208.78295898
0.067,132.660247803,100.28187561,157.0,129.0,102.0,66.0,-310.004516602,223.583099365,3233.54418945,-34.3325080872,-102.997520447,3263.54418945,-651.558227539,606.62310791,3203.54418945
0.0820000000001,132.778457642,100.570503235,157.0,129.0,102.0,66.0,-308.998413086,220.54901123,3237.04736328,-34.3693618774,-103.108078003,3267.04736328,-652.270690918,607.286499023,3207.04736328
0.129,133.413879395,101.185279846,157.0,129.0,100.0,66.0,-302.144989014,213.824890137,3240.90283203,-34.4099197388,-103.229759216,3270.90283203,-675.574035645,608.016540527,3210.90283203
0.16,133.461593628,100.938873291,157.0,129.0,100.0,64.0,-301.683929443,216.683532715,3241.77539062,-34.4191017151,-103.257301331,3271.77539062,-675.757568359,630.706970215,3211.77539062
0.207,133.367980957,100.708404541,157.0,131.0,98.0,68.0,-302.776641846,219.32409668,3242.07958984,-34.4223022461,-126.215065002,3272.07958984,-698.348937988,585.711975098,3212.07958984
0.223,133.359191895,100.894729614,157.0,129.0,98.0,68.0,-302.895019531,217.218978882,3242.27734375,-34.4243812561,-103.273139954,3272.27734375,-698.391906738,585.748046875,3212.27734375
0.254,133.372680664,101.126647949,157.0,129.0,98.0,64.0,-302.802337646,214.625228882,3242.92822266,-34.4312286377,-103.293678284,3272.92822266,-698.533447266,630.933410645,3212.92822266
0.285,133.46156311,101.363212585,157.0,131.0,96.0,70.0,-301.808654785,211.947021484,3243.11132812,-34.4331550598,-126.254859924,3273.11132812,-721.107849121,563.365600586,3213.11132812
0.332,133.495834351,101.615020752,157.0,129.0,96.0,68.0,-301.468841553,209.118026733,3243.64892578,-34.4388084412,-103.316421509,3273.64892578,-721.228515625,585.998168945,3213.64892578
0.363,133.500137329,101.838134766,157.0,129.0,96.0,64.0,-301.418792725,206.579483032,3243.63647461,-34.4386787415,-103.31603241,3273.63647461,-721.225708008,631.07244873,3213.63647461
0.395,133.43862915,102.305625916,157.0,129.0,96.0,66.0,-302.268920898,201.362304688,3245.25244141,-34.4556770325,-103.367034912,3275.25244141,-721.588378906,608.840148926,3215.25244141
0.426,133.57661438,102.786437988,157.0,129.0,96.0,68.0,-300.666564941,195.8697052,3244.90625,-34.4520378113,-103.35610199,3274.90625,-721.510681152,586.227478027,3214.90625
0.457,133.57975769,103.229736328,157.0,129.0,96.0,66.0,-300.519958496,190.755172729,3243.7097168,-34.4394493103,-103.318344116,3273.7097168,-721.242126465,608.548034668,3213.7097168
0.488,133.492218018,103.445549011,157.0,129.0,96.0,66.0,-301.45223999,188.260818481,3243.02783203,-34.4322776794,-103.296829224,3273.02783203,-721.089111328,608.418884277,3213.02783203
0.535,133.466278076,103.43611908,157.0,129.0,96.0,70.0,-301.657012939,188.311721802,3242.05810547,-34.4220733643,-103.266220093,3272.05810547,-720.871459961,563.180908203,3212.05810547
0.567,133.264160156,102.970596313,157.0,129.0,94.0,66.0,-304.0,193.6328125,3242.53833008,-34.4271278381,-103.2813797,3272.53833008,-743.50994873,608.32623291,3212.53833008
0.598,133.313430786,103.126152039,157.0,129.0,94.0,68.0,-303.20880127,191.718093872,3240.07104492,-34.4011688232,-103.20350647,3270.07104492,-742.938903809,585.34576416,3210.07104492
0.629,133.334197998,103.069946289,157.0,129.0,94.0,66.0,-302.908843994,192.316055298,3239.38720703,-34.3939743042,-103.181922913,3269.38720703,-742.780639648,607.729553223,3209.38720703
0.66,133.30015564,102.985656738,157.0,129.0,94.0,66.0,-303.197387695,193.210983276,3238.33862305,-34.3829460144,-103.148834229,3268.33862305,-742.538024902,607.531005859,3208.33862305
0.692,133.128677368,103.148590088,157.0,129.0,94.0,70.0,-305.18170166,191.383956909,3238.73095703,-34.3870735168,-103.161216736,3268.73095703,-742.628723145,562.59753418,3208.73095703
0.723,133.090698242,103.294525146,157.0,129.0,94.0,66.0,-305.575500488,189.703277588,3238.33349609,-34.3828926086,-103.148674011,3268.33349609,-742.536743164,607.530029297,3208.33349609
0.754,132.735733032,102.981369019,157.0,129.0,94.0,68.0,-310.192993164,193.62562561,3244.46972656,-34.4474449158,-103.342330933,3274.46972656,-743.956970215,586.147827148,3214.46972656
0.785,132.644760132,102.731338501,157.0,129.0,94.0,68.0,-311.116760254,196.399932861,3243.30859375,-34.4352302551,-103.305686951,3273.30859375,-743.688232422,585.936096191,3213.30859375
0.832,132.681121826,102.616462708,157.0,129.0,96.0,64.0,-310.201751709,197.387359619,3238.07373047,-34.3801574707,-103.140472412,3268.07373047,-719.977233887,629.980102539,3208.07373047
0.863,132.950057983,102.689552307,157.0,129.0,96.0,66.0,-306.854858398,196.369888306,3234.98388672,-34.3476524353,-103.042953491,3264.98388672,-719.283874512,606.895690918,3204.98388672
0.895,133.201263428,102.40940094,157.0,129.0,96.0,68.0,-304.17199707,199.657501221,3236.75976562,-34.3663368225,-103.099006653,3266.75976562,-719.682434082,584.742004395,3206.75976562
0.926,133.549789429,102.425491333,157.0,131.0,96.0,68.0,-299.898376465,199.263641357,3233.33251953,-34.330280304,-125.877655029,3263.33251953,-718.913208008,584.117004395,3203.33251953
0.973,134.082962036,103.134078979,157.0,131.0,96.0,64.0,-293.965881348,191.30291748,3234.57299805,-34.3433303833,-125.925506592,3264.57299805,-719.191589355,629.292663574,3204.57299805
1.004,134.053771973,103.409606934,157.0,129.0,96.0,64.0,-294.755157471,188.470718384,3239.609375,-34.3963127136,-103.188934326,3269.609375,-720.321899414,630.281677246,3209.609375
1.035,133.945419312,103.210166931,157.0,129.0,96.0,66.0,-295.791137695,190.610748291,3237.47607422,-34.3738708496,-103.121612549,3267.47607422,-719.843139648,607.367614746,3207.47607422
1.067,133.946777344,103.080963135,157.0,129.0,96.0,68.0,-295.978088379,192.20904541,3239.69165039,-34.3971786499,-103.19153595,3269.69165039,-720.340393066,585.276611328,3209.69165039
1.098,133.79850769,102.924995422,157.0,131.0,96.0,66.0,-297.655761719,193.976501465,3239.61767578,-34.3964004517,-126.120094299,3269.61767578,-720.323791504,607.773193359,3209.61767578
1.129,133.70640564,102.634468079,157.0,131.0,96.0,68.0,-298.523345947,197.158905029,3237.67895508,-34.3760070801,-126.045318604,3267.67895508,-719.888671875,584.909606934,3207.67895508
1.16,133.784118652,102.368110657,157.0,131.0,96.0,66.0,-297.738433838,200.248458862,3238.73828125,-34.3871498108,-126.086181641,3268.73828125,-720.126403809,607.606628418,3208.73828125
1.207,133.79838562,102.459259033,157.0,131.0,96.0,66.0,-297.705810547,199.299942017,3240.14770508,-34.4019775391,-126.140541077,3270.14770508,-720.442687988,607.873535156,3210.14770508
