t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269039999998,-0.794,0.262,0.448,,-93.0,,
0.0769519999999,-0.812,0.312,0.428,,-93.0,,
0.127,-0.816,0.368,0.428,,-93.0,,
0.176856,-0.824,0.446,0.388,,-74.0,,-89.0
0.226904,-0.818,0.44,0.384,,-74.0,,-89.0
0.276952,-0.8,0.424,0.408,,-74.0,,-89.0
0.327,-0.778,0.422,0.418,,-74.0,,-89.0
0.376856,-0.782,0.39,0.424,,-75.0,,-89.0
0.426904,-0.776,0.344,0.424,,-75.0,,-89.0
0.476952,-0.784,0.382,0.414,,-75.0,,-89.0
0.527,-0.792,0.51,0.422,,-75.0,,-89.0
0.576856,-0.792,0.44,0.414,,-75.0,,
0.626904,-0.81,0.398,0.408,,-75.0,,
0.676952,-0.788,0.456,0.402,,-75.0,,
0.727,-0.77,0.47,0.42,,-75.0,,
0.777856,-0.782,0.382,0.446,,-74.0,,
0.827904,-0.784,0.44,0.4,,-74.0,,
0.877952,-0.83,0.454,0.43,,-74.0,,
0.928,-0.816,0.406,0.414,,-74.0,,
0.977856,-0.816,0.39,0.414,,-75.0,,-87.0
1.027904,-0.738,0.366,0.446,,-75.0,,-87.0
1.077952,-0.772,0.318,0.444,,-75.0,,-87.0
1.128,-0.84,0.322,0.448,,-75.0,,-87.0
1.177856,-0.814,0.38,0.444,,-71.0,,-100.0
1.227904,-0.852,0.486,0.432,,-71.0,,-100.0
1.277952,-0.858,0.432,0.56,,-71.0,,-100.0
1.328,-0.59,0.334,0.392,,-71.0,,-100.0
1.377856,-0.74,0.352,0.454,,-71.0,,-87.0
1.427904,-0.794,0.448,0.424,,-71.0,,-87.0
1.477952,-0.826,0.478,0.39,,-71.0,,-87.0
1.528,-0.788,0.44,0.412,,-71.0,,-87.0
1.577856,-0.788,0.438,0.398,,-71.0,,-104.0
1.627904,-0.762,0.422,0.412,,-71.0,,-104.0
1.677952,-0.782,0.412,0.398,,-71.0,,-104.0
1.728,-0.818,0.472,0.352,,-71.0,,-104.0
1.778856,-0.808,0.524,0.322,,-72.0,,-87.0
1.828904,-0.812,0.444,0.316,,-72.0,,-87.0
1.878952,-0.808,0.46,0.3,,-72.0,,-87.0
1.929,-0.762,0.56,0.316,,-72.0,,-87.0
1.978856,-0.698,0.552,0.312,,-74.0,,
2.028904,-0.738,0.342,0.478,,-74.0,,
2.078952,-0.672,0.476,0.27,,-74.0,,
2.129,-0.752,0.774,0.206,,-74.0,,
2.178856,-0.76,0.558,0.358,,-73.0,,
2.228904,-0.754,0.498,0.326,,-73.0,,
2.278952,-0.696,0.486,0.24,,-73.0,,
2.329,-0.698,0.614,0.248,,-73.0,,
2.378856,-0.712,0.616,0.24,,-74.0,,-89.0
2.428904,-0.744,0.55,0.276,,-74.0,,-89.0
2.478952,-0.784,0.584,0.264,,-74.0,,-89.0
2.529,-0.772,0.536,0.286,,-74.0,,-89.0
2.578856,-0.762,0.54,0.244,,-75.0,,-87.0
2.628904,-0.734,0.524,0.268,,-75.0,,-87.0
2.678952,-0.698,0.536,0.21,,-75.0,,-87.0
2.729,-0.708,0.528,0.36,,-75.0,,-87.0
2.778856,-0.644,0.504,0.166,,-69.0,,-102.0
2.828904,-0.84,0.54,0.166,,-69.0,,-102.0
2.878952,-0.904,0.326,0.136,,-69.0,,-102.0
2.929,-1.008,0.214,0.144,,-69.0,,-102.0
2.979856,-0.948,-0.052,0.242,,-76.0,,-89.0
3.029904,-0.91,0.034,0.454,,-76.0,,-89.0
3.079952,-0.884,0.224,0.37,,-76.0,,-89.0
3.13,-0.96,0.334,0.22,,-76.0,,-89.0
3.179856,-0.992,0.224,0.246,,-79.0,,
3.229904,-0.996,0.208,0.306,,-79.0,,
3.279952,-1.0,0.11,0.338,,-79.0,,
3.33,-0.896,0.154,0.224,,-79.0,,
3.379856,-0.824,0.358,0.214,,-79.0,,
3.429904,-0.846,0.43,0.162,,-79.0,,
3.479952,-0.846,0.438,0.096,,-79.0,,
3.53,-0.84,0.414,0.128,,-79.0,,
3.579856,-0.826,0.398,0.152,,-80.0,,-100.0
3.629904,-0.898,0.414,0.134,,-80.0,,-100.0
3.679952,-0.89,0.354,0.156,,-80.0,,-100.0
3.73,-0.9,0.344,0.162,,-80.0,,-100.0
3.779856,-0.894,0.312,0.172,,-86.0,,-88.0
3.829904,-0.872,0.344,0.158,,-86.0,,-88.0
3.879952,-0.874,0.304,0.16,,-86.0,,-88.0
3.93,-0.894,0.318,0.188,,-86.0,,-88.0
3.980856,-0.894,0.368,0.142,,-84.0,,
4.030904,-0.868,0.392,0.126,,-84.0,,
4.080952,-0.842,0.404,0.112,,-84.0,,
4.131,-0.848,0.398,0.108,,-84.0,,
4.180856,-0.862,0.35,0.14,,-86.0,,
4.230904,-0.896,0.352,0.14,,-86.0,,
4.280952,-0.904,0.352,0.15,,-86.0,,
4.331,-0.91,0.352,0.146,,-86.0,,
4.380856,-0.872,0.368,0.14,,-83.0,,-103.0
4.430904,-0.836,0.376,0.116,,-83.0,,-103.0
4.480952,-0.798,0.408,0.078,,-83.0,,-103.0
4.531,-0.826,0.422,0.088,,-83.0,,-103.0
4.580856,-0.848,0.43,0.082,,-84.0,,-87.0
4.630904,-0.848,0.424,0.08,,-84.0,,-87.0
4.680952,-0.864,0.428,0.102,,-84.0,,-87.0
4.731,-0.852,0.408,0.092,,-84.0,,-87.0
4.780856,-0.872,0.4,0.088,,-93.0,,-86.0
4.830904,-0.866,0.404,0.096,,-93.0,,-86.0
4.880952,-0.848,0.44,0.07,,-93.0,,-86.0
4.931,-0.858,0.448,0.07,,-93.0,,-86.0
4.981856,-0.83,0.442,0.072,,-81.0,,-102.0
