t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025856,-0.378,-0.672,-0.52,-75.0,,,
0.075904,-0.304,-0.706,-0.478,-75.0,,,
0.125952,-0.298,-0.82,-0.456,-75.0,,,
0.176,-0.33,-0.772,-0.378,-75.0,,,
0.225856,-0.336,-0.828,-0.38,-73.0,,,
0.275904,-0.45,-0.904,-0.382,-73.0,,,
0.325952,-0.338,-0.89,-0.446,-73.0,,,
0.376,-0.276,-0.964,-0.324,-73.0,,,
0.426856,-0.238,-0.958,-0.232,-75.0,,,
0.476904,-0.194,-0.696,-0.164,-75.0,,,
0.526952,-0.168,-0.816,-0.13,-75.0,,,
0.577,-0.128,-1.034,-0.012,-75.0,,,
0.626856,-0.072,-0.994,0.038,-73.0,,,
0.676904,-0.146,-0.872,0.032,-73.0,,,
0.726952,-0.048,-1.21,0.224,-73.0,,,
0.777,-0.03,-0.89,0.194,-73.0,,,
0.826856,-0.218,-0.906,0.162,-73.0,,,
0.876904,-0.19,-0.968,0.16,-73.0,,,
0.926952,-0.264,-0.858,0.022,-73.0,,,
0.977,-0.288,-0.914,-0.004,-73.0,,,
1.026856,-0.33,-0.936,0.028,-70.0,,,
1.076904,-0.322,-0.922,0.082,-70.0,,,
1.126952,-0.36,-0.87,0.092,-70.0,,,
1.177,-0.336,-1.022,0.056,-70.0,,,
1.226856,-0.288,-0.96,0.016,-69.0,,,
1.276904,-0.232,-0.968,0.03,-69.0,,,
1.326952,-0.16,-0.878,0.07,-69.0,,,
1.377,-0.158,-0.93,0.002,-69.0,,,
1.426856,-0.122,-1.002,-0.058,-71.0,,,
1.476904,-0.074,-0.962,-0.078,-71.0,,,
1.526952,-0.104,-0.886,-0.042,-71.0,,,
1.577,-0.19,-0.954,-0.066,-71.0,,,
1.627856,-0.186,-0.898,-0.096,-72.0,,,
1.677904,-0.194,-0.874,-0.116,-72.0,,,
1.727952,-0.224,-1.012,-0.228,-72.0,,,
1.778,-0.256,-0.944,-0.322,-72.0,,,
1.827856,-0.32,-0.912,-0.272,-72.0,,,
1.877904,-0.334,-0.868,-0.234,-72.0,,,
1.927952,-0.352,-0.838,-0.354,-72.0,,,
1.978,-0.312,-0.898,-0.34,-72.0,,,
2.027856,-0.282,-0.858,-0.37,-73.0,,,
2.077904,-0.244,-0.872,-0.322,-73.0,,,
2.127952,-0.242,-0.816,-0.292,-73.0,,,
2.178,-0.232,-0.8,-0.298,-73.0,,,
2.227856,-0.226,-0.832,-0.306,-73.0,,,
2.277904,-0.232,-0.826,-0.314,-73.0,,,
2.327952,-0.232,-0.826,-0.29,-73.0,,,
2.378,-0.244,-0.762,-0.276,-73.0,,,
2.427856,-0.264,-0.754,-0.196,-69.0,,,
2.477904,-0.24,-0.712,-0.242,-69.0,,,
2.527952,-0.206,-1.016,-0.354,-69.0,,,
2.578,-0.08,-0.908,-0.308,-69.0,,,
2.628856,-0.026,-0.84,-0.34,-71.0,,,
2.678904,0.088,-0.92,-0.21,-71.0,,,
2.728952,0.146,-0.84,-0.272,-71.0,,,
