t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429039999999,-0.738,0.51,0.354,,-84.0,,
0.092952,-0.752,0.494,0.382,,-84.0,,
0.143,-0.73,0.518,0.392,,-84.0,,
0.192856,-0.738,0.536,0.402,,-84.0,,
0.242904,-0.72,0.536,0.398,,-84.0,,
0.292952,-0.73,0.53,0.408,,-84.0,,
0.343,-0.712,0.556,0.422,,-84.0,,
0.392856,-0.714,0.55,0.432,,-83.0,,
0.442904,-0.708,0.55,0.432,,-83.0,,
0.492952,-0.714,0.542,0.408,,-83.0,,
0.543,-0.728,0.518,0.402,,-83.0,,
0.592856,-0.73,0.518,0.408,,-83.0,,
0.642904,-0.73,0.51,0.406,,-83.0,,
0.692952,-0.722,0.518,0.438,,-83.0,,
0.743,-0.728,0.53,0.432,,-83.0,,
0.792856,-0.72,0.52,0.422,,-83.0,,
0.842904,-0.728,0.526,0.412,,-83.0,,
0.892952,-0.728,0.518,0.428,,-83.0,,
0.943,-0.718,0.51,0.404,,-83.0,,
0.993856,-0.724,0.518,0.412,,-83.0,,
1.043904,-0.73,0.526,0.404,,-83.0,,
1.093952,-0.728,0.526,0.412,,-83.0,,
1.144,-0.724,0.526,0.412,,-83.0,,
1.193856,-0.722,0.536,0.422,,-84.0,,
1.243904,-0.714,0.508,0.406,,-84.0,,
1.293952,-0.72,0.518,0.416,,-84.0,,
1.344,-0.72,0.518,0.416,,-84.0,,
1.393856,-0.722,0.518,0.416,,-84.0,,
1.443904,-0.72,0.538,0.414,,-84.0,,
1.493952,-0.724,0.522,0.408,,-84.0,,
1.544,-0.724,0.536,0.432,,-84.0,,
1.593856,-0.708,0.52,0.406,,-83.0,,
1.643904,-0.712,0.502,0.428,,-83.0,,
1.693952,-0.724,0.536,0.422,,-83.0,,
1.744,-0.712,0.51,0.412,,-83.0,,
1.793856,-0.724,0.526,0.416,,-83.0,,
1.843904,-0.72,0.524,0.418,,-83.0,,
1.893952,-0.72,0.53,0.398,,-83.0,,
1.944,-0.72,0.526,0.428,,-83.0,,
1.993856,-0.73,0.528,0.414,,-84.0,,
2.043904,-0.718,0.518,0.412,,-84.0,,
2.093952,-0.728,0.518,0.422,,-84.0,,
2.144,-0.724,0.53,0.42,,-84.0,,
2.194856,-0.72,0.52,0.416,,-84.0,,
2.244904,-0.72,0.526,0.422,,-84.0,,
2.294952,-0.722,0.518,0.416,,-84.0,,
2.345,-0.738,0.518,0.418,,-84.0,,
2.394856,-0.722,0.526,0.416,,-84.0,,
2.444904,-0.714,0.518,0.414,,-84.0,,
2.494952,-0.722,0.518,0.422,,-84.0,,
2.545,-0.728,0.528,0.422,,-84.0,,
2.594856,-0.72,0.52,0.416,,-84.0,,
2.644904,-0.714,0.526,0.412,,-84.0,,
2.694952,-0.728,0.52,0.414,,-84.0,,
2.745,-0.724,0.518,0.422,,-84.0,,
2.794856,-0.72,0.528,0.418,,-84.0,,
2.844904,-0.73,0.53,0.414,,-84.0,,
2.894952,-0.722,0.524,0.414,,-84.0,,
2.945,-0.728,0.528,0.402,,-84.0,,
2.994856,-0.73,0.53,0.424,,-83.0,,
3.044904,-0.73,0.518,0.414,,-83.0,,
3.094952,-0.724,0.53,0.416,,-83.0,,
3.145,-0.728,0.528,0.416,,-83.0,,
3.195856,-0.722,0.524,0.412,,-83.0,,
3.245904,-0.72,0.52,0.414,,-83.0,,
3.295952,-0.722,0.518,0.4,,-83.0,,
3.346,-0.73,0.53,0.4,,-83.0,,
3.395856,-0.72,0.526,0.422,,-83.0,,
3.445904,-0.728,0.518,0.422,,-83.0,,
3.495952,-0.73,0.524,0.408,,-83.0,,
3.546,-0.722,0.518,0.416,,-83.0,,
3.595856,-0.73,0.524,0.414,,-84.0,,
3.645904,-0.73,0.504,0.414,,-84.0,,
3.695952,-0.722,0.528,0.43,,-84.0,,
3.746,-0.72,0.518,0.418,,-84.0,,
3.795856,-0.724,0.53,0.416,,-83.0,,
3.845904,-0.724,0.542,0.44,,-83.0,,
