t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0479519999999,0.158,-0.616,0.83,,-73.0,-78.0,
0.098,0.15,-0.624,0.838,,-73.0,-78.0,
0.148856,0.15,-0.596,0.84,,-73.0,-79.0,
0.198904,0.14,-0.626,0.824,,-73.0,-79.0,
0.248952,0.126,-0.66,0.828,,-73.0,-79.0,
0.299,0.136,-0.688,0.812,,-73.0,-79.0,
0.348856,0.142,-0.706,0.798,,-72.0,-83.0,
0.398904,0.172,-0.736,0.832,,-72.0,-83.0,
0.448952,0.176,-0.674,0.864,,-72.0,-83.0,
0.499,0.206,-0.51,0.928,,-72.0,-83.0,
0.548856,0.232,-0.538,0.976,,-88.0,-82.0,
0.598904,0.408,-0.494,0.992,,-88.0,-82.0,
0.648952,0.43,-0.48,1.058,,-88.0,-82.0,
0.699,0.53,-0.562,1.122,,-88.0,-82.0,
0.748856,0.59,-0.506,1.052,,-83.0,-86.0,
0.798904,0.728,-0.414,1.006,,-83.0,-86.0,
0.848952,0.668,-0.468,0.774,,-83.0,-86.0,
0.899,0.648,-0.196,0.644,,-83.0,-86.0,
0.948856,0.556,-0.02,0.544,,-103.0,-92.0,
0.998904,0.318,0.056,0.48,,-103.0,-92.0,
1.048952,0.176,0.286,0.454,,-103.0,-92.0,
1.099,-0.002,0.276,0.792,,-103.0,-92.0,
1.148856,-0.228,0.32,1.032,,-90.0,-97.0,
1.198904,-0.584,0.368,0.774,,-90.0,-97.0,
1.248952,-0.738,0.61,0.392,,-90.0,-97.0,
1.299,-0.754,0.812,0.318,,-90.0,-97.0,
1.349856,-0.83,0.814,0.306,,-82.0,-89.0,
1.399904,-1.236,0.818,0.166,,-82.0,-89.0,
1.449952,-1.114,0.864,0.31,,-82.0,-89.0,
1.5,-0.596,0.668,0.23,,-82.0,-89.0,
1.549856,-0.488,0.59,0.128,,,-91.0,
1.599904,-0.64,0.668,0.076,,,-91.0,
1.649952,-0.756,0.664,0.176,,,-91.0,
1.7,-0.66,0.542,0.408,,,-91.0,
1.749856,-0.58,0.54,0.476,,-85.0,-91.0,
1.799904,-0.592,0.614,0.56,,-85.0,-91.0,
1.849952,-0.59,0.496,0.63,,-85.0,-91.0,
1.9,-0.51,0.678,0.742,,-85.0,-91.0,
1.949856,-0.368,0.524,0.982,,-85.0,-98.0,
1.999904,-0.394,0.62,0.678,,-85.0,-98.0,
2.049952,-0.478,0.766,0.524,,-85.0,-98.0,
2.1,-0.5,0.654,0.52,,-85.0,-98.0,
2.149856,-0.514,0.736,0.496,,,-91.0,
2.199904,-0.532,0.714,0.448,,,-91.0,
2.249952,-0.51,0.688,0.492,,,-91.0,
2.3,-0.516,0.654,0.558,,,-91.0,
2.350856,-0.538,0.6,0.626,,-85.0,-91.0,
2.400904,-0.53,0.466,0.726,,-85.0,-91.0,
2.450952,-0.516,0.368,0.774,,-85.0,-91.0,
2.501,-0.528,0.39,0.754,,-85.0,-91.0,
2.550856,-0.538,0.488,0.728,,-85.0,-90.0,
2.600904,-0.536,0.528,0.704,,-85.0,-90.0,
2.650952,-0.53,0.482,0.72,,-85.0,-90.0,
2.701,-0.538,0.464,0.718,,-85.0,-90.0,
2.750856,-0.526,0.47,0.72,,-85.0,-91.0,
2.800904,-0.53,0.48,0.732,,-85.0,-91.0,
2.850952,-0.532,0.476,0.718,,-85.0,-91.0,
2.901,-0.536,0.46,0.736,,-85.0,-91.0,
2.950856,-0.544,0.454,0.736,,-85.0,-91.0,
3.000904,-0.544,0.458,0.728,,-85.0,-91.0,
3.050952,-0.544,0.438,0.738,,-85.0,-91.0,
3.101,-0.522,0.376,0.816,,-85.0,-91.0,
3.150856,-0.458,0.31,1.048,,-100.0,-86.0,
3.200904,-0.794,0.22,1.136,,-100.0,-86.0,
3.250952,-0.676,0.52,0.688,,-100.0,-86.0,
3.301,-0.656,0.616,0.502,,-100.0,-86.0,
3.351856,-0.57,0.446,0.284,,-93.0,-94.0,
3.401904,-0.272,0.588,-0.004,,-93.0,-94.0,
3.451952,-0.078,0.864,-0.096,,-93.0,-94.0,
3.502,0.15,0.888,-0.424,,-93.0,-94.0,
3.551856,0.284,0.926,-0.392,,-93.0,-91.0,
3.601904,0.44,0.92,-0.376,,-93.0,-91.0,
3.651952,0.494,0.864,-0.328,,-93.0,-91.0,
3.702,0.47,0.816,-0.24,,-93.0,-91.0,
3.751856,0.448,0.79,-0.24,,-90.0,,
3.801904,0.454,0.718,-0.226,,-90.0,,
3.851952,0.364,0.796,-0.354,,-90.0,,
3.902,0.316,0.838,-0.324,,-90.0,,
3.951856,0.326,0.84,-0.388,,,-88.0,
4.001904,0.368,0.888,-0.366,,,-88.0,
4.051952,0.312,0.684,-0.456,,,-88.0,
4.102,0.34,0.68,-0.328,,,-88.0,
4.151856,0.358,0.672,-0.45,,-101.0,-86.0,
4.201904,0.39,0.824,-0.482,,-101.0,-86.0,
4.251952,0.398,0.802,-0.52,,-101.0,-86.0,
4.302,0.364,0.59,-0.48,,-101.0,-86.0,
4.352856,0.396,0.628,-0.458,,-86.0,-85.0,
4.402904,0.402,0.674,-0.484,,-86.0,-85.0,
4.452952,0.396,0.71,-0.506,,-86.0,-85.0,
4.503,0.376,0.658,-0.516,,-86.0,-85.0,
4.552856,0.382,0.64,-0.516,,-89.0,-84.0,
4.602904,0.396,0.646,-0.51,,-89.0,-84.0,
4.652952,0.412,0.638,-0.522,,-89.0,-84.0,
4.703,0.398,0.64,-0.558,,-89.0,-84.0,
