t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049,-0.866,0.368,0.242,-84.0,-72.0,-91.0,
0.098856,-0.926,0.176,0.348,-89.0,-76.0,,-98.0
0.148904,-0.93,0.088,0.328,-89.0,-76.0,,-98.0
0.198952,-0.936,0.22,0.236,-89.0,-76.0,,-98.0
0.249,-0.898,0.28,0.184,-89.0,-76.0,,-98.0
0.298856,-0.904,0.27,0.206,-91.0,-79.0,-95.0,
0.348904,-0.874,0.312,0.192,-91.0,-79.0,-95.0,
0.398952,-0.88,0.322,0.208,-91.0,-79.0,-95.0,
0.449,-0.872,0.304,0.224,-91.0,-79.0,-95.0,
0.498856,-0.846,0.342,0.204,-84.0,-79.0,,-99.0
0.548904,-0.868,0.312,0.24,-84.0,-79.0,,-99.0
0.598952,-0.86,0.326,0.27,-84.0,-79.0,,-99.0
0.649,-0.874,0.326,0.262,-84.0,-79.0,,-99.0
0.698856,-0.846,0.326,0.22,-82.0,-78.0,-95.0,
0.748904,-0.85,0.334,0.24,-82.0,-78.0,-95.0,
0.798952,-0.866,0.336,0.23,-82.0,-78.0,-95.0,
0.849,-0.87,0.346,0.228,-82.0,-78.0,-95.0,
0.899856,-0.872,0.358,0.236,-84.0,-78.0,-97.0,
0.949904,-0.842,0.338,0.226,-84.0,-78.0,-97.0,
0.999952,-0.854,0.36,0.248,-84.0,-78.0,-97.0,
1.05,-0.858,0.358,0.224,-84.0,-78.0,-97.0,
1.099856,-0.872,0.364,0.222,-86.0,-78.0,-96.0,
1.149904,-0.856,0.38,0.218,-86.0,-78.0,-96.0,
1.199952,-0.866,0.358,0.216,-86.0,-78.0,-96.0,
1.25,-0.874,0.322,0.24,-86.0,-78.0,-96.0,
1.299856,-0.858,0.352,0.224,-90.0,-77.0,,-100.0
1.349904,-0.874,0.35,0.208,-90.0,-77.0,,-100.0
1.399952,-0.868,0.376,0.208,-90.0,-77.0,,-100.0
