t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
11.985,244.622787476,140.94291687,289.0,235.0,190.0,96.0,565.38092041,-139.923553467,1905.28198242,875.444152832,-780.434753418,1935.28198242,197.279663086,157.82371521,1875.28198242
12.11,246.239257812,135.299194336,289.0,235.0,194.0,96.0,608.401733398,-107.93296814,2011.82800293,923.641296387,-823.401245117,2041.82800293,236.286727905,166.790634155,1981.82800293
12.141,245.63571167,135.442840576,289.0,235.0,194.0,96.0,608.318725586,-109.699256897,2025.7310791,929.930419922,-829.0078125,2055.73095703,237.944351196,167.960708618,1995.7310791
12.173,244.478683472,136.170227051,289.0,235.0,194.0,96.0,600.930175781,-115.025146484,2028.53417969,931.198547363,-830.138244629,2058.53417969,238.278549194,168.196624756,1998.53417969
12.345,237.456634521,163.071395874,289.0,235.0,194.0,96.0,465.183654785,-258.675109863,1712.66040039,788.309875488,-702.756835938,1742.66040039,200.617980957,141.612701416,1682.66040039
12.376,231.50541687,156.706100464,289.0,235.0,194.0,96.0,447.959899902,-229.952667236,1786.51098633,821.71685791,-732.538391113,1816.51098633,209.422927856,147.827957153,1756.51098633
12.407,231.349777222,156.259002686,289.0,235.0,194.0,96.0,447.69052124,-227.510284424,1789.33129883,822.992736816,-733.675720215,1819.33129883,209.759185791,148.065307617,1759.33129883
12.454,231.068511963,155.757965088,289.0,235.0,194.0,96.0,448.710418701,-225.767669678,1800.50537109,828.047424316,-738.18182373,1830.50537109,211.091445923,149.005722046,1770.50537109
12.485,223.878875732,157.430755615,289.0,235.0,194.0,98.0,408.235931396,-239.211746216,1822.46606445,837.981567383,-747.037841797,1852.46606445,213.709732056,138.282775879,1792.46606445
12.579,222.815765381,170.084274292,289.0,235.0,182.0,100.0,394.921539307,-314.878845215,1792.86499023,824.591186523,-735.100708008,1822.86499023,135.999206543,123.635604858,1762.86499023
12.61,223.585632324,168.769165039,289.0,235.0,182.0,100.0,403.441833496,-309.433349609,1809.37011719,832.057434082,-741.756652832,1839.37011719,137.272537231,124.793167114,1779.37011719
12.641,224.282043457,170.589813232,289.0,235.0,184.0,100.0,407.551208496,-320.741760254,1807.99804688,831.436767578,-741.203369141,1837.99804688,149.636306763,124.69694519,1777.99804688
12.673,224.064102173,170.193115234,289.0,235.0,186.0,100.0,407.242797852,-319.067626953,1812.77612305,833.598205566,-743.130249023,1842.77612305,162.541671753,125.032051086,1782.77612305
12.813,214.461990356,183.094055176,285.0,235.0,190.0,118.0,372.087280273,-431.061889648,1948.30407715,867.156616211,-797.784179688,1978.30407715,201.805587769,13.4536933899,1918.30407715
12.845,214.830490112,183.229309082,283.0,235.0,192.0,118.0,374.961425781,-432.397216797,1950.15869141,854.08203125,-798.531982422,1980.15869141,215.467468262,13.4666996002,1920.15869141
12.923,218.640563965,182.010635376,283.0,235.0,196.0,118.0,401.025787354,-424.072753906,1950.20239258,854.100891113,-798.549682617,1980.20239258,242.406387329,13.4670057297,1920.20239258
13.016,224.657180786,178.18572998,283.0,235.0,204.0,120.0,447.838043213,-403.01449585,1975.19372559,864.880126953,-808.627807617,2005.19372559,300.130401611,0.0,1945.19372559
13.048,226.438522339,178.467834473,283.0,235.0,206.0,120.0,461.372924805,-406.021575928,1980.33032227,867.09564209,-810.69921875,2010.33032227,314.601318359,0.0,1950.33032227
13.079,228.558227539,179.055755615,283.0,235.0,210.0,118.0,476.963653564,-410.854431152,1983.95214844,868.657775879,-812.159851074,2013.95214844,342.592956543,13.703704834,1953.95214844
13.11,230.284759521,179.167236328,283.0,235.0,212.0,120.0,489.632446289,-412.183166504,1986.61865234,869.807922363,-813.235107422,2016.61865234,356.782958984,0.0,1956.61865234
13.141,232.299362183,179.027694702,285.0,235.0,216.0,116.0,504.695373535,-412.050689697,1990.67492676,885.729248047,-814.870849609,2020.67492676,385.02432251,27.5017585754,1960.67492676
13.345,246.75302124,180.304748535,287.0,235.0,232.0,116.0,600.836975098,-417.660614014,1975.04736328,892.94128418,-808.568786621,2005.04736328,491.085632324,27.2825546265,1945.04736328
13.485,254.493286133,182.017807007,287.0,235.0,242.0,118.0,661.657409668,-434.25869751,1996.81433105,902.635070801,-817.346679688,2026.81433105,565.550964355,13.7939119339,1966.81433105
13.516,257.123016357,182.949676514,287.0,235.0,244.0,120.0,685.100402832,-444.043548584,2011.58117676,909.211425781,-823.301696777,2041.58117676,583.694580078,0.0,1981.58117676
13.548,258.639373779,183.406860352,287.0,235.0,246.0,122.0,697.792602539,-448.551483154,2017.35131836,911.781188965,-825.628540039,2047.35131836,599.332214355,-13.9379434586,1987.35131836
13.579,263.846466064,184.788284302,287.0,235.0,246.0,148.0,740.340332031,-461.887420654,2033.03662109,918.766540527,-831.953979492,2063.03662109,604.062438965,-196.671508789,2003.03662109
13.61,268.592773438,186.783111572,287.0,235.0,246.0,152.0,781.804443359,-480.799255371,2053.06469727,927.686035156,-840.030578613,2083.06469727,610.102416992,-227.014816284,2023.06469727
