t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
17.329,297.251190186,134.930908203,307.0,189.0,266.0,54.0,1130.09375,-122.9375,2348.03125,1225.82775879,-575.38848877,2378.03125,861.627746582,536.485168457,2318.03125
17.344,293.862304688,133.399078369,307.0,189.0,264.0,32.0,1108.53222656,-110.95954895,2361.54077148,1232.79162598,-578.657287598,2391.54077148,850.297363281,719.482421875,2331.54077148
17.376,299.991455078,106.99004364,307.0,187.0,262.0,24.0,1095.98461914,101.854156494,2232.58691406,1166.31848145,-531.587219238,2262.58691406,787.821411133,741.478881836,2202.58691406
17.423,299.823638916,106.368179321,307.0,187.0,262.0,8.0,1091.4942627,106.413009644,2226.10839844,1162.97888184,-530.065124512,2256.10839844,785.504089355,862.514282227,2196.10839844
17.454,296.010253906,93.5813903809,307.0,189.0,262.0,8.0,1036.89453125,201.406219482,2174.04443359,1136.14099121,-533.290649414,2204.04443359,766.881835938,842.06628418,2144.04443359
17.485,292.200622559,89.3799057007,307.0,187.0,262.0,8.0,1009.06201172,233.717315674,2176.65649414,1137.48742676,-518.446533203,2206.65649414,767.816223145,843.092163086,2146.65649414
17.532,293.84375,87.8173522949,307.0,187.0,262.0,8.0,993.116027832,238.794036865,2115.95922852,1106.19909668,-504.185882568,2145.95922852,746.105957031,819.253540039,2085.95922852
17.563,288.780792236,84.6862487793,307.0,187.0,262.0,8.0,966.959350586,265.155700684,2141.2265625,1119.22387695,-510.122406006,2171.2265625,755.143554688,829.177185059,2111.2265625
17.579,286.801025391,82.4381256104,307.0,187.0,262.0,8.0,953.544616699,282.465576172,2144.48876953,1120.90551758,-510.88885498,2174.48876953,756.310424805,830.458435059,2114.48876953
17.61,285.282623291,81.5627441406,307.0,187.0,262.0,8.0,934.183898926,286.611663818,2126.40991211,1111.58630371,-506.641235352,2156.40991211,749.843994141,823.358032227,2096.40991211
