t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0398560000001,-0.596,0.454,0.408,,,-69.0,
0.0899039999999,-0.708,0.454,0.39,,,-69.0,
0.139952,-0.996,0.542,0.38,,,-69.0,
0.19,-1.134,0.648,0.348,,,-69.0,
0.239856,-1.182,0.658,0.264,,,-72.0,
0.289904,-1.178,0.566,0.2,,,-72.0,
0.339952,-1.088,0.35,0.038,,,-72.0,
0.39,-0.916,0.312,0.064,,,-72.0,
0.439856,-0.69,0.33,0.094,,,-77.0,
0.489904,-0.592,0.336,0.072,,,-77.0,
0.539952,-0.584,0.388,0.12,,,-77.0,
0.59,-0.594,0.396,0.128,,,-77.0,
0.639856,-0.602,0.384,0.172,,,-75.0,
0.689904,-0.746,0.272,0.198,,,-75.0,
0.739952,-0.878,0.27,0.252,,,-75.0,
0.79,-1.092,0.306,0.304,,,-75.0,
0.839856,-1.082,0.278,0.272,,,-71.0,-98.0
0.889904,-1.144,0.354,0.32,,,-71.0,-98.0
0.939952,-0.752,0.432,0.39,,,-71.0,-98.0
0.99,-0.9,0.338,0.226,,,-71.0,-98.0
1.040856,-0.912,0.232,0.126,,,-71.0,-97.0
1.090904,-0.76,0.348,0.214,,,-71.0,-97.0
1.140952,-0.68,0.398,0.15,,,-71.0,-97.0
1.191,-0.658,0.44,0.184,,,-71.0,-97.0
1.240856,-0.648,0.396,0.316,,,-68.0,
1.290904,-0.634,0.384,0.39,,,-68.0,
1.340952,-0.824,0.466,0.504,,,-68.0,
1.391,-1.05,0.454,0.516,,,-68.0,
1.440856,-1.064,0.39,0.36,,,-76.0,
1.490904,-1.186,0.624,0.44,,,-76.0,
1.540952,-0.934,0.524,0.224,,,-76.0,
1.591,-1.104,0.582,0.208,,,-76.0,
1.640856,-1.16,0.416,0.108,,,-75.0,-96.0
1.690904,-0.964,0.328,0.124,,,-75.0,-96.0
1.740952,-0.832,0.358,0.136,,,-75.0,-96.0
1.791,-0.688,0.348,0.092,,,-75.0,-96.0
1.840856,-0.672,0.27,0.076,,,-73.0,-103.0
1.890904,-0.842,0.268,0.088,,,-73.0,-103.0
1.940952,-0.902,0.226,0.13,,,-73.0,-103.0
1.991,-0.916,0.226,0.184,,,-73.0,-103.0
2.041856,-0.89,0.28,0.32,,,-67.0,
2.091904,-0.826,0.302,0.48,,,-67.0,
2.141952,-1.108,0.294,0.402,,,-67.0,
2.192,-0.836,0.166,0.22,,,-67.0,
2.241856,-0.706,0.316,0.268,,,-68.0,
2.291904,-0.626,0.476,0.27,,,-68.0,
2.341952,-0.72,0.454,0.408,,,-68.0,
2.392,-0.794,0.472,0.418,,,-68.0,
2.441856,-1.018,0.636,0.456,,,-71.0,
2.491904,-1.032,0.544,0.422,,,-71.0,
2.541952,-1.198,0.616,0.408,,,-71.0,
2.592,-1.198,0.578,0.412,,,-71.0,
2.641856,-0.788,0.326,0.184,,,-76.0,
2.691904,-0.88,0.462,0.112,,,-76.0,
2.741952,-1.006,0.424,0.194,,,-76.0,
2.792,-0.912,0.352,0.038,,,-76.0,
2.841856,-0.938,0.352,-0.01,,,-74.0,
2.891904,-0.912,0.294,-0.032,,,-74.0,
2.941952,-0.894,0.294,-0.018,,,-74.0,
2.992,-0.9,0.318,0.044,,,-74.0,
3.042856,-0.898,0.254,0.036,,,-75.0,
3.092904,-0.978,0.328,0.248,,,-75.0,
3.142952,-0.554,0.278,0.39,,,-75.0,
3.193,-0.616,0.248,0.312,,,-75.0,
3.242856,-0.882,0.216,0.486,,,-76.0,
3.292904,-0.88,0.158,0.544,,,-76.0,
3.342952,-0.802,0.278,0.418,,,-76.0,
3.393,-0.858,0.45,0.47,,,-76.0,
3.442856,-0.958,0.39,0.56,,,-77.0,
3.492904,-0.98,0.324,0.464,,,-77.0,
3.542952,-0.896,0.366,0.306,,,-77.0,
3.593,-0.888,0.418,0.29,,,-77.0,
3.642856,-0.866,0.408,0.236,,,-78.0,
3.692904,-0.942,0.418,0.066,,,-78.0,
3.742952,-1.256,0.466,0.068,,,-78.0,
3.793,-1.11,0.428,0.102,,,-78.0,
3.842856,-0.864,0.396,0.112,,,-75.0,
3.892904,-0.794,0.334,0.11,,,-75.0,
3.942952,-0.784,0.258,0.16,,,-75.0,
3.993,-0.724,0.32,0.21,,,-75.0,
4.042856,-0.712,0.586,0.174,,,-76.0,
4.092904,-0.644,0.598,0.434,,,-76.0,
4.142952,-0.536,0.53,0.466,,,-76.0,
4.193,-0.578,0.658,0.472,,,-76.0,
4.243856,-0.648,0.588,0.51,,,-84.0,
4.293904,-0.75,0.61,0.528,,,-84.0,
4.343952,-0.832,0.652,0.494,,,-84.0,
4.394,-0.868,0.56,0.446,,,-84.0,
4.443856,-0.866,0.434,0.376,,,-83.0,
4.493904,-0.922,0.376,0.396,,,-83.0,
4.543952,-0.866,0.384,0.382,,,-83.0,
4.594,-0.77,0.39,0.39,,,-83.0,
4.643856,-0.616,0.39,0.406,,,-83.0,
4.693904,-0.584,0.402,0.438,,,-83.0,
4.743952,-0.544,0.462,0.422,,,-83.0,
4.794,-0.504,0.494,0.428,,,-83.0,
4.843856,-0.488,0.536,0.456,,,-83.0,
4.893904,-0.506,0.608,0.456,,,-83.0,
4.943952,-0.648,0.67,0.452,,,-83.0,
4.994,-0.922,0.912,0.494,,,-83.0,
5.043856,-0.674,0.608,0.112,,,-96.0,
5.093904,-0.628,0.654,0.066,,,-96.0,
5.143952,-0.762,0.696,0.06,,,-96.0,
5.194,-0.67,0.648,0.012,,,-96.0,
5.244856,-0.648,0.61,0.038,,,-78.0,
5.294904,-0.594,0.672,-0.014,,,-78.0,
5.344952,-0.552,0.856,-0.004,,,-78.0,
5.395,-0.596,0.72,0.21,,,-78.0,
5.444856,-0.648,0.712,0.112,,,-88.0,
5.494904,-0.682,0.652,0.454,,,-88.0,
5.544952,-0.66,0.644,0.51,,,-88.0,
5.595,-0.754,0.624,0.546,,,-88.0,
5.644856,-0.786,0.432,0.488,,,-77.0,
5.694904,-0.834,0.48,0.448,,,-77.0,
5.744952,-0.82,0.336,0.354,,,-77.0,
5.795,-0.77,0.278,0.352,,,-77.0,
5.844856,-0.794,0.408,0.318,,,-89.0,
5.894904,-0.864,0.08,0.416,,,-89.0,
5.944952,-0.804,0.334,0.412,,,-89.0,
5.995,-0.786,0.46,0.486,,,-89.0,
6.044856,-0.818,0.448,0.316,,,-80.0,
6.094904,-0.82,0.62,0.29,,,-80.0,
6.144952,-0.728,0.386,0.322,,,-80.0,
6.195,-0.656,0.53,0.316,,,-80.0,
6.245856,-0.632,0.496,0.3,,,-75.0,
6.295904,-0.618,0.542,0.222,,,-75.0,
6.345952,-0.666,0.62,0.206,,,-75.0,
6.396,-0.794,0.496,0.246,,,-75.0,
6.445856,-0.846,0.498,0.288,,,-83.0,
6.495904,-0.868,0.482,0.356,,,-83.0,
6.545952,-0.904,0.526,0.398,,,-83.0,
6.596,-1.054,0.528,0.38,,,-83.0,
6.645856,-1.028,0.368,0.348,,,-76.0,
6.695904,-0.948,0.352,0.224,,,-76.0,
6.745952,-0.926,0.454,0.172,,,-76.0,
