t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0160000000001,-0.944,-0.016,0.032,,,-83.0,
0.0658559999999,-0.938,-0.05,-0.008,,,-89.0,
0.115904,-0.916,-0.096,-0.008,,,-89.0,
0.165952,-0.944,-0.048,0.02,,,-89.0,
0.216,-0.928,-0.034,-0.002,,,-89.0,
0.265856,-0.936,-0.03,0.024,,,-83.0,
0.315904,-0.932,-0.034,-0.008,,,-83.0,
0.365952,-0.936,-0.02,0.014,,,-83.0,
0.416,-0.954,-0.04,0.024,,,-83.0,
0.465856,-0.946,-0.032,0.016,,,-83.0,
0.515904,-0.936,-0.032,0.022,,,-83.0,
0.565952,-0.95,-0.04,0.014,,,-83.0,
0.616,-0.946,-0.03,0.016,,,-83.0,
0.666856,-0.946,-0.048,0.006,,,-83.0,
0.716904,-0.954,-0.018,0.032,,,-83.0,
0.766952,-0.942,-0.032,0.012,,,-83.0,
0.817,-0.946,-0.036,0.016,,,-83.0,
0.866856,-0.938,-0.04,0.006,,,-83.0,
0.916904,-0.932,-0.04,0.014,,,-83.0,
0.966952,-0.946,-0.032,-0.004,,,-83.0,
1.017,-0.928,-0.056,-0.002,,,-83.0,
1.066856,-0.93,-0.03,0.012,,,-83.0,
1.116904,-0.94,-0.034,0.006,,,-83.0,
1.166952,-0.936,-0.026,0.002,,,-83.0,
1.217,-0.932,-0.032,0.006,,,-83.0,
1.266856,-0.93,-0.016,0.028,,,-83.0,
1.316904,-0.942,-0.026,0.002,,,-83.0,
1.366952,-0.942,-0.036,0.014,,,-83.0,
1.417,-0.936,-0.04,-0.004,,,-83.0,
1.466856,-0.942,-0.04,-0.016,,,-83.0,
1.516904,-0.938,-0.028,-0.002,,,-83.0,
1.566952,-0.936,-0.024,0.008,,,-83.0,
1.667856,-0.936,-0.034,-0.004,,,-84.0,
1.717904,-0.942,-0.034,-0.014,,,-84.0,
1.767952,-0.932,-0.04,0.006,,,-84.0,
1.818,-0.938,-0.026,0.014,,,-84.0,
1.867856,-0.936,-0.016,0.012,,,-83.0,
1.917904,-0.936,-0.036,-0.002,,,-83.0,
1.967952,-0.936,-0.032,0.008,,,-83.0,
2.018,-0.932,-0.03,-0.008,,,-83.0,
2.067856,-0.944,-0.032,-0.008,,,-82.0,
2.117904,-0.928,-0.04,0.008,,,-82.0,
2.167952,-0.942,-0.032,-0.004,,,-82.0,
2.218,-0.942,-0.036,-0.008,,,-82.0,
2.267856,-0.936,-0.026,-0.008,,,-83.0,
2.317904,-0.936,-0.008,0.008,,,-83.0,
2.367952,-0.922,-0.084,-0.02,,,-83.0,
2.418,-0.928,-0.06,-0.016,,,-83.0,
2.467856,-0.936,-0.02,-0.002,,,-83.0,
2.517904,-0.938,-0.052,-0.02,,,-83.0,
2.567952,-0.936,-0.014,-0.002,,,-83.0,
2.618,-0.928,-0.026,-0.02,,,-83.0,
2.668856,-0.97,0.008,-0.002,,,-83.0,
2.718904,-0.936,0.006,0.016,,,-83.0,
2.768952,-0.932,-0.048,-0.03,,,-83.0,
2.819,-0.946,-0.04,-0.018,,,-83.0,
2.868856,-0.938,-0.01,0.014,,,-83.0,
2.918904,-0.932,-0.004,0.028,,,-83.0,
2.968952,-0.936,0.014,0.014,,,-83.0,
3.019,-0.942,-0.004,0.018,,,-83.0,
3.068856,-0.93,-0.026,0.024,,,-83.0,
3.118904,-0.948,0.038,0.024,,,-83.0,
3.168952,-0.946,0.024,0.014,,,-83.0,
3.219,-0.936,-0.008,0.002,,,-83.0,
3.268856,-0.93,-0.068,0.014,,,-84.0,
3.318904,-0.95,-0.026,-0.014,,,-84.0,
3.368952,-0.946,-0.01,-0.004,,,-84.0,
3.419,-0.936,0.038,0.056,,,-84.0,
3.468856,-0.926,0.05,0.054,,,-85.0,
3.518904,-0.922,0.112,0.06,,,-85.0,
3.568952,-0.984,-0.034,0.07,,,-85.0,
3.619,-0.958,0.084,-0.024,,,-85.0,
3.669856,-0.992,-0.13,-0.09,,,-86.0,
3.719904,-0.964,0.214,0.188,,,-86.0,
3.769952,-1.202,0.216,-0.356,,,-86.0,
3.82,-1.232,0.198,0.012,,,-86.0,
4.069856,-1.138,-0.26,0.176,,,-85.0,
4.119904,-1.15,-0.022,0.088,,,-85.0,
4.169952,-1.096,0.172,0.13,,,-85.0,
4.22,-0.906,0.108,0.124,,,-85.0,
4.269856,-0.848,0.128,0.064,,,-84.0,
4.319904,-0.68,0.082,0.096,,,-84.0,
4.369952,-0.59,0.08,0.12,,,-84.0,
4.42,-0.69,0.096,0.118,,,-84.0,
4.469856,-0.542,0.14,0.124,,,-89.0,
4.519904,-0.536,0.21,0.176,,,-89.0,
4.569952,-0.552,0.154,0.156,,,-89.0,
4.62,-0.61,0.19,0.15,,,-89.0,
4.670856,-0.798,0.198,0.12,,,-90.0,-103.0
4.720904,-0.89,0.242,0.128,,,-90.0,-103.0
4.770952,-0.92,0.328,0.166,,,-90.0,-103.0
4.821,-0.808,0.318,0.224,,,-90.0,-103.0
4.870856,-0.832,0.216,0.208,,,-84.0,
4.920904,-0.936,0.27,0.15,,,-84.0,
4.970952,-0.912,0.284,0.16,,,-84.0,
