t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00200000000001,165.602050781,87.0457382202,185.0,153.0,146.0,24.0,52.9760475159,311.633544922,2696.73413086,239.043701172,-315.537628174,2726.73413086,-130.918838501,897.729431152,2666.73413086
0.033,165.584701538,87.5008392334,185.0,153.0,146.0,24.0,52.8638572693,307.631317139,2699.37963867,239.275634766,-315.843780518,2729.37963867,-131.048706055,898.619934082,2669.37963867
0.064,165.309280396,87.0252990723,185.0,153.0,146.0,22.0,50.2877349854,312.325469971,2701.04711914,239.421798706,-316.036743164,2731.04711914,-131.130569458,917.914306641,2671.04711914
0.111,165.692855835,87.5871124268,185.0,153.0,148.0,22.0,53.9240989685,307.022888184,2701.2109375,239.436172485,-316.05569458,2731.2109375,-112.404541016,917.970581055,2671.2109375
0.142,165.758743286,87.7442398071,185.0,153.0,148.0,22.0,54.5752449036,305.685668945,2702.54736328,239.553314209,-316.210357666,2732.54736328,-112.460784912,918.42980957,2672.54736328
0.173,165.8152771,87.9888763428,185.0,153.0,146.0,22.0,55.1312294006,303.478759766,2703.54077148,239.640426636,-316.325317383,2733.54077148,-131.252990723,918.771179199,2673.54077148
0.22,165.679550171,87.6000061035,185.0,153.0,146.0,22.0,53.8447685242,307.167266846,2703.55712891,239.641845703,-316.327209473,2733.55712891,-131.253799438,918.776855469,2673.55712891
0.252,165.728286743,87.6613311768,185.0,153.0,146.0,22.0,54.3273391724,306.701446533,2704.57568359,239.731155396,-316.445068359,2734.57568359,-131.30380249,919.126831055,2674.57568359
0.283,165.980300903,87.8588256836,185.0,153.0,146.0,22.0,56.7484893799,304.995178223,2706.05566406,239.86088562,-316.616333008,2736.05566406,-131.376464844,919.635498047,2676.05566406
0.314,166.224624634,87.4103775024,185.0,153.0,146.0,22.0,58.9926757812,308.862030029,2702.65576172,239.562835693,-316.222900391,2732.65576172,-131.20954895,918.467102051,2672.65576172
0.361,166.362335205,87.7009887695,187.0,153.0,148.0,22.0,60.3317146301,306.27947998,2704.17138672,258.871429443,-316.398284912,2734.17138672,-112.52911377,918.987976074,2674.17138672
0.377,166.349456787,87.3260650635,187.0,153.0,148.0,22.0,60.2146339417,309.860961914,2704.39990234,258.893066406,-316.424713135,2734.39990234,-112.538734436,919.066467285,2674.39990234
0.408,166.424591064,87.465637207,187.0,153.0,148.0,22.0,60.9635047913,308.721405029,2706.01342773,259.045837402,-316.611450195,2736.01342773,-112.606628418,919.620910645,2676.01342773
0.439,166.563201904,87.3003311157,187.0,153.0,148.0,22.0,62.2808761597,310.300262451,2706.10302734,259.054321289,-316.621826172,2736.10302734,-112.610404968,919.651733398,2676.10302734
0.47,165.868484497,86.1563186646,189.0,153.0,148.0,22.0,55.7308578491,321.401367188,2708.16821289,278.453430176,-316.860809326,2738.16821289,-112.697303772,920.36138916,2678.16821289
