t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00799999999998,0.312,0.374,1.044,-60.0,,,
0.058856,-1.024,0.008,0.118,-59.0,,,
0.108904,-0.786,-0.144,0.188,-59.0,,,
0.158952,-0.542,0.134,0.048,-59.0,,,
0.209,-0.432,-0.202,-0.034,-59.0,,,
0.258856,0.482,0.326,0.852,-58.0,,,
0.308904,0.366,0.318,1.006,-58.0,,,
0.358952,0.332,0.332,1.104,-58.0,,,
0.409,0.328,0.318,0.942,-58.0,,,
0.458856,0.39,0.354,0.83,-60.0,,,
0.508904,0.402,0.27,0.672,-60.0,,,
0.558952,0.304,0.34,1.116,-60.0,,,
0.609,0.184,0.046,1.084,-60.0,,,
0.658856,0.168,0.102,1.12,-64.0,,,
0.708904,0.176,0.112,0.952,-64.0,,,
0.758952,0.152,0.066,1.182,-64.0,,,
0.809,0.056,0.104,1.062,-64.0,,,
0.858856,0.026,0.322,1.212,-60.0,,,
0.908904,0.198,0.07,1.318,-60.0,,,
0.958952,0.23,0.096,1.104,-60.0,,,
1.009,0.224,0.074,1.072,-60.0,,,
1.058856,0.2,0.08,1.008,-59.0,,,
1.108904,0.046,-0.012,0.972,-59.0,,,
1.158952,0.006,-0.126,0.952,-59.0,,,
1.209,-0.004,0.016,0.96,-59.0,,,
1.259856,-0.73,0.86,0.118,-59.0,,-101.0,
1.309904,-0.766,1.016,-0.036,-59.0,,-101.0,
1.359952,-0.766,1.098,-0.224,-59.0,,-101.0,
1.41,-0.57,0.974,-0.28,-59.0,,-101.0,
1.459856,0.294,0.488,0.782,-57.0,,,
1.509904,0.312,0.014,0.728,-57.0,,,
1.559952,0.168,0.354,0.534,-57.0,,,
1.61,0.188,0.806,0.568,-57.0,,,
1.659856,0.164,1.058,0.6,-58.0,,,
1.709904,0.26,1.426,0.472,-58.0,,,
1.759952,0.078,0.678,0.672,-58.0,,,
1.81,0.086,0.536,0.804,-58.0,,,
1.859856,-0.078,0.888,0.638,-59.0,,,
1.909904,0.018,0.382,1.054,-59.0,,,
1.959952,0.022,0.43,1.1,-59.0,,,
2.01,0.04,0.6,1.03,-59.0,,,
2.059856,-0.006,0.318,0.864,-60.0,,,
2.109904,-0.122,0.492,0.92,-60.0,,,
2.159952,-0.158,0.24,1.142,-60.0,,,
2.21,-0.094,0.14,1.102,-60.0,,,
2.260856,-0.064,0.32,1.03,-62.0,,,
2.310904,-0.122,0.272,1.022,-62.0,,,
2.360952,-0.138,0.408,0.962,-62.0,,,
2.411,-0.138,0.322,0.99,-62.0,,,
2.460856,-0.168,0.36,0.968,-63.0,,,
2.510904,-0.172,0.384,0.974,-63.0,,,
2.560952,-0.158,0.416,1.03,-63.0,,,
2.611,-0.216,0.294,0.888,-63.0,,,
2.660856,-0.19,0.574,0.984,-64.0,,,
2.710904,-0.308,0.312,0.894,-64.0,,,
2.760952,-0.362,0.024,1.038,-64.0,,,
2.811,-0.35,0.384,1.102,-64.0,,,
2.860856,-0.45,0.23,1.09,-63.0,,,
2.910904,-0.328,0.408,0.974,-63.0,,,
2.960952,-0.232,0.198,0.966,-63.0,,,
3.011,-0.242,0.374,0.96,-63.0,,,
3.060856,-0.248,0.21,0.856,-59.0,,,
3.110904,-0.276,0.472,1.062,-59.0,,,
3.160952,-0.442,0.352,0.998,-59.0,,,
3.211,-0.31,0.39,1.136,-59.0,,,
3.261856,-0.244,0.496,1.116,-60.0,,,
3.311904,-0.016,0.324,1.022,-60.0,,,
3.361952,-0.018,0.414,0.95,-60.0,,,
3.412,-0.084,0.184,1.038,-60.0,,,
3.461856,-0.128,0.184,1.068,-59.0,,,
3.511904,-0.032,0.174,0.798,-59.0,,,
3.561952,0.146,0.446,0.574,-59.0,,,
3.612,0.254,0.288,0.344,-59.0,,,
3.661856,0.376,0.498,0.152,-66.0,,,
3.711904,0.35,0.584,-0.014,-66.0,,,
