t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.223,173.06137085,191.987075806,231.0,235.0,140.0,130.0,95.53125,-526.515625,2085.75,526.765380859,-853.211486816,2115.75,-144.176605225,-72.0883331299,2055.75
0.254,172.42616272,186.908660889,231.0,235.0,138.0,132.0,90.1822052002,-485.585693359,2069.61279297,522.747680664,-846.703918457,2099.61279297,-157.349334717,-85.8269271851,2039.61279297
0.285,171.891159058,186.299728394,231.0,235.0,138.0,130.0,86.8245620728,-484.094726562,2082.20800781,525.883544922,-851.78314209,2112.20800781,-158.320999146,-71.9641265869,2052.20800781
0.317,171.932510376,186.264404297,231.0,235.0,138.0,130.0,87.4288787842,-485.515716553,2089.43359375,527.682495117,-854.696960449,2119.43359375,-158.878433228,-72.2175064087,2059.43359375
0.348,171.408889771,186.054412842,231.0,235.0,138.0,130.0,83.6465301514,-484.290710449,2090.78710938,528.019470215,-855.242736816,2120.78710938,-158.982849121,-72.2649688721,2060.78710938
0.379,171.339752197,186.45880127,231.0,235.0,138.0,130.0,83.3696365356,-488.603912354,2096.57275391,529.459960938,-857.57598877,2126.57275391,-159.42918396,-72.4678497314,2066.57275391
0.426,171.504760742,186.874908447,231.0,235.0,138.0,130.0,84.611656189,-491.830932617,2097.28833008,529.638122559,-857.864501953,2127.28833008,-159.484390259,-72.4929428101,2067.28833008
0.457,172.237487793,187.569793701,231.0,235.0,140.0,130.0,89.8069152832,-495.872497559,2092.77709961,528.514892578,-856.045288086,2122.77709961,-144.669433594,-72.3347549438,2062.77709961
0.489,172.606506348,187.836608887,231.0,235.0,140.0,130.0,92.2221374512,-496.254669189,2086.15209961,526.865478516,-853.373596191,2116.15209961,-144.204803467,-72.102432251,2056.15209961
0.52,172.362197876,187.01335144,231.0,235.0,140.0,130.0,90.3880004883,-489.977905273,2085.0703125,526.596130371,-852.93737793,2115.0703125,-144.128936768,-72.0644989014,2055.0703125
0.551,172.934494019,187.984313965,231.0,235.0,138.0,130.0,94.873046875,-498.657470703,2091.69848633,528.246398926,-855.610290527,2121.69848633,-159.053161621,-72.2969284058,2061.69848633
0.582,173.163421631,188.535415649,231.0,235.0,140.0,130.0,96.3869171143,-501.839080811,2088.11767578,527.354858398,-854.166320801,2118.11767578,-144.342651367,-72.1713638306,2058.11767578
0.629,173.024368286,189.172363281,231.0,235.0,140.0,128.0,95.2848815918,-506.057495117,2086.28076172,526.897521973,-853.425537109,2116.28076172,-144.21383667,-57.6855773926,2056.28076172
0.66,173.068878174,189.198760986,231.0,235.0,140.0,128.0,95.7242584229,-506.852661133,2088.76196289,527.515258789,-854.426147461,2118.76196289,-144.3878479,-57.7551841736,2058.76196289
0.692,173.384567261,189.432373047,231.0,235.0,140.0,128.0,98.3767242432,-510.328582764,2096.01025391,529.319885254,-857.349121094,2126.01025391,-144.896194458,-57.9585227966,2066.01025391
0.723,173.340133667,189.436264038,231.0,235.0,140.0,128.0,98.0676879883,-510.448577881,2096.38574219,529.413391113,-857.500488281,2126.38574219,-144.922531128,-57.9690589905,2066.38574219
0.754,172.953552246,188.339996338,231.0,235.0,142.0,128.0,95.8339157104,-505.59765625,2109.7722168,532.746276855,-862.898864746,2139.7722168,-131.275238037,-58.3445930481,2079.7722168
0.786,173.057556152,188.078552246,231.0,235.0,142.0,128.0,97.0934753418,-506.219055176,2120.47753906,535.411621094,-867.216003418,2150.47753906,-131.950958252,-58.644908905,2090.47753906
0.832,172.399642944,187.242248535,231.0,235.0,142.0,128.0,93.036819458,-504.53112793,2139.69238281,540.195556641,-874.964660645,2169.69238281,-133.163803101,-59.1839523315,2109.69238281
0.848,172.684890747,186.796417236,231.0,235.0,142.0,128.0,96.0877380371,-505.981384277,2160.16479492,545.292663574,-883.220458984,2190.16479492,-134.45602417,-59.7582740784,2130.16479492
0.895,172.66368103,186.498962402,231.0,235.0,142.0,128.0,96.5928878784,-507.224365234,2175.15795898,549.02557373,-889.266723633,2205.15795898,-135.402389526,-60.1788825989,2145.15795898
0.926,172.166091919,185.98765564,231.0,235.0,142.0,128.0,93.5707778931,-507.518127441,2193.28149414,553.537841797,-896.575317383,2223.28149414,-136.546340942,-60.6873092651,2163.28149414
0.957,172.104049683,186.178100586,227.0,235.0,142.0,128.0,93.9554595947,-513.695495605,2213.58886719,527.123779297,-904.764709473,2243.58886719,-137.828155518,-61.2569961548,2183.58886719
0.989,172.203063965,186.346832275,227.0,235.0,142.0,126.0,95.6747131348,-520.173828125,2235.8046875,532.343383789,-913.723510742,2265.8046875,-139.230422974,-46.4100875854,2205.8046875
1.02,172.216552734,185.415863037,219.0,235.0,140.0,126.0,96.805480957,-518.36340332,2259.73144531,473.730163574,-923.372436523,2289.73144531,-156.378509521,-46.9135055542,2229.73144531
1.051,171.416381836,184.721801758,217.0,235.0,142.0,126.0,91.2894439697,-517.538208008,2280.32836914,461.788513184,-931.678405762,2310.32836914,-142.040756226,-47.346862793,2250.32836914
1.098,170.577301025,183.039215088,213.0,235.0,142.0,124.0,85.6073760986,-510.207763672,2308.03173828,434.530944824,-942.850280762,2338.03173828,-143.789382935,-31.9531612396,2278.03173828
1.129,169.538635254,181.466888428,211.0,235.0,142.0,124.0,78.1719207764,-503.739257812,2337.06103516,423.32522583,-954.556884766,2367.06103516,-145.62171936,-32.3603439331,2307.06103516
1.16,168.793136597,179.910507202,207.0,235.0,142.0,122.0,73.5858917236,-501.364715576,2386.47167969,398.266845703,-974.48248291,2416.47167969,-148.740509033,-16.5267047882,2356.47167969
1.192,168.646774292,179.470062256,205.0,235.0,142.0,122.0,72.8203887939,-500.838134766,2401.62084961,383.709777832,-980.591674805,2431.62084961,-149.696731567,-16.6329517365,2371.62084961
1.223,168.864227295,178.922363281,203.0,235.0,144.0,120.0,74.985244751,-498.442932129,2412.35253906,368.274139404,-984.919372559,2442.35253906,-133.665893555,0.0,2382.35253906
1.27,169.266937256,176.541870117,203.0,235.0,144.0,118.0,78.9103240967,-481.467987061,2428.30224609,370.679168701,-991.351379395,2458.30224609,-134.560775757,16.8200759888,2398.30224609
1.285,169.273452759,175.52684021,203.0,235.0,144.0,118.0,79.4245758057,-475.572021484,2442.41162109,372.806671143,-997.04119873,2472.41162109,-135.352416992,16.9190311432,2412.41162109
1.332,169.343063354,174.38885498,203.0,235.0,146.0,120.0,80.6344299316,-469.398223877,2461.14404297,375.631256104,-1004.59539795,2491.14404297,-119.35294342,0.0,2431.14404297
1.364,169.579879761,173.47744751,203.0,235.0,148.0,118.0,83.2911224365,-464.953521729,2479.38745117,378.382110596,-1011.95239258,2509.38745117,-103.070205688,17.1783542633,2449.38745117
1.395,170.452728271,173.250183105,203.0,235.0,150.0,118.0,91.5893554688,-466.591186523,2498.73925781,381.300109863,-1019.75628662,2528.73925781,-86.5704574585,17.31407547,2468.73925781
1.426,171.039123535,171.995101929,205.0,235.0,150.0,120.0,97.7643890381,-460.477416992,2525.5234375,403.261627197,-1030.55749512,2555.5234375,-87.5096893311,0.0,2495.5234375
1.457,171.741653442,171.325271606,207.0,235.0,152.0,118.0,104.818603516,-458.184173584,2545.74169922,424.516662598,-1038.71081543,2575.74169922,-70.5749588013,17.6437187195,2515.74169922
1.489,173.193313599,170.803024292,209.0,235.0,152.0,118.0,119.072685242,-458.50894165,2573.73486328,447.391052246,-1049.99951172,2603.73486328,-71.3602600098,17.8400440216,2543.73486328
1.52,174.786178589,171.315582275,209.0,235.0,156.0,118.0,134.276153564,-466.006530762,2589.69287109,450.133087158,-1056.43481445,2619.69287109,-35.9039268494,17.9519615173,2559.69287109
1.567,176.245819092,171.702987671,209.0,235.0,156.0,118.0,148.39630127,-472.27734375,2604.87548828,452.741851807,-1062.55749512,2634.87548828,-36.1168861389,18.0584430695,2574.87548828
1.598,178.145843506,171.500305176,209.0,235.0,160.0,120.0,167.360168457,-474.990539551,2630.15063477,457.08480835,-1072.75012207,2660.15063477,0.0,0.0,2600.15063477
1.629,179.272598267,171.323959351,209.0,235.0,160.0,120.0,179.783737183,-478.773620605,2660.20776367,462.249389648,-1084.87121582,2690.20776367,0.0,0.0,2630.20776367
1.66,180.418136597,171.325759888,209.0,235.0,162.0,120.0,192.028167725,-482.707580566,2681.97216797,465.989105225,-1093.64794922,2711.97216797,18.599237442,0.0,2651.97216797
1.692,181.762985229,170.972290039,211.0,235.0,164.0,118.0,206.437042236,-483.507659912,2705.04638672,489.135742188,-1102.953125,2735.04638672,37.5219497681,18.760974884,2675.04638672
1.739,183.409088135,170.815368652,211.0,235.0,166.0,120.0,222.854797363,-483.762786865,2714.83203125,490.88583374,-1106.89929199,2744.83203125,56.4889030457,0.0,2684.83203125
1.77,184.986312866,170.293624878,211.0,235.0,168.0,118.0,238.651611328,-480.369262695,2723.75341797,492.481323242,-1110.49707031,2753.75341797,75.5686950684,18.8921718597,2693.75341797
1.801,186.835174561,169.458938599,211.0,235.0,170.0,118.0,257.564758301,-474.708343506,2737.08056641,494.864746094,-1115.87145996,2767.08056641,94.9282989502,18.9856395721,2707.08056641
1.832,190.104629517,167.765533447,213.0,235.0,172.0,118.0,291.343780518,-462.26083374,2759.80224609,518.494018555,-1125.03430176,2789.80224609,114.870162964,19.1449947357,2729.80224609
1.864,191.434738159,167.208679199,213.0,235.0,174.0,118.0,305.089050293,-458.1824646,2767.72021484,519.965576172,-1128.22741699,2797.72021484,134.403778076,19.2005271912,2737.72021484
1.895,192.969528198,166.124786377,213.0,235.0,178.0,116.0,320.903320312,-448.947601318,2775.66381836,521.441894531,-1131.43078613,2805.66381836,173.306243896,38.5125427246,2745.66381836
1.926,194.739898682,164.729354858,213.0,235.0,178.0,116.0,339.030548096,-436.518676758,2783.01635742,522.808410645,-1134.39575195,2813.01635742,173.770324707,38.6156730652,2753.01635742
1.957,196.588104248,163.829711914,213.0,235.0,182.0,116.0,358.215393066,-429.114105225,2791.96386719,524.471313477,-1138.00402832,2821.96386719,213.076385498,38.7411766052,2761.96386719
1.989,198.083221436,163.288269043,213.0,235.0,184.0,116.0,373.753753662,-424.836730957,2798.70654297,525.724487305,-1140.72314453,2828.70654297,233.014312744,38.8357582092,2768.70654297
2.035,199.642044067,162.913787842,213.0,235.0,184.0,116.0,389.600646973,-421.755249023,2802.65136719,526.457641602,-1142.31384277,2832.65136719,233.346313477,38.8910903931,2772.65136719
2.067,201.182922363,162.761138916,213.0,235.0,186.0,116.0,405.564056396,-421.106170654,2808.32763672,527.512634277,-1144.60302734,2838.32763672,253.309432983,38.9707107544,2778.32763672
2.098,202.542236328,162.72543335,213.0,235.0,188.0,116.0,420.232849121,-422.042449951,2816.92431641,529.110290527,-1148.06970215,2846.92431641,273.63873291,39.0912895203,2786.92431641
2.129,204.007965088,162.421432495,213.0,235.0,190.0,118.0,435.57611084,-419.873046875,2822.52734375,530.151672363,-1150.32922363,2852.52734375,293.773895264,19.5849056244,2792.52734375
2.16,205.64151001,162.237640381,213.0,235.0,192.0,118.0,452.487426758,-418.741699219,2827.17089844,531.014709473,-1152.2019043,2857.17089844,313.879974365,19.6174716949,2797.17089844
2.207,207.31729126,162.23286438,213.0,235.0,194.0,120.0,470.396972656,-419.850952148,2834.98095703,532.466186523,-1155.35144043,2864.98095703,334.428527832,0.0,2804.98095703
2.239,208.835189819,162.524505615,213.0,235.0,196.0,134.0,487.664611816,-424.64654541,2847.69726562,534.829589844,-1160.47937012,2877.69726562,355.70614624,-138.330169678,2817.69726562
2.27,210.259338379,163.156448364,213.0,235.0,198.0,134.0,503.679016113,-432.496551514,2857.87036133,536.720275879,-1164.58190918,2887.87036133,376.8230896,-138.829589844,2827.87036133
2.301,206.751312256,175.150588989,213.0,235.0,200.0,134.0,470.417480469,-554.932067871,2869.42724609,538.868164062,-1169.24243164,2899.42724609,398.277008057,-139.396957397,2839.42724609
2.332,207.607543945,172.62109375,213.0,235.0,202.0,136.0,482.506256104,-533.318786621,2890.23120117,542.734619141,-1177.63195801,2920.23120117,421.254943848,-160.478027344,2860.23120117
2.364,208.828399658,162.517333984,213.0,199.0,204.0,136.0,497.447631836,-433.152404785,2905.22875977,545.521972656,-813.13659668,2935.22875977,443.628631592,-161.319488525,2875.22875977
2.41,210.154708862,155.528930664,213.0,177.0,208.0,136.0,513.767883301,-363.94644165,2921.1965332,548.489685059,-589.885192871,2951.1965332,486.646148682,-162.215393066,2891.1965332
2.426,210.782196045,155.830566406,213.0,177.0,208.0,136.0,526.604675293,-371.558135986,2957.18603516,555.178405762,-597.078796387,2987.18603516,492.703918457,-164.234634399,2927.18603516
