t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0120000000002,-0.744,0.464,0.396,-93.0,,-105.0,
0.061856,-0.664,0.86,0.156,-84.0,,-85.0,-102.0
0.111904,-0.642,0.684,0.252,-84.0,,-85.0,-102.0
0.161952,-0.64,0.616,0.056,-84.0,,-85.0,-102.0
0.212,-0.718,0.518,0.334,-84.0,,-85.0,-102.0
0.261856,-0.654,0.928,0.118,-77.0,,-86.0,-104.0
0.311904,-0.728,0.672,0.238,-77.0,,-86.0,-104.0
0.361952,-0.532,0.798,0.018,-77.0,,-86.0,-104.0
0.412,-0.626,0.574,0.15,-77.0,,-86.0,-104.0
0.461856,-0.362,0.998,0.112,-78.0,,-89.0,
0.511904,-0.61,0.882,0.184,-78.0,,-89.0,
0.561952,-0.666,0.608,0.096,-78.0,,-89.0,
0.612,-0.706,0.76,-0.01,-78.0,,-89.0,
0.662856,-0.668,0.902,0.118,-83.0,,-89.0,
0.712904,-0.712,0.616,-0.002,-83.0,,-89.0,
0.762952,-0.61,0.662,0.286,-83.0,,-89.0,
0.813,-0.698,0.696,0.012,-83.0,,-89.0,
0.862856,-0.708,0.526,0.26,-78.0,,-91.0,-104.0
0.912904,-0.778,0.328,0.352,-78.0,,-91.0,-104.0
0.962952,-0.788,0.374,0.166,-78.0,,-91.0,-104.0
1.013,-0.862,0.392,0.146,-78.0,,-91.0,-104.0
1.062856,-0.82,0.438,0.112,-74.0,,-76.0,-93.0
1.112904,-0.824,0.46,0.068,-74.0,,-76.0,-93.0
1.162952,-1.04,0.67,0.286,-74.0,,-76.0,-93.0
1.213,-1.054,0.352,0.192,-74.0,,-76.0,-93.0
1.262856,-0.818,0.402,0.61,-76.0,,-75.0,-100.0
1.312904,-0.72,0.096,0.646,-76.0,,-75.0,-100.0
1.362952,-1.008,0.086,0.56,-76.0,,-75.0,-100.0
1.413,-0.894,0.322,0.646,-76.0,,-75.0,-100.0
1.462856,-0.696,0.368,0.53,-79.0,,-71.0,-86.0
1.512904,-0.784,0.534,0.478,-79.0,,-71.0,-86.0
1.562952,-0.76,0.614,0.544,-79.0,,-71.0,-86.0
1.613,-0.674,0.576,0.654,-79.0,,-71.0,-86.0
1.663856,-0.488,0.654,0.662,-94.0,,-79.0,-74.0
1.713904,-0.528,0.838,0.832,-94.0,,-79.0,-74.0
1.763952,-0.44,1.004,0.91,-94.0,,-79.0,-74.0
1.814,-0.672,0.934,0.936,-94.0,,-79.0,-74.0
1.863856,-0.568,0.88,0.61,,,-75.0,-84.0
1.913904,-0.456,0.872,0.468,,,-75.0,-84.0
1.963952,-0.392,0.672,0.176,,,-75.0,-84.0
2.014,-0.416,0.504,0.198,,,-75.0,-84.0
2.063856,-0.382,0.56,0.152,-100.0,,-81.0,-83.0
2.113904,-0.242,0.688,0.306,-100.0,,-81.0,-83.0
2.163952,-0.258,0.636,0.368,-100.0,,-81.0,-83.0
2.214,-0.254,0.55,0.518,-100.0,,-81.0,-83.0
2.263856,-0.37,0.604,0.048,,,-73.0,-78.0
2.313904,-0.402,1.048,0.92,,,-73.0,-78.0
2.363952,-0.232,1.286,0.624,,,-73.0,-78.0
2.414,-0.17,0.736,0.748,,,-73.0,-78.0
2.463856,-0.4,0.676,0.964,,,-77.0,-74.0
2.513904,-0.148,0.736,0.866,,,-77.0,-74.0
2.563952,-0.222,0.576,0.726,,,-77.0,-74.0
2.614,-0.2,0.662,0.706,,,-77.0,-74.0
2.663856,-0.2,0.734,0.792,,,-79.0,-74.0
2.713904,-0.212,0.542,0.748,,,-79.0,-74.0
2.763952,-0.282,0.574,0.656,,,-79.0,-74.0
2.814,-0.208,0.51,0.796,,,-79.0,-74.0
2.864856,-0.242,0.592,0.686,,,-85.0,-78.0
2.914904,-0.226,0.528,0.896,,,-85.0,-78.0
2.964952,-0.314,0.552,0.766,,,-85.0,-78.0
3.015,-0.264,0.79,0.838,,,-85.0,-78.0
3.064856,-0.082,0.754,0.806,,,-81.0,-77.0
3.114904,-0.122,0.622,0.82,,,-81.0,-77.0
3.164952,0.032,0.908,0.718,,,-81.0,-77.0
3.215,0.116,0.786,0.472,,,-81.0,-77.0
3.264856,0.07,0.796,0.636,-102.0,,-89.0,-74.0
3.314904,0.096,0.846,0.468,-102.0,,-89.0,-74.0
3.364952,0.142,0.91,0.44,-102.0,,-89.0,-74.0
3.415,0.234,0.934,0.302,-102.0,,-89.0,-74.0
3.464856,0.206,0.91,0.194,,,-92.0,-76.0
3.514904,-0.004,0.956,0.284,,,-92.0,-76.0
3.564952,0.204,0.92,0.142,,,-92.0,-76.0
3.615,0.208,0.85,0.152,,,-92.0,-76.0
3.664856,-0.064,0.536,0.472,,,-94.0,-74.0
3.714904,0.152,0.824,0.358,,,-94.0,-74.0
3.764952,0.248,1.048,0.188,,,-94.0,-74.0
3.815,0.342,1.094,0.108,,,-94.0,-74.0
3.865856,0.136,0.87,0.252,-101.0,,-96.0,-73.0
3.915904,0.19,0.912,0.302,-101.0,,-96.0,-73.0
3.965952,0.152,1.03,0.288,-101.0,,-96.0,-73.0
4.016,0.158,0.864,0.376,-101.0,,-96.0,-73.0
4.065856,0.226,0.968,0.31,-94.0,,-86.0,-69.0
4.115904,0.158,0.908,0.156,-94.0,,-86.0,-69.0
4.165952,0.224,0.744,0.412,-94.0,,-86.0,-69.0
