t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.21,298.505065918,99.1365890503,307.0,177.0,284.0,42.0,1182.71875,178.15625,2435.125,1270.72277832,-492.729217529,2465.125,1045.8125,657.849731445,2405.125
7.242,297.265258789,96.5987472534,307.0,177.0,284.0,40.0,1172.86010742,199.951538086,2436.63867188,1271.50305176,-493.031768799,2466.63867188,1046.47070312,675.142333984,2406.63867188
7.265,296.597290039,96.9034423828,307.0,177.0,284.0,38.0,1167.71472168,197.443054199,2437.81201172,1272.10791016,-493.266296387,2467.81201172,1046.98083496,692.358337402,2407.81201172
7.329,293.818634033,85.6796112061,307.0,177.0,282.0,36.0,1110.5703125,284.827331543,2366.65478516,1235.42773438,-479.043395996,2396.65478516,999.652160645,688.28503418,2336.65478516
7.376,293.958862305,84.5710754395,307.0,177.0,278.0,34.0,1108.15136719,293.079528809,2359.02783203,1231.49621582,-477.518920898,2389.02783203,963.72064209,702.372741699,2329.02783203
7.392,293.492736816,81.3281860352,307.0,177.0,270.0,30.0,1102.32788086,319.335876465,2354.82519531,1229.32983398,-476.678863525,2384.82519531,896.762634277,733.71484375,2324.82519531
7.423,293.867980957,79.2427520752,307.0,177.0,274.0,28.0,1102.99523926,335.81628418,2349.64599609,1226.66003418,-475.643676758,2379.64599609,927.301635742,748.348754883,2319.64599609
7.454,292.50668335,78.6876602173,307.0,175.0,272.0,26.0,1094.66113281,341.288482666,2355.84863281,1229.8572998,-460.150695801,2385.84863281,913.469360352,766.661682129,2325.84863281
7.485,291.641601562,77.2551422119,307.0,175.0,270.0,18.0,1085.77844238,352.558990479,2352.08764648,1227.91870117,-459.425354004,2382.08764648,895.706665039,830.564331055,2322.08764648
7.517,290.541992188,75.1470184326,307.0,175.0,270.0,8.0,1083.75292969,372.367095947,2367.47558594,1235.85083008,-462.393127441,2397.47558594,901.642272949,918.035705566,2337.47558594
7.548,289.353393555,75.6802368164,307.0,179.0,266.0,8.0,1076.95397949,368.991790771,2374.2409668,1239.33825684,-497.421447754,2404.2409668,871.370056152,920.692810059,2344.2409668
7.579,290.267578125,75.6385955811,307.0,187.0,266.0,8.0,1087.84814453,370.456451416,2381.42773438,1243.04284668,-566.556884766,2411.42773438,874.041442871,923.515441895,2351.42773438
7.626,289.935546875,75.5191879272,307.0,187.0,264.0,8.0,1085.00854492,371.430755615,2381.28125,1242.96740723,-566.522460938,2411.28125,857.496582031,923.457946777,2351.28125
7.657,287.930755615,75.4367294312,307.0,193.0,262.0,8.0,1065.8215332,371.267150879,2375.82788086,1240.15625,-615.859863281,2405.82788086,839.055786133,921.316101074,2345.82788086
7.689,287.996154785,75.4592437744,307.0,193.0,262.0,8.0,1061.22167969,369.289337158,2364.36572266,1234.24780273,-612.925720215,2394.36572266,834.955993652,916.81439209,2334.36572266
7.72,287.004943848,75.3073272705,307.0,193.0,260.0,8.0,1048.44812012,368.945892334,2354.13769531,1228.9753418,-610.307495117,2384.13769531,814.997619629,912.797363281,2324.13769531
