t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385600000001,2.946,-1.424,0.414,,-69.0,,
0.053904,3.378,-0.996,-0.094,,-69.0,,
0.103952,2.808,-0.85,-0.234,,-69.0,,
0.154,1.222,-0.452,0.014,,-69.0,,
0.203856,0.244,0.694,-0.046,,-69.0,,
0.253904,-0.158,0.198,0.382,,-69.0,,
0.303952,-0.074,0.614,0.082,,-69.0,,
0.354,0.082,-0.12,-0.164,,-69.0,,
0.403856,0.144,0.408,-0.024,,-73.0,,
0.453904,-0.002,0.208,0.212,,-73.0,,
0.503952,-0.058,-0.122,0.208,,-73.0,,
0.554,0.124,-0.352,0.304,,-73.0,,
0.604856,0.564,-0.548,0.518,,-72.0,,
0.654904,2.144,-2.16,0.332,,-72.0,,
0.704952,1.854,-1.514,0.648,,-72.0,,
0.755,1.624,-1.268,1.136,,-72.0,,
0.804856,0.8,-0.888,0.702,,-69.0,,
0.854904,0.272,-0.42,0.338,,-69.0,,
0.904952,0.222,-0.272,0.15,,-69.0,,
0.955,0.414,-0.032,0.3,,-69.0,,
1.004856,0.718,0.014,0.174,,-83.0,,
1.054904,1.426,-0.128,0.142,,-83.0,,
1.104952,1.164,-0.42,0.348,,-83.0,,
1.155,1.01,-0.414,0.498,,-83.0,,
1.204856,1.126,-0.024,0.348,,-78.0,,
1.254904,1.054,0.044,0.12,,-78.0,,
1.304952,0.872,-0.136,0.288,,-78.0,,
1.355,1.106,-0.308,0.432,,-78.0,,
1.404856,0.908,-0.082,0.326,,-73.0,,
1.454904,1.148,-0.306,0.416,,-73.0,,
1.504952,1.008,-0.18,0.212,,-73.0,,
1.555,1.032,-0.498,0.434,,-73.0,,
1.605856,0.924,-0.17,0.056,,-71.0,,
1.655904,1.014,-0.28,-0.154,,-71.0,,
1.705952,0.918,-0.05,0.354,,-71.0,,
1.756,0.828,0.166,0.022,,-71.0,,
1.805856,0.984,-0.448,-0.106,,-70.0,,
1.855904,0.848,-0.188,-0.098,,-70.0,,
1.905952,0.904,-0.286,-0.212,,-70.0,,
1.956,0.862,0.242,-0.088,,-70.0,,
2.005856,0.992,-0.41,0.06,,-72.0,,
2.055904,0.96,-0.122,-0.026,,-72.0,,
2.105952,0.95,-0.388,-0.37,,-72.0,,
2.156,0.76,0.078,-0.532,,-72.0,,
2.205856,0.696,0.504,-0.024,,-80.0,,
2.255904,0.846,-0.324,0.262,,-80.0,,
2.305952,1.5,0.07,0.878,,-80.0,,
2.356,1.238,-0.622,0.332,,-80.0,,
2.405856,1.208,-0.088,0.264,,-75.0,,
2.455904,1.496,-0.474,0.192,,-75.0,,
2.505952,0.856,0.364,0.158,,-75.0,,
2.556,1.056,0.254,0.06,,-75.0,,
2.606856,1.062,-0.238,0.07,,-68.0,,
2.656904,0.92,-0.014,-0.09,,-68.0,,
2.706952,0.806,0.092,0.016,,-68.0,,
2.757,0.886,-0.468,0.02,,-68.0,,
2.806856,0.904,-0.372,-0.01,,-73.0,,
2.856904,0.91,-0.202,0.11,,-73.0,,
2.906952,0.888,-0.2,0.022,,-73.0,,
2.957,0.96,-0.462,0.248,,-73.0,,
3.006856,0.92,-0.194,0.206,,-72.0,,
3.056904,0.924,-0.482,0.318,,-72.0,,
3.106952,0.888,-0.312,0.158,,-72.0,,
3.157,0.912,-0.666,0.196,,-72.0,,
3.206856,0.776,-0.272,0.316,,-71.0,,
3.256904,0.87,-0.416,0.392,,-71.0,,
3.306952,0.93,-0.664,0.23,,-71.0,,
3.357,0.888,-0.42,0.192,,-71.0,,
3.406856,0.96,-0.42,0.132,,-74.0,,
3.456904,0.966,-0.242,0.306,,-74.0,,
3.506952,0.85,-0.306,0.278,,-74.0,,
3.557,0.916,-0.334,0.166,,-74.0,,
3.606856,0.984,-0.61,0.12,,-69.0,,
3.656904,0.926,-0.496,0.038,,-69.0,,
3.706952,0.91,-0.384,0.124,,-69.0,,
3.757,0.988,-0.482,0.102,,-69.0,,
3.807856,0.882,-0.436,0.078,,-67.0,,
3.857904,0.802,-0.428,0.14,,-67.0,,
3.907952,0.796,-0.494,0.102,,-67.0,,
3.958,0.864,-0.548,0.024,,-67.0,,
4.007856,0.792,-0.544,0.112,,-65.0,,
4.057904,0.846,-0.416,0.254,,-65.0,,
4.107952,0.846,-0.394,0.224,,-65.0,,
4.158,0.974,-0.322,0.262,,-65.0,,
4.207856,1.086,-0.226,0.24,,-66.0,,
4.257904,1.106,-0.2,0.27,,-66.0,,
4.307952,0.882,-0.192,0.316,,-66.0,,
4.358,0.726,-0.196,0.314,,-66.0,,
4.407856,0.678,-0.114,0.248,,-63.0,-102.0,
4.457904,0.734,-0.128,0.236,,-63.0,-102.0,
4.507952,1.054,-0.394,0.372,,-63.0,-102.0,
4.558,1.04,-0.272,0.332,,-63.0,-102.0,
4.607856,1.074,-0.218,0.484,,-63.0,,
4.657904,1.032,-0.238,0.43,,-63.0,,
4.707952,1.112,-0.216,0.304,,-63.0,,
4.758,1.096,-0.286,0.31,,-63.0,,
4.808856,1.19,-0.298,0.24,-101.0,-63.0,-97.0,
4.858904,1.182,-0.21,0.176,-101.0,-63.0,-97.0,
4.908952,0.958,-0.014,0.112,-101.0,-63.0,-97.0,
4.959,0.814,0.028,0.134,-101.0,-63.0,-97.0,
5.008856,0.824,-0.036,0.108,,-67.0,,
5.058904,0.866,0.062,0.076,,-67.0,,
5.108952,0.782,0.066,0.04,,-67.0,,
5.159,0.832,-0.002,0.102,,-67.0,,
5.208856,0.824,-0.034,0.086,,-63.0,,
5.258904,1.294,-0.046,0.254,,-63.0,,
5.308952,1.43,-0.04,0.152,,-63.0,,
5.359,1.296,-0.354,0.646,,-63.0,,
5.408856,1.072,-0.378,0.692,,-64.0,,
5.458904,0.878,0.006,0.448,,-64.0,,
5.508952,0.654,0.126,0.51,,-64.0,,
5.559,0.71,0.018,0.486,,-64.0,,
5.608856,0.882,-0.046,0.376,,-65.0,,
5.658904,0.886,-0.03,0.384,,-65.0,,
5.708952,0.82,-0.018,0.418,,-65.0,,
5.759,0.812,-0.05,0.472,,-65.0,,
5.809856,0.846,-0.034,0.424,,-67.0,,
5.859904,0.926,-0.026,0.446,,-67.0,,
5.909952,0.926,-0.088,0.52,,-67.0,,
5.96,0.93,-0.078,0.462,,-67.0,,
6.009856,0.832,-0.056,0.428,,-65.0,,
6.059904,0.87,-0.058,0.434,,-65.0,,
6.109952,0.892,-0.064,0.406,,-65.0,,
6.16,0.966,-0.09,0.406,,-65.0,,
6.209856,0.988,-0.066,0.396,,-63.0,,
6.259904,0.95,-0.008,0.392,,-63.0,,
6.309952,0.944,-0.024,0.386,,-63.0,,
6.36,0.928,-0.048,0.38,,-63.0,,
6.409856,0.896,-0.064,0.384,,-63.0,,
6.459904,0.982,-0.08,0.384,,-63.0,,
6.509952,1.016,-0.104,0.398,,-63.0,,
6.56,0.962,-0.116,0.412,,-63.0,,
6.609856,0.912,-0.09,0.4,,-64.0,,
6.659904,0.9,-0.058,0.368,,-64.0,,
6.709952,0.966,-0.072,0.39,,-64.0,,
6.76,0.924,-0.008,0.384,,-64.0,,
6.810856,0.998,0.074,0.352,,-65.0,,
6.860904,0.896,0.104,0.328,,-65.0,,
6.910952,0.918,0.062,0.304,,-65.0,,
6.961,0.962,-0.028,0.322,,-65.0,,
7.010856,0.934,-0.072,0.32,,-63.0,,
7.060904,0.924,-0.094,0.364,,-63.0,,
7.110952,0.96,-0.074,0.338,,-63.0,,
7.161,1.032,-0.064,0.304,,-63.0,,
7.210856,0.988,-0.17,0.316,,-69.0,,
7.260904,0.976,-0.164,0.304,,-69.0,,
7.310952,1.006,-0.224,0.28,,-69.0,,
7.361,0.908,-0.27,0.29,,-69.0,,
7.410856,0.992,-0.344,0.262,,-74.0,,
7.460904,0.956,-0.37,0.192,,-74.0,,
7.510952,0.824,-0.41,0.176,,-74.0,,
7.561,0.806,-0.448,0.216,,-74.0,,
7.610856,0.774,-0.416,0.166,,-71.0,,
7.660904,0.856,-0.434,0.192,,-71.0,,
7.710952,0.946,-0.494,0.262,,-71.0,,
7.761,0.896,-0.464,0.268,,-71.0,,
7.811856,0.846,-0.462,0.274,,-75.0,-101.0,
7.861904,0.818,-0.484,0.334,,-75.0,-101.0,
7.911952,0.792,-0.498,0.334,,-75.0,-101.0,
7.962,0.83,-0.498,0.334,,-75.0,-101.0,
8.011856,0.878,-0.488,0.366,,-72.0,,
8.061904,0.83,-0.456,0.37,,-72.0,,
8.111952,0.936,-0.384,0.386,,-72.0,,
8.162,1.206,-0.32,0.376,,-72.0,,
8.211856,1.036,-0.296,0.408,-104.0,-75.0,,
8.261904,0.936,-0.258,0.444,-104.0,-75.0,,
8.311952,0.876,-0.132,0.482,-104.0,-75.0,,
8.362,0.824,-0.04,0.352,-104.0,-75.0,,
8.411856,0.846,-0.104,0.402,,-74.0,,
8.461904,0.786,-0.126,0.368,,-74.0,,
8.511952,0.744,-0.102,0.392,,-74.0,,
8.562,0.796,-0.038,0.354,,-74.0,,
8.611856,0.808,-0.04,0.36,,-74.0,-102.0,
8.661904,0.876,-0.136,0.398,,-74.0,-102.0,
8.711952,0.856,-0.152,0.428,,-74.0,-102.0,
8.762,0.94,-0.154,0.488,,-74.0,-102.0,
8.811856,1.016,-0.16,0.504,,-72.0,-103.0,
8.861904,1.122,-0.144,0.486,,-72.0,-103.0,
8.911952,1.35,-0.208,0.542,,-72.0,-103.0,
8.962,1.072,-0.244,0.45,,-72.0,-103.0,
9.212856,0.876,-0.16,0.254,,-70.0,,
9.262904,0.888,-0.104,0.248,,-70.0,,
9.312952,0.83,-0.112,0.272,,-70.0,,
9.363,0.84,-0.082,0.26,,-70.0,,
9.412856,0.896,-0.08,0.304,,-75.0,-98.0,
9.462904,0.91,-0.03,0.334,,-75.0,-98.0,
9.512952,1.15,-0.016,0.312,,-75.0,-98.0,
9.563,1.304,-0.09,0.338,,-75.0,-98.0,
9.612856,1.134,-0.254,0.62,,-74.0,-99.0,
9.662904,0.988,-0.158,0.63,,-74.0,-99.0,
9.712952,0.758,0.076,0.416,,-74.0,-99.0,
9.763,0.724,-0.048,0.44,,-74.0,-99.0,
9.812856,0.784,-0.212,0.466,,-87.0,,
9.862904,0.802,-0.258,0.44,,-87.0,,
9.912952,0.792,-0.222,0.536,,-87.0,,
9.963,0.77,-0.164,0.546,,-87.0,,
10.012856,0.848,-0.194,0.58,,-75.0,-103.0,
10.062904,0.892,-0.226,0.632,,-75.0,-103.0,
10.112952,1.278,-0.402,0.87,,-75.0,-103.0,
10.163,1.394,-0.442,1.086,,-75.0,-103.0,
10.213856,1.222,-0.52,1.176,-101.0,-92.0,-92.0,
10.263904,1.168,-0.43,1.12,-101.0,-92.0,-92.0,
10.313952,1.138,-0.994,1.058,-101.0,-92.0,-92.0,
