t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0379039999998,-0.964,0.16,-0.156,,,-78.0,
0.0879519999999,-0.912,0.23,-0.034,,,-78.0,
0.138,-0.938,0.206,-0.016,,,-78.0,
0.188856,-0.872,0.16,0.006,,,-77.0,
0.238904,-0.898,0.102,0.006,,,-77.0,
0.288952,-0.922,0.226,0.056,,,-77.0,
0.339,-0.882,0.384,0.044,,,-77.0,
0.388856,-0.84,0.454,0.076,,,-71.0,
0.438904,-0.808,0.398,-0.008,,,-71.0,
0.488952,-0.816,0.448,-0.088,,,-71.0,
0.539,-0.81,0.542,-0.09,,,-71.0,
0.588856,-0.76,0.48,-0.048,,,-69.0,
0.638904,-0.808,0.48,-0.02,,,-69.0,
0.688952,-0.788,0.514,0.048,,,-69.0,
0.739,-0.796,0.448,0.064,,,-69.0,
0.788856,-0.916,0.398,0.022,,,-69.0,
0.838904,-0.968,0.378,0.032,,,-69.0,
0.888952,-0.912,0.312,0.066,,,-69.0,
0.939,-0.866,0.304,0.048,,,-69.0,
0.988856,-0.824,0.326,0.024,,,-70.0,
1.038904,-0.882,0.344,0.006,,,-70.0,
1.088952,-0.922,0.352,0.028,,,-70.0,
1.139,-0.858,0.358,0.05,,,-70.0,
1.189856,-0.904,0.312,0.024,,,-72.0,
1.239904,-1.218,0.328,-0.072,,,-72.0,
1.289952,-1.088,0.318,-0.088,,,-72.0,
1.34,-0.95,0.258,0.056,,,-72.0,
1.389856,-0.824,0.176,0.062,,,-70.0,
1.439904,-0.792,0.142,0.05,,,-70.0,
1.489952,-0.906,0.28,0.088,,,-70.0,
1.54,-0.754,0.254,0.188,,,-70.0,
1.589856,-0.816,0.296,0.224,,,-68.0,
1.639904,-0.804,0.28,0.152,,,-68.0,
1.689952,-0.85,0.338,0.176,,,-68.0,
1.74,-0.936,0.3,0.184,,,-68.0,
1.789856,-0.976,0.252,0.144,,,-64.0,
1.839904,-0.892,0.326,0.14,,,-64.0,
1.889952,-0.842,0.336,0.13,,,-64.0,
1.94,-0.776,0.518,0.126,,,-64.0,
1.989856,-1.004,0.38,-0.032,,,-66.0,
2.039904,-1.154,0.162,-0.144,,,-66.0,
2.089952,-0.958,-0.08,-0.108,,,-66.0,
2.14,-0.834,-0.082,-0.032,,,-66.0,
2.190856,-0.894,-0.072,-0.122,,,-69.0,
2.240904,-1.012,0.04,-0.482,,,-69.0,
2.290952,-0.9,0.45,-0.104,,,-69.0,
2.341,-0.85,0.088,-0.096,,,-69.0,
2.390856,-0.868,0.23,-0.158,,,-67.0,
2.440904,-0.938,0.16,-0.212,,,-67.0,
2.490952,-0.906,0.216,-0.084,,,-67.0,
2.541,-0.89,0.232,-0.082,,,-67.0,
2.590856,-0.894,0.27,-0.098,,,-64.0,
2.640904,-0.906,0.312,-0.04,,,-64.0,
2.690952,-0.928,0.274,-0.04,,,-64.0,
2.741,-0.898,0.242,-0.04,,,-64.0,
2.790856,-0.928,0.262,-0.062,,,-63.0,
2.840904,-1.08,0.44,-0.056,,,-63.0,
2.890952,-1.064,0.45,0.006,,,-63.0,
2.941,-0.962,0.166,0.294,,,-63.0,
2.990856,-0.922,0.078,0.262,,,-63.0,
3.040904,-0.882,-0.424,0.142,,,-63.0,
3.090952,-0.914,-0.276,0.118,,,-63.0,
3.141,-0.91,0.078,0.124,,,-63.0,
3.191856,-0.848,0.248,0.142,,,-62.0,
3.241904,-0.752,0.428,0.15,,,-62.0,
3.291952,-0.816,0.296,0.236,,,-62.0,
3.342,-0.928,0.088,0.332,,,-62.0,
3.391856,-1.082,0.038,0.27,,,-63.0,
3.441904,-0.936,0.008,0.152,,,-63.0,
3.491952,-0.872,-0.008,0.216,,,-63.0,
3.542,-1.016,0.11,0.134,,,-63.0,
3.591856,-1.018,0.192,0.176,,,-63.0,
3.641904,-0.856,0.174,0.2,,,-63.0,
3.691952,-0.912,0.112,0.194,,,-63.0,
3.742,-0.976,0.128,0.192,,,-63.0,
3.791856,-0.948,0.168,0.166,,,-63.0,
3.841904,-0.928,0.154,0.168,,,-63.0,
3.891952,-0.926,0.152,0.192,,,-63.0,
3.942,-0.92,0.144,0.21,,,-63.0,
3.991856,-0.93,0.192,0.208,,,-63.0,
4.041904,-0.936,0.206,0.198,,,-63.0,
4.091952,-0.932,0.198,0.198,,,-63.0,
4.142,-0.91,0.176,0.216,,,-63.0,
4.192856,-0.928,0.198,0.206,,,-63.0,
4.242904,-0.936,0.2,0.19,,,-63.0,
4.292952,-0.944,0.206,0.208,,,-63.0,
4.343,-0.964,0.192,0.208,,,-63.0,
4.392856,-0.978,0.184,0.198,,,-65.0,
