t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015856,-0.226,-0.548,0.844,,,-103.0,
0.0659039999998,-0.244,-0.552,0.846,,,-103.0,
0.115952,-0.286,-0.562,0.85,,,-103.0,
0.166,-0.288,-0.592,0.838,,,-103.0,
0.216856,-0.252,-0.586,0.806,,,-87.0,
0.266904,-0.234,-0.586,0.82,,,-87.0,
0.316952,-0.24,-0.554,0.808,,,-87.0,
0.367,-0.244,-0.624,0.824,,,-87.0,
0.416856,-0.242,-0.606,0.8,,,-90.0,
0.466904,-0.256,-0.64,0.782,,,-90.0,
0.516952,-0.248,-0.65,0.784,,,-90.0,
0.567,-0.222,-0.66,0.78,,,-90.0,
0.616856,-0.232,-0.64,0.768,,,-94.0,
0.666904,-0.244,-0.672,0.752,,,-94.0,
0.716952,-0.27,-0.68,0.78,,,-94.0,
0.767,-0.298,-0.708,0.742,,,-94.0,
0.816856,-0.306,-0.688,0.722,,,-90.0,
0.866904,-0.266,-0.674,0.736,,,-90.0,
0.916952,-0.286,-0.658,0.728,,,-90.0,
0.967,-0.24,-0.648,0.736,,,-90.0,
1.016856,-0.242,-0.65,0.766,,,-87.0,
1.066904,-0.29,-0.654,0.782,,,-87.0,
1.116952,-0.288,-0.624,0.774,,,-87.0,
1.167,-0.244,-0.67,0.78,,,-87.0,
1.217856,-0.264,-0.632,0.766,,,-84.0,
1.267904,-0.266,-0.608,0.776,,,-84.0,
1.317952,-0.272,-0.602,0.81,,,-84.0,
1.368,-0.288,-0.594,0.814,,,-84.0,
1.417856,-0.266,-0.606,0.776,,,-84.0,
1.467904,-0.29,-0.648,0.776,,,-84.0,
1.517952,-0.292,-0.648,0.814,,,-84.0,
1.568,-0.296,-0.576,0.802,,,-84.0,
1.617856,-0.288,-0.576,0.824,,,-84.0,
1.667904,-0.288,-0.516,0.824,,,-84.0,
1.717952,-0.288,-0.536,0.864,,,-84.0,
1.768,-0.288,-0.552,0.862,,,-84.0,
1.817856,-0.274,-0.546,0.834,,,-84.0,
1.867904,-0.286,-0.564,0.828,,,-84.0,
1.917952,-0.282,-0.548,0.844,,,-84.0,
1.968,-0.286,-0.548,0.844,,,-84.0,
2.017856,-0.282,-0.57,0.838,,,-84.0,
2.067904,-0.282,-0.576,0.816,,,-84.0,
2.117952,-0.282,-0.568,0.836,,,-84.0,
2.168,-0.296,-0.552,0.846,,,-84.0,
2.218856,-0.302,-0.552,0.814,,,-84.0,
2.268904,-0.286,-0.552,0.828,,,-84.0,
2.318952,-0.282,-0.562,0.84,,,-84.0,
2.369,-0.286,-0.562,0.824,,,-84.0,
2.418856,-0.296,-0.562,0.832,,,-84.0,
2.468904,-0.282,-0.548,0.822,,,-84.0,
2.518952,-0.288,-0.546,0.828,,,-84.0,
2.569,-0.288,-0.562,0.846,,,-84.0,
2.618856,-0.292,-0.558,0.854,,,-85.0,
2.668904,-0.296,-0.558,0.844,,,-85.0,
2.718952,-0.296,-0.548,0.824,,,-85.0,
2.769,-0.306,-0.53,0.846,,,-85.0,
2.818856,-0.296,-0.548,0.846,,,-84.0,
2.868904,-0.296,-0.558,0.856,,,-84.0,
2.918952,-0.286,-0.544,0.844,,,-84.0,
2.969,-0.282,-0.538,0.832,,,-84.0,
3.018856,-0.312,-0.568,0.816,,,-84.0,
3.068904,-0.322,-0.59,0.834,,,-84.0,
3.118952,-0.306,-0.714,0.862,,,-84.0,
