t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.038,154.217178345,96.896522522,189.0,129.0,98.0,56.0,-63.5788612366,254.009750366,3135.29589844,321.889434814,-99.8967971802,3165.29589844,-675.132751465,696.911193848,3105.29589844
0.0700000000001,155.782806396,95.9107055664,189.0,129.0,104.0,56.0,-46.3949165344,265.015258789,3137.27294922,322.090515137,-99.959197998,3167.27294922,-610.18560791,697.354858398,3107.27294922
0.085,157.019882202,94.9077682495,189.0,129.0,114.0,54.0,-32.7363014221,275.635284424,3132.57177734,321.612426758,-99.8108291626,3162.57177734,-500.465545654,718.059265137,3102.57177734
0.117,157.394958496,94.6877212524,189.0,129.0,120.0,56.0,-28.5652179718,277.558258057,3127.00366211,321.046203613,-99.635093689,3157.00366211,-434.406402588,695.050170898,3097.00366211
0.163,157.483978271,94.2189559937,189.0,129.0,122.0,56.0,-27.5741043091,282.545135498,3125.30834961,320.873779297,-99.5815887451,3155.30834961,-412.460174561,694.66973877,3095.30834961
0.195,157.560165405,93.575050354,189.0,129.0,122.0,54.0,-26.6856193542,289.021728516,3119.046875,320.237030029,-99.3839797974,3149.046875,-411.625823975,714.929016113,3089.046875
0.226,157.693893433,93.6452636719,189.0,131.0,122.0,54.0,-25.1884288788,287.85949707,3114.78027344,319.803161621,-121.304702759,3144.78027344,-411.057312012,713.94152832,3084.78027344
0.257,157.578140259,93.408744812,189.0,131.0,124.0,54.0,-26.425775528,290.146820068,3111.60522461,319.480285645,-121.182235718,3141.60522461,-389.021911621,713.206726074,3081.60522461
0.288,157.579406738,93.7269897461,189.0,133.0,124.0,54.0,-26.3592243195,286.101959229,3105.39331055,318.848571777,-142.932159424,3135.39331055,-388.237701416,711.769042969,3075.39331055
0.32,157.530715942,93.6912689209,189.0,135.0,124.0,54.0,-26.8683795929,286.266448975,3102.95996094,318.601135254,-164.793701172,3132.95996094,-387.930541992,711.205871582,3072.95996094
0.351,157.374588013,93.4405517578,187.0,135.0,124.0,52.0,-28.5161819458,288.477355957,3097.40625,296.102905273,-164.501571655,3127.40625,-387.229431152,731.433227539,3067.40625
0.398,157.128204346,94.3078460693,187.0,141.0,124.0,54.0,-31.2296886444,279.392181396,3101.125,296.45501709,-230.575973511,3131.125,-387.698852539,710.781188965,3071.125
0.429,157.122146606,95.1981048584,185.0,145.0,124.0,52.0,-31.3407306671,270.099853516,3105.59594727,274.887237549,-274.887298584,3135.59594727,-388.263275146,733.386108398,3075.59594727
0.46,156.856048584,95.0697937012,185.0,145.0,126.0,52.0,-34.1506004333,270.799682617,3097.61743164,274.187805176,-274.187835693,3127.61743164,-365.741790771,731.483581543,3067.61743164
0.492,156.538299561,95.2582778931,185.0,145.0,126.0,52.0,-37.5158843994,268.136138916,3090.51586914,273.565216064,-273.5652771,3120.51586914,-364.895080566,729.790222168,3060.51586914
0.538,156.389251709,95.7959594727,185.0,145.0,126.0,54.0,-39.168170929,262.557067871,3093.43701172,273.82131958,-273.821380615,3123.43701172,-365.243347168,709.00189209,3063.43701172
0.554,156.057785034,96.0841827393,185.0,145.0,126.0,54.0,-42.7050132751,259.073730469,3089.18286133,273.448364258,-273.448425293,3119.18286133,-364.73614502,708.017333984,3059.18286133
0.585,155.761047363,96.4045257568,185.0,145.0,126.0,54.0,-45.9470672607,255.75680542,3091.03588867,273.610839844,-273.610870361,3121.03588867,-364.957061768,708.446166992,3061.03588867
0.632,155.177841187,97.1572265625,185.0,145.0,126.0,54.0,-52.0785713196,246.698562622,3079.80566406,272.626312256,-272.626342773,3109.80566406,-363.618133545,705.847045898,3049.80566406
0.663,154.963592529,97.1196517944,183.0,145.0,126.0,54.0,-54.3118743896,246.738204956,3075.24194336,250.448043823,-272.226257324,3105.24194336,-363.074005127,704.790771484,3045.24194336
0.71,154.45489502,97.7587661743,183.0,145.0,126.0,54.0,-59.6398849487,239.213775635,3067.13476562,249.794174194,-271.515533447,3097.13476562,-362.107421875,702.914489746,3037.13476562
0.726,154.24130249,98.2537078857,183.0,145.0,126.0,54.0,-62.0729637146,234.403442383,3073.86132812,250.336700439,-272.105224609,3103.86132812,-362.909393311,704.471313477,3043.86132812
0.757,153.888000488,98.4182128906,183.0,145.0,126.0,56.0,-65.7956542969,232.327545166,3069.86230469,250.014160156,-271.754638672,3099.86230469,-362.432617188,682.226135254,3039.86230469
0.788,153.665222168,98.5170516968,183.0,145.0,126.0,56.0,-67.9854278564,230.556854248,3060.48120117,249.257537842,-270.932250977,3090.48120117,-361.314147949,680.120788574,3030.48120117
0.835,153.292205811,98.7320404053,181.0,145.0,126.0,56.0,-71.6788330078,227.267150879,3047.30786133,226.613006592,-269.777374268,3077.30786133,-359.743530273,677.164306641,3017.30786133
0.851,152.712280273,99.1989746094,181.0,145.0,126.0,58.0,-77.5841903687,221.445098877,3035.89599609,225.772628784,-268.776947021,3065.89599609,-358.38293457,653.521850586,3005.89599609
0.898,152.371765137,99.4032516479,181.0,145.0,126.0,58.0,-80.9572296143,218.58996582,3026.47485352,225.078857422,-267.95098877,3056.47485352,-357.25970459,651.473571777,2996.47485352
0.929,151.806365967,99.396736145,179.0,145.0,124.0,58.0,-86.646270752,217.876113892,3015.63745117,202.920639038,-267.000946045,3045.63745117,-376.906921387,649.117370605,2985.63745117
0.96,151.839385986,99.4420394897,179.0,145.0,124.0,58.0,-86.1575698853,217.045440674,3010.76049805,202.595703125,-266.573394775,3040.76049805,-376.291259766,648.057067871,2980.76049805
1.007,151.414337158,99.2963562012,177.0,145.0,124.0,60.0,-90.2158432007,217.548141479,2996.49853516,180.419754028,-265.3230896,3026.49853516,-374.490814209,624.151306152,2966.49853516
1.023,151.418426514,99.0157852173,177.0,145.0,124.0,64.0,-89.7721328735,219.516387939,2983.18188477,179.625900269,-264.155670166,3013.18188477,-372.809753418,579.926147461,2953.18188477
1.07,150.863204956,98.8406982422,177.0,145.0,124.0,62.0,-95.3615951538,220.841598511,2976.35668945,179.219024658,-263.557312012,3006.35668945,-371.948120117,599.249633789,2946.35668945
