t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0369519999999,0.246,0.828,0.652,,-73.0,,-89.0
0.087,0.192,0.798,0.606,,-73.0,,-89.0
0.137856,0.192,0.786,0.546,,-69.0,-92.0,-93.0
0.187904,0.24,0.722,0.542,,-69.0,-92.0,-93.0
0.237952,0.176,0.694,0.572,,-69.0,-92.0,-93.0
0.288,0.158,0.71,0.528,,-69.0,-92.0,-93.0
0.337856,0.166,0.728,0.47,,-75.0,,-96.0
0.387904,0.184,0.716,0.472,,-75.0,,-96.0
0.437952,0.214,0.622,0.448,,-75.0,,-96.0
0.488,0.176,0.622,0.448,,-75.0,,-96.0
0.537856,0.148,0.696,0.436,,-71.0,-100.0,-92.0
0.587904,0.092,0.774,0.462,,-71.0,-100.0,-92.0
0.637952,0.03,0.896,0.44,,-71.0,-100.0,-92.0
0.688,-0.026,0.892,0.42,,-71.0,-100.0,-92.0
0.737856,-0.058,0.894,0.406,,-70.0,,-93.0
0.787904,-0.082,0.964,0.406,,-70.0,,-93.0
0.837952,-0.02,0.944,0.352,,-70.0,,-93.0
0.888,-0.082,0.872,0.352,,-70.0,,-93.0
0.937856,-0.144,1.036,0.294,,-75.0,,-83.0
0.987904,-0.222,1.07,0.366,,-75.0,,-83.0
1.037952,-0.194,0.982,0.312,,-75.0,,-83.0
1.088,-0.178,0.904,0.254,,-75.0,,-83.0
1.137856,-0.154,0.87,0.258,,-69.0,,-87.0
1.187904,-0.244,0.838,0.312,,-69.0,,-87.0
1.237952,-0.322,0.91,0.37,,-69.0,,-87.0
1.288,-0.368,0.928,0.448,,-69.0,,-87.0
1.538856,-0.334,1.376,0.304,,-74.0,-99.0,-97.0
1.588904,-0.416,0.91,0.536,,-74.0,-99.0,-97.0
1.638952,-0.33,0.864,0.59,,-74.0,-99.0,-97.0
1.689,-0.174,0.706,0.542,,-74.0,-99.0,-97.0
1.938856,-0.206,0.62,0.75,,-75.0,,-97.0
1.988904,-0.24,0.422,0.782,,-75.0,,-97.0
