t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385599999998,0.726,-0.232,-0.672,,-72.0,,
0.053904,0.758,-0.166,-0.61,,-72.0,,
0.103952,0.792,-0.178,-0.574,,-72.0,,
0.154,0.88,-0.156,-0.472,,-72.0,,
0.204856,0.944,-0.126,-0.466,,-70.0,,
0.254904,0.864,-0.112,-0.362,,-70.0,,
0.304952,0.902,-0.074,-0.34,,-70.0,,
0.355,0.91,-0.11,-0.336,,-70.0,,
0.404856,0.87,-0.16,-0.366,,-68.0,-100.0,
0.454904,0.886,-0.13,-0.32,,-68.0,-100.0,
0.504952,0.834,-0.186,-0.248,,-68.0,-100.0,
0.555,0.798,-0.376,-0.168,,-68.0,-100.0,
0.604856,0.812,-0.272,-0.116,,-72.0,,
0.654904,0.896,-0.264,-0.032,,-72.0,,
0.704952,0.856,-0.494,0.066,,-72.0,,
0.755,0.832,-0.54,0.062,,-72.0,,
0.804856,0.766,0.076,0.114,,-79.0,,
0.854904,0.826,-0.184,-0.008,,-79.0,,
0.904952,0.856,-0.37,-0.116,,-79.0,,
0.955,0.862,-0.482,-0.098,,-79.0,,
1.004856,0.864,-0.368,-0.128,,-76.0,,
1.054904,0.902,-0.426,-0.148,,-76.0,,
1.104952,0.912,-0.536,-0.232,,-76.0,,
1.155,0.856,-0.54,-0.132,,-76.0,,
1.204856,0.892,-0.494,0.028,-96.0,-76.0,,
1.254904,0.892,-0.52,-0.05,-96.0,-76.0,,
1.304952,0.962,-0.728,0.132,-96.0,-76.0,,
1.355,0.908,-0.466,0.168,-96.0,-76.0,,
1.405856,0.928,-0.51,-0.036,,-73.0,,
1.455904,0.886,-0.372,-0.096,,-73.0,,
1.505952,0.926,-0.2,-0.064,,-73.0,,
1.556,0.87,-0.26,-0.034,,-73.0,,
1.605856,0.928,-0.312,0.024,-97.0,-73.0,,
1.655904,0.928,-0.292,0.102,-97.0,-73.0,,
1.705952,0.914,-0.18,0.096,-97.0,-73.0,,
1.756,0.902,-0.228,0.038,-97.0,-73.0,,
1.805856,0.896,-0.32,0.038,,-74.0,,
1.855904,1.03,-0.294,0.062,,-74.0,,
1.905952,0.998,-0.394,0.022,,-74.0,,
1.956,1.02,-0.442,0.096,,-74.0,,
2.005856,0.884,-0.482,-0.036,,-71.0,,
2.055904,0.872,-0.448,0.044,,-71.0,,
2.105952,0.876,-0.416,0.07,,-71.0,,
2.156,0.934,-0.324,0.078,,-71.0,,
2.205856,1.11,-0.276,0.038,,-75.0,,
2.255904,0.992,-0.2,-0.01,,-75.0,,
2.305952,0.862,-0.078,0.088,,-75.0,,
2.356,0.822,-0.218,0.014,,-75.0,,
2.406856,0.866,-0.3,-0.026,,-74.0,-105.0,
2.456904,0.902,-0.296,-0.008,,-74.0,-105.0,
2.506952,0.956,-0.282,0.024,,-74.0,-105.0,
2.557,0.974,-0.18,-0.002,,-74.0,-105.0,
2.606856,0.99,-0.226,-0.002,,-72.0,,
2.656904,0.918,-0.264,0.016,,-72.0,,
2.706952,0.952,-0.272,-0.032,,-72.0,,
2.757,0.928,-0.206,-0.056,,-72.0,,
2.806856,1.1,-0.32,-0.044,-102.0,-73.0,,
2.856904,0.872,-0.318,0.128,-102.0,-73.0,,
2.906952,0.828,-0.264,0.076,-102.0,-73.0,,
