t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00200000000001,195.459823608,72.7214202881,221.0,143.0,166.0,8.0,305.497039795,407.31918335,2456.83496094,531.950622559,-200.571578979,2486.83496094,51.0606422424,953.131286621,2426.83496094
0.049,195.785675049,72.6776580811,221.0,143.0,166.0,8.0,308.025512695,407.327484131,2454.61279297,531.475280762,-200.392364502,2484.61279297,51.013885498,952.258605957,2424.61279297
0.081,196.230743408,72.9526901245,223.0,143.0,166.0,8.0,311.593383789,404.618377686,2452.54150391,548.443054199,-200.225296021,2482.54150391,50.9703102112,951.445129395,2422.54150391
0.112,195.963470459,72.4911193848,219.0,143.0,168.0,8.0,309.154296875,408.402557373,2451.42822266,513.390930176,-200.135513306,2481.42822266,67.929069519,951.007873535,2421.42822266
0.143,197.20173645,73.4536743164,221.0,143.0,174.0,8.0,319.228302002,399.414245605,2447.0546875,529.858581543,-199.782775879,2477.0546875,118.661247253,949.290161133,2417.0546875
0.221,197.213378906,73.7905731201,221.0,143.0,174.0,8.0,319.275604248,396.457977295,2446.65161133,529.772338867,-199.750274658,2476.65161133,118.641456604,949.131835938,2416.65161133
0.268,197.328826904,73.3690338135,221.0,143.0,176.0,8.0,319.957885742,399.68963623,2444.29711914,529.268676758,-199.56036377,2474.29711914,135.458190918,948.20715332,2414.29711914
0.299,197.730926514,73.6586914062,223.0,143.0,176.0,8.0,323.384399414,397.182312012,2444.14599609,546.588317871,-199.548187256,2474.14599609,135.44972229,948.147766113,2414.14599609
0.346,197.775527954,74.1205444336,223.0,143.0,174.0,8.0,323.823852539,393.293273926,2444.57739258,546.68359375,-199.582962036,2474.57739258,118.539627075,948.317199707,2414.57739258
0.393,197.956665039,73.8896636963,221.0,145.0,176.0,8.0,325.078857422,394.910614014,2442.33959961,528.849975586,-216.741821289,2472.33959961,135.348373413,947.438415527,2412.33959961
0.424,197.896820068,73.585319519,223.0,143.0,174.0,8.0,324.39151001,397.303222656,2441.02514648,545.898803711,-199.296463013,2471.02514648,118.365234375,946.922058105,2411.02514648
