t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0468560000002,0.636,0.728,-0.064,,-84.0,,
0.096904,0.644,0.752,-0.048,,-84.0,,
0.146952,0.696,0.738,-0.052,,-84.0,,
0.197,0.696,0.706,-0.04,,-84.0,,
0.246856,0.748,0.608,-0.004,,-75.0,-102.0,
0.296904,0.782,0.568,-0.026,,-75.0,-102.0,
0.346952,0.812,0.656,-0.04,,-75.0,-102.0,
0.397,0.822,0.632,-0.028,,-75.0,-102.0,
0.446856,0.838,0.504,-0.076,,-73.0,-93.0,
0.496904,0.844,0.438,-0.024,,-73.0,-93.0,
0.546952,0.834,0.422,0.024,,-73.0,-93.0,
0.597,0.824,0.348,-0.036,,-73.0,-93.0,
0.646856,0.864,0.184,-0.056,,-72.0,,
0.696904,0.926,0.174,-0.048,,-72.0,,
0.746952,0.902,0.118,-0.024,,-72.0,,
0.797,0.908,-0.016,-0.018,,-72.0,,
0.847856,0.96,-0.122,-0.026,,-72.0,,
0.897904,0.958,0.142,0.012,,-72.0,,
0.947952,0.984,0.12,0.05,,-72.0,,
0.998,0.924,0.03,0.014,,-72.0,,
1.047856,0.994,-0.04,0.014,,-71.0,,
1.097904,0.976,-0.224,0.032,,-71.0,,
1.147952,1.014,-0.192,0.062,,-71.0,,
1.198,1.022,-0.228,0.076,,-71.0,,
1.247856,0.984,-0.17,0.07,,-71.0,-98.0,
1.297904,0.952,-0.272,0.064,,-71.0,-98.0,
1.347952,0.934,-0.226,0.034,,-71.0,-98.0,
1.398,0.952,-0.286,0.05,,-71.0,-98.0,
1.447856,0.944,-0.232,0.11,,-72.0,-95.0,
1.497904,0.946,-0.296,0.108,,-72.0,-95.0,
1.547952,0.926,-0.338,0.084,,-72.0,-95.0,
1.598,0.938,-0.336,0.062,,-72.0,-95.0,
1.647856,0.942,-0.208,0.056,,-73.0,,
1.697904,0.932,-0.264,0.072,,-73.0,,
1.747952,0.958,-0.292,0.134,,-73.0,,
1.798,0.944,-0.182,0.08,,-73.0,,
1.848856,0.974,-0.252,0.094,,-72.0,,
1.898904,0.94,-0.26,0.088,,-72.0,,
1.948952,0.904,-0.274,0.07,,-72.0,,
1.999,0.952,-0.242,0.086,,-72.0,,
2.048856,0.952,-0.216,0.064,,-72.0,,
2.098904,0.956,-0.2,0.088,,-72.0,,
2.148952,0.966,-0.174,0.094,,-72.0,,
2.199,0.966,-0.114,0.102,,-72.0,,
2.248856,0.968,-0.194,0.078,,-73.0,-99.0,
2.298904,0.956,-0.208,0.076,,-73.0,-99.0,
2.348952,0.958,-0.248,0.076,,-73.0,-99.0,
2.399,0.966,-0.254,0.076,,-73.0,-99.0,
2.448856,0.966,-0.25,0.086,,-73.0,,
2.498904,0.956,-0.208,0.086,,-73.0,,
2.548952,0.968,-0.2,0.064,,-73.0,,
2.599,0.974,-0.196,0.04,,-73.0,,
2.648856,0.978,-0.202,0.054,,-72.0,,
2.698904,0.962,-0.164,0.088,,-72.0,,
2.748952,0.966,-0.186,0.078,,-72.0,,
2.799,0.972,-0.21,0.044,,-72.0,,
2.849856,0.964,-0.196,0.056,,-72.0,,
2.899904,0.972,-0.194,0.076,,-72.0,,
2.949952,0.966,-0.17,0.066,,-72.0,,
3.0,0.95,-0.178,0.062,,-72.0,,
3.049856,0.952,-0.186,0.06,,-72.0,,
3.099904,0.974,-0.196,0.062,,-72.0,,
3.149952,0.962,-0.176,0.056,,-72.0,,
3.2,0.982,-0.194,0.056,,-72.0,,
3.249856,0.984,-0.178,0.056,,-72.0,,
3.299904,0.962,-0.178,0.062,,-72.0,,
3.349952,0.974,-0.186,0.06,,-72.0,,
3.4,0.974,-0.202,0.06,,-72.0,,
3.449856,0.974,-0.194,0.06,,-72.0,,
3.499904,0.96,-0.206,0.062,,-72.0,,
3.549952,0.974,-0.194,0.056,,-72.0,,
3.6,0.966,-0.186,0.062,,-72.0,,
3.649856,0.96,-0.19,0.072,,-72.0,,
3.699904,0.96,-0.164,0.076,,-72.0,,
3.749952,0.974,-0.194,0.056,,-72.0,,
3.8,0.966,-0.176,0.066,,-72.0,,
3.849856,0.95,-0.184,0.062,,-72.0,,
3.899904,0.968,-0.194,0.048,,-72.0,,
3.949952,0.976,-0.174,0.056,,-72.0,,
4.0,0.972,-0.164,0.056,,-72.0,,
4.050856,0.96,-0.192,0.062,,-72.0,,
4.100904,0.932,-0.186,0.044,,-72.0,,
4.150952,0.96,-0.186,0.052,,-72.0,,
4.201,0.94,-0.174,0.04,,-72.0,,
4.250856,0.966,-0.186,0.048,,-72.0,,
4.300904,0.988,-0.176,0.05,,-72.0,,
4.350952,0.968,-0.168,0.054,,-72.0,,
4.401,0.956,-0.186,0.054,,-72.0,,
4.450856,0.92,-0.174,0.038,,-72.0,,
4.500904,0.952,-0.178,0.044,,-72.0,,
