t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00295200000005,0.758,-0.706,0.014,,,-77.0,
0.0529999999999,0.856,-0.626,0.054,,,-77.0,
0.102856,0.886,-0.644,0.136,,,-74.0,
0.152904,0.908,-0.684,0.04,,,-74.0,
0.202952,0.798,-0.706,-0.048,,,-74.0,
0.253,0.728,-0.634,-0.052,,,-74.0,
0.303856,0.588,-0.744,-0.004,,-102.0,-74.0,
0.353904,0.54,-0.72,-0.12,,-102.0,-74.0,
0.403952,0.532,-0.808,-0.058,,-102.0,-74.0,
0.454,0.54,-0.73,-0.106,,-102.0,-74.0,
0.503856,0.526,-0.826,-0.084,,,-73.0,
0.553904,0.528,-0.818,-0.024,,,-73.0,
0.603952,0.504,-0.744,-0.01,,,-73.0,
0.654,0.51,-0.896,0.012,,,-73.0,
0.703856,0.574,-0.784,-0.016,,-97.0,-74.0,
0.753904,0.482,-0.894,-0.042,,-97.0,-74.0,
0.803952,0.448,-0.73,-0.072,,-97.0,-74.0,
0.854,0.24,-0.9,-0.104,,-97.0,-74.0,
0.903856,0.254,-0.808,0.012,,-102.0,-74.0,
0.953904,0.336,-0.656,0.078,,-102.0,-74.0,
1.003952,0.454,-0.654,0.024,,-102.0,-74.0,
1.054,0.718,-0.616,-0.026,,-102.0,-74.0,
1.103856,0.88,-0.866,-0.066,,-104.0,-76.0,
1.153904,0.834,-0.724,0.014,,-104.0,-76.0,
1.203952,0.864,-0.72,-0.058,,-104.0,-76.0,
1.254,0.854,-0.75,-0.08,,-104.0,-76.0,
1.304856,0.766,-0.64,0.028,,,-77.0,
1.354904,0.742,-0.686,0.034,,,-77.0,
1.404952,0.686,-0.618,0.054,,,-77.0,
1.455,0.696,-0.622,0.006,,,-77.0,
1.504856,0.678,-0.708,-0.104,,,-74.0,
1.554904,0.726,-0.644,-0.014,,,-74.0,
1.604952,0.822,-0.754,-0.062,,,-74.0,
1.655,0.718,-0.68,-0.08,,,-74.0,
1.704856,0.742,-0.99,0.006,,-100.0,-73.0,
1.754904,0.636,-0.772,0.012,,-100.0,-73.0,
1.804952,0.742,-0.848,0.118,,-100.0,-73.0,
1.855,0.58,-0.514,0.274,,-100.0,-73.0,
1.904856,0.614,-0.37,0.556,,,-70.0,
1.954904,0.584,-0.52,0.662,,,-70.0,
2.004952,0.668,-0.044,0.814,,,-70.0,
2.055,0.686,-0.014,0.83,,,-70.0,
2.104856,0.798,0.062,0.888,,,-74.0,
2.154904,0.72,-0.128,0.774,,,-74.0,
2.204952,0.748,-0.008,0.846,,,-74.0,
2.255,0.752,-0.058,0.876,,,-74.0,
2.305856,0.614,-0.384,0.608,,,-70.0,
2.355904,0.414,-0.27,0.896,,,-70.0,
