t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0439039999999,0.472,-0.89,-0.168,-75.0,,,
0.0939519999999,0.6,-0.874,0.056,-75.0,,,
0.144,0.472,-0.974,-0.08,-75.0,,,
0.194856,0.44,-0.928,-0.128,-75.0,,,
0.244904,0.414,-0.914,-0.04,-75.0,,,
0.294952,0.44,-0.872,-0.046,-75.0,,,
0.345,0.46,-0.782,-0.2,-75.0,,,
0.394856,0.408,-0.864,-0.082,-77.0,,,
0.444904,0.32,-0.978,-0.292,-77.0,,,
0.494952,0.23,-1.05,-0.298,-77.0,,,
0.545,0.128,-0.986,-0.208,-77.0,,,
0.594856,0.152,-0.84,-0.328,-76.0,,,
0.644904,0.24,-1.03,-0.138,-76.0,,,
0.694952,0.172,-0.744,-0.056,-76.0,,,
0.745,0.342,-1.01,0.014,-76.0,,,
0.794856,0.312,-0.744,-0.002,-81.0,,,
0.844904,0.396,-1.01,-0.08,-81.0,,,
0.894952,0.386,-0.776,-0.052,-81.0,,,
0.945,0.312,-0.972,-0.056,-81.0,,,
0.994856,0.342,-0.96,-0.218,-91.0,,,
1.044904,0.376,-0.882,-0.192,-91.0,,,
1.094952,0.36,-0.952,-0.136,-91.0,,,
1.145,0.312,-0.846,-0.16,-91.0,,,
1.194856,0.332,-0.902,-0.11,-74.0,,,
1.244904,0.28,-0.848,-0.136,-74.0,,,
1.294952,0.28,-0.836,-0.12,-74.0,,,
1.345,0.328,-1.082,-0.032,-74.0,,,
1.395856,0.206,-0.942,-0.068,-75.0,,,
1.445904,0.226,-0.808,-0.016,-75.0,,,
1.495952,0.23,-0.986,-0.014,-75.0,,,
1.546,0.208,-0.828,0.066,-75.0,,,
1.595856,0.316,-0.954,0.048,-75.0,,,
1.645904,0.358,-0.926,0.112,-75.0,,,
1.695952,0.39,-0.92,-0.034,-75.0,,,
1.746,0.336,-0.928,0.064,-75.0,,,
1.795856,0.294,-0.864,0.078,-73.0,,,
1.845904,0.32,-0.912,0.078,-73.0,,,
1.895952,0.31,-1.05,0.142,-73.0,,,
1.946,0.304,-1.078,0.098,-73.0,,,
1.995856,0.288,-0.98,0.158,-80.0,,,
2.045904,0.286,-1.044,0.208,-80.0,,,
2.095952,0.272,-0.81,0.248,-80.0,,,
2.146,0.214,-0.994,0.352,-80.0,,,
2.195856,0.144,-0.832,0.318,-83.0,,,
2.245904,0.112,-0.91,0.23,-83.0,,,
2.295952,0.13,-0.784,0.12,-83.0,,,
2.346,0.23,-0.846,0.158,-83.0,,,
2.396856,0.204,-0.832,0.176,-79.0,,,
2.446904,0.126,-0.916,0.27,-79.0,,,
2.496952,0.198,-0.932,0.4,-79.0,,,
2.547,0.342,-0.724,0.366,-79.0,,,
2.596856,0.414,-0.976,0.534,-79.0,,,
2.646904,0.354,-0.794,0.36,-79.0,,,
2.696952,0.306,-0.888,0.236,-79.0,,,
2.747,0.376,-0.848,0.316,-79.0,,,
2.796856,0.352,-0.954,0.328,-80.0,,,
2.846904,0.27,-0.898,0.214,-80.0,,,
2.896952,0.246,-0.872,0.28,-80.0,,,
2.947,0.446,-1.05,0.476,-80.0,,,
2.996856,0.332,-0.76,0.348,-80.0,,,
3.046904,0.408,-0.97,0.4,-80.0,,,
3.096952,0.374,-0.872,0.338,-80.0,,,
3.147,0.366,-0.996,0.322,-80.0,,,
3.196856,0.27,-0.88,0.284,-81.0,,,
3.246904,0.174,-0.712,0.066,-81.0,,,
