t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,169.089355469,66.1955566406,195.0,139.0,150.0,28.0,113.428573608,671.440185547,3558.72729492,440.456481934,-239.104888916,3588.72729492,-123.740707397,1138.41442871,3528.72729492
0.055,169.106155396,66.1722259521,193.0,139.0,150.0,28.0,113.639175415,671.737609863,3558.76025391,415.291259766,-239.107086182,3588.76025391,-123.741867065,1138.42504883,3528.76025391
0.086,169.093765259,66.2427215576,193.0,139.0,148.0,28.0,113.522911072,671.08416748,3559.96069336,415.430145264,-239.187072754,3589.96069336,-148.540725708,1138.81237793,3529.96069336
0.117,169.128173828,66.2097854614,193.0,139.0,148.0,28.0,113.952850342,671.497436523,3559.97216797,415.431488037,-239.187835693,3589.97216797,-148.541213989,1138.81604004,3529.97216797
0.148,169.215911865,66.2653961182,195.0,139.0,148.0,28.0,115.099311829,671.101989746,3561.55810547,440.803894043,-239.293502808,3591.55810547,-148.607955933,1139.32775879,3531.55810547
0.18,169.397018433,66.4271697998,195.0,139.0,148.0,28.0,117.391799927,669.255615234,3562.484375,440.917602539,-239.355224609,3592.484375,-148.64692688,1139.62658691,3532.484375
0.227,169.472839355,66.4384918213,195.0,139.0,148.0,28.0,118.323394775,669.025939941,3562.0144043,440.859924316,-239.323883057,3592.0144043,-148.627151489,1139.47497559,3532.0144043
0.258,169.453353882,66.4462280273,195.0,139.0,148.0,28.0,118.091506958,668.995117188,3562.36523438,440.902984619,-239.347290039,3592.36523438,-148.641906738,1139.58813477,3532.36523438
0.289,169.439147949,66.4875946045,195.0,139.0,150.0,28.0,117.917388916,668.496826172,3562.46289062,440.91494751,-239.353790283,3592.46289062,-123.871704102,1139.61962891,3532.46289062
0.32,169.460266113,66.5527801514,195.0,139.0,150.0,28.0,118.168487549,667.610351562,3562.07836914,440.867767334,-239.328155518,3592.07836914,-123.858222961,1139.49560547,3532.07836914
0.352,169.448120117,66.5744628906,195.0,139.0,150.0,28.0,118.018768311,667.350708008,3562.13818359,440.875091553,-239.33215332,3592.13818359,-123.860313416,1139.51489258,3532.13818359
0.383,169.398178101,66.5768432617,195.0,139.0,150.0,28.0,117.344017029,667.031677246,3560.59375,440.685546875,-239.229248047,3590.59375,-123.806159973,1139.01660156,3530.59375
0.414,169.37322998,66.4551849365,195.0,139.0,150.0,30.0,116.965072632,668.165771484,3558.54370117,440.433959961,-239.092651367,3588.54370117,-123.734268188,1113.60839844,3528.54370117
0.461,169.606262207,66.5858840942,195.0,139.0,150.0,30.0,119.697654724,665.56048584,3553.34228516,439.795562744,-238.746109009,3583.34228516,-123.551872253,1111.96691895,3523.34228516
0.492,169.857208252,66.9488983154,195.0,139.0,150.0,30.0,122.864334106,661.251159668,3554.4921875,439.936676025,-238.822723389,3584.4921875,-123.592193604,1112.32971191,3524.4921875
0.523,169.769851685,66.8667755127,195.0,139.0,150.0,28.0,121.780296326,662.301086426,3554.63330078,439.95401001,-238.832122803,3584.63330078,-123.597145081,1137.09362793,3524.63330078
0.555,169.648483276,66.8232879639,195.0,139.0,150.0,30.0,120.285102844,662.939453125,3555.15039062,440.017486572,-238.86656189,3585.15039062,-123.615280151,1112.53747559,3525.15039062
0.586,169.477615356,66.9120635986,193.0,139.0,150.0,28.0,118.190055847,662.029541016,3556.20727539,414.995819092,-238.93699646,3586.20727539,-123.652336121,1137.60144043,3526.20727539
0.633,169.464874268,67.0024719238,193.0,139.0,150.0,30.0,118.041137695,660.958007812,3556.5078125,415.030578613,-238.957015991,3586.5078125,-123.662879944,1112.96582031,3526.5078125
0.664,169.310592651,67.2354736328,193.0,139.0,150.0,30.0,116.129356384,658.122802734,3556.8894043,415.074768066,-238.982421875,3586.8894043,-123.676261902,1113.08630371,3526.8894043
0.695,169.304260254,68.9659118652,195.0,139.0,150.0,28.0,115.374511719,632.832336426,3536.17578125,437.688659668,-237.602371216,3566.17578125,-122.949905396,1131.13903809,3506.17578125
0.727,169.333938599,68.4368591309,195.0,139.0,148.0,28.0,116.101722717,641.37701416,3547.14990234,439.035552979,-238.333526611,3577.14990234,-148.001647949,1134.67944336,3517.14990234
0.758,169.365951538,68.3056488037,193.0,139.0,150.0,28.0,116.522338867,643.132568359,3547.83105469,414.026519775,-238.37890625,3577.83105469,-123.358612061,1134.89916992,3517.83105469
