t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044952,-0.024,0.242,0.862,-69.0,,,
0.095,-0.08,0.718,0.828,-69.0,,,
0.144856,-0.05,0.658,0.798,-70.0,,,
0.194904,-0.244,0.694,1.01,-70.0,,,
0.244952,-0.24,0.55,0.898,-70.0,,,
0.295,-0.282,0.638,0.966,-70.0,,,
0.344856,-0.334,0.966,1.126,-79.0,,,
0.394904,-0.042,0.43,0.774,-79.0,,,
0.444952,0.146,0.44,0.446,-79.0,,,
0.495,0.238,0.334,0.284,-79.0,,,
0.545856,0.24,0.76,0.192,-79.0,,,
0.595904,0.236,1.056,0.144,-79.0,,,
0.645952,0.282,1.426,0.04,-79.0,,,
0.696,0.19,0.126,0.728,-79.0,,,
0.745856,0.198,0.568,0.572,-71.0,,,
0.795904,0.352,1.126,0.178,-71.0,,,
0.845952,0.43,1.35,0.182,-71.0,,,
0.896,0.286,0.608,0.328,-71.0,,,
0.945856,0.408,1.022,0.192,-74.0,,,
0.995904,0.542,0.83,0.156,-74.0,,,
1.045952,0.51,1.26,0.26,-74.0,,,
1.096,0.288,0.44,0.504,-74.0,,,
1.145856,0.178,0.684,0.59,-70.0,,,
1.195904,-0.026,1.0,0.454,-70.0,,,
1.245952,-0.29,1.008,0.496,-70.0,,,
1.296,-0.404,0.992,0.766,-70.0,,,
1.345856,-0.106,0.408,0.798,-76.0,,,
1.395904,0.062,0.718,0.646,-76.0,,,
1.445952,0.342,0.864,0.386,-76.0,,,
1.496,0.334,0.848,0.642,-76.0,,,
1.546856,0.158,0.822,0.654,-70.0,,,
1.596904,0.286,0.776,0.706,-70.0,,,
1.646952,0.568,0.854,0.6,-70.0,,,
1.697,0.92,1.104,0.496,-70.0,,,
1.746856,0.638,0.688,0.498,-68.0,,,
1.796904,0.434,0.61,0.68,-68.0,,,
1.846952,0.204,0.55,0.536,-68.0,,,
1.897,-0.098,0.352,0.604,-68.0,,,
1.946856,-0.578,-0.2,0.728,-68.0,,,
1.996904,-0.666,-0.264,0.83,-68.0,,,
2.046952,-0.822,0.184,0.898,-68.0,,,
2.097,-0.762,-0.062,0.864,-68.0,,,
2.146856,-0.73,-0.142,0.94,-74.0,,,
2.196904,-0.836,-0.05,1.036,-74.0,,,
2.246952,-1.042,-0.004,1.202,-74.0,,,
2.297,-0.91,0.24,1.04,-74.0,,,
2.346856,-0.564,0.46,0.798,-68.0,,,
2.396904,-0.282,0.364,0.62,-68.0,,,
2.446952,0.192,0.312,0.494,-68.0,,,
2.497,0.62,0.394,0.248,-68.0,,,
2.547856,0.598,0.184,0.614,-70.0,,,
2.597904,0.446,0.488,1.106,-70.0,,,
2.647952,-0.48,0.94,1.382,-70.0,,,
2.698,-0.384,0.408,1.422,-70.0,,,
2.747856,-0.032,0.68,0.924,-69.0,,,
2.797904,0.03,0.254,0.732,-69.0,,,
2.847952,0.13,0.39,0.546,-69.0,,,
2.898,0.192,0.56,0.422,-69.0,,,
2.947856,0.16,0.638,0.368,-69.0,,,
2.997904,0.13,1.08,0.44,-69.0,,,
3.047952,0.198,1.112,0.664,-69.0,,,
3.098,0.254,1.096,0.542,-69.0,,,
3.147856,0.238,0.912,0.408,-73.0,,,
3.197904,0.152,0.87,0.648,-73.0,,,
3.247952,0.126,0.726,0.68,-73.0,,,
3.298,0.006,0.83,0.798,-73.0,,,
3.347856,0.018,0.784,0.664,-73.0,,,
3.397904,-0.184,0.824,0.622,-73.0,,,
3.447952,-0.24,0.808,0.488,-73.0,,,
3.498,-0.218,0.876,0.674,-73.0,,,
3.547856,-0.09,0.892,0.54,-71.0,,,
3.597904,-0.096,0.902,0.476,-71.0,,,
3.647952,-0.194,0.782,0.51,-71.0,,,
3.698,-0.094,0.87,0.536,-71.0,,,
3.748856,-0.148,0.872,0.53,-70.0,,,
3.798904,-0.162,0.87,0.574,-70.0,,,
3.848952,-0.064,1.038,0.614,-70.0,,,
3.899,-0.158,0.718,0.418,-70.0,,,
3.948856,-0.17,0.83,0.428,-70.0,,,
3.998904,-0.144,0.824,0.42,-70.0,,,
4.048952,-0.114,0.944,0.568,-70.0,,,
4.099,-0.162,0.91,0.55,-70.0,,,
4.148856,-0.136,0.896,0.576,-71.0,,,
4.198904,-0.19,0.702,0.546,-71.0,,,
4.248952,-0.21,0.728,0.606,-71.0,,,
4.299,-0.24,0.798,0.732,-71.0,,,
4.348856,-0.234,0.96,0.838,-78.0,,,
4.398904,-0.004,0.998,0.77,-78.0,,,
4.448952,0.446,1.112,0.824,-78.0,,,
4.499,0.438,0.994,0.67,-78.0,,,
4.548856,0.504,0.72,0.43,-71.0,,,
4.598904,0.38,0.732,0.48,-71.0,,,
4.648952,0.318,0.302,0.48,-71.0,,,
4.699,0.172,0.614,0.446,-71.0,,,
4.749856,-0.164,0.432,0.338,-70.0,,,
4.799904,-0.34,1.09,0.286,-70.0,,,
4.849952,-0.336,0.896,0.332,-70.0,,,
4.9,-0.272,0.824,0.526,-70.0,,,
4.949856,-0.066,0.71,0.464,-72.0,,,
4.999904,-0.008,0.866,0.582,-72.0,,,
5.049952,-0.084,0.696,0.656,-72.0,,,
5.1,-0.09,1.414,0.806,-72.0,,,
5.149856,-0.058,1.032,0.622,-72.0,,,
