t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0320000000002,-0.008,0.432,0.972,-97.0,-84.0,-86.0,-75.0
0.0818559999998,0.006,0.454,0.952,-94.0,-81.0,-88.0,-73.0
0.131904,0.006,0.434,0.95,-94.0,-81.0,-88.0,-73.0
0.232,0.008,0.45,0.956,-94.0,-81.0,-88.0,-73.0
0.281856,0.006,0.44,0.966,-99.0,-82.0,-86.0,-84.0
0.331904,0.006,0.456,0.968,-99.0,-82.0,-86.0,-84.0
0.381952,0.008,0.454,0.952,-99.0,-82.0,-86.0,-84.0
0.432,0.014,0.46,0.946,-99.0,-82.0,-86.0,-84.0
0.481856,0.016,0.44,0.958,-95.0,,-88.0,-79.0
0.531904,-0.006,0.424,0.968,-95.0,,-88.0,-79.0
0.581952,0.03,0.462,0.93,-95.0,,-88.0,-79.0
0.632,0.008,0.444,0.962,-95.0,,-88.0,-79.0
0.682856,0.008,0.46,0.942,-99.0,-82.0,-88.0,-81.0
0.732904,0.002,0.462,0.952,-99.0,-82.0,-88.0,-81.0
0.782952,0.014,0.456,0.962,-99.0,-82.0,-88.0,-81.0
0.833,0.012,0.44,0.966,-99.0,-82.0,-88.0,-81.0
0.882856,0.014,0.448,0.968,,-94.0,-91.0,-74.0
0.932904,0.014,0.448,0.928,,-94.0,-91.0,-74.0
0.982952,0.024,0.422,0.926,,-94.0,-91.0,-74.0
1.082856,-0.008,0.43,0.99,,-92.0,-88.0,-81.0
1.132904,-0.002,0.434,0.952,,-92.0,-88.0,-81.0
1.182952,0.024,0.462,0.96,,-92.0,-88.0,-81.0
1.233,0.006,0.456,0.944,,-92.0,-88.0,-81.0
1.282856,0.006,0.456,0.968,-101.0,-87.0,-88.0,-79.0
1.332904,-0.002,0.456,0.96,-101.0,-87.0,-88.0,-79.0
1.382952,0.004,0.456,0.972,-101.0,-87.0,-88.0,-79.0
1.433,0.006,0.44,0.952,-101.0,-87.0,-88.0,-79.0
1.482856,-0.002,0.448,0.966,-100.0,,-88.0,-83.0
1.532904,-0.002,0.454,0.944,-100.0,,-88.0,-83.0
1.582952,0.008,0.464,0.96,-100.0,,-88.0,-83.0
1.633,0.012,0.456,0.95,-100.0,,-88.0,-83.0
1.683856,0.014,0.45,0.96,-100.0,-87.0,-89.0,-82.0
1.783952,-0.002,0.456,0.956,-100.0,-87.0,-89.0,-82.0
1.834,0.012,0.446,0.958,-100.0,-87.0,-89.0,-82.0
1.883856,0.006,0.46,0.964,-95.0,,-89.0,-81.0
1.933904,0.008,0.456,0.944,-95.0,,-89.0,-81.0
1.983952,0.006,0.444,0.96,-95.0,,-89.0,-81.0
2.034,0.012,0.454,0.98,-95.0,,-89.0,-81.0
2.083856,0.008,0.446,0.952,,,-90.0,-82.0
2.133904,-0.01,0.454,0.958,,,-90.0,-82.0
2.183952,-0.004,0.454,0.956,,,-90.0,-82.0
2.234,0.006,0.444,0.974,,,-90.0,-82.0
2.333904,0.016,0.454,0.938,-97.0,,-88.0,-81.0
2.383952,-0.004,0.462,0.958,-97.0,,-88.0,-81.0
2.434,0.012,0.44,0.95,-97.0,,-88.0,-81.0
2.483856,0.016,0.448,0.952,,-95.0,-88.0,-79.0
2.533904,0.006,0.456,0.95,,-95.0,-88.0,-79.0
2.583952,0.006,0.444,0.96,,-95.0,-88.0,-79.0
2.634,0.014,0.454,0.958,,-95.0,-88.0,-79.0
2.684856,0.002,0.44,0.952,-96.0,-89.0,-88.0,-79.0
2.734904,0.006,0.448,0.956,-96.0,-89.0,-88.0,-79.0
2.784952,0.006,0.46,0.96,-96.0,-89.0,-88.0,-79.0
2.835,-0.002,0.45,0.96,-96.0,-89.0,-88.0,-79.0
2.884856,-0.004,0.448,0.956,,-95.0,-91.0,-81.0
2.934904,0.002,0.446,0.962,,-95.0,-91.0,-81.0
2.984952,0.006,0.44,0.956,,-95.0,-91.0,-81.0
3.084856,0.006,0.448,0.952,-96.0,-91.0,-90.0,-80.0
3.134904,0.006,0.438,0.952,-96.0,-91.0,-90.0,-80.0
3.184952,-0.008,0.446,0.956,-96.0,-91.0,-90.0,-80.0
3.235,-0.01,0.434,0.934,-96.0,-91.0,-90.0,-80.0
3.284856,0.006,0.448,0.956,,-90.0,-90.0,-81.0
3.334904,0.004,0.446,0.952,,-90.0,-90.0,-81.0
3.384952,0.008,0.448,0.972,,-90.0,-90.0,-81.0
3.435,0.008,0.448,0.956,,-90.0,-90.0,-81.0
3.484856,0.008,0.448,0.958,,-89.0,-90.0,-80.0
3.534904,0.012,0.45,0.958,,-89.0,-90.0,-80.0
3.584952,0.006,0.448,0.96,,-89.0,-90.0,-80.0
3.635,-0.004,0.458,0.958,,-89.0,-90.0,-80.0
3.685856,0.016,0.44,0.948,-96.0,-89.0,-91.0,-82.0
3.735904,-0.002,0.446,0.958,-96.0,-89.0,-91.0,-82.0
3.785952,0.006,0.454,0.944,-96.0,-89.0,-91.0,-82.0
3.836,0.006,0.448,0.958,-96.0,-89.0,-91.0,-82.0
3.885856,0.002,0.446,0.952,,,-91.0,-83.0
3.935904,0.014,0.446,0.944,,,-91.0,-83.0
3.985952,0.006,0.444,0.956,,,-91.0,-83.0
4.036,-0.002,0.462,0.952,,,-91.0,-83.0
4.085856,0.002,0.454,0.958,,-90.0,-91.0,-80.0
4.135904,-0.014,0.444,0.946,,-90.0,-91.0,-80.0
4.185952,-0.008,0.444,0.952,,-90.0,-91.0,-80.0
4.236,-0.008,0.44,0.94,,-90.0,-91.0,-80.0
4.285856,0.006,0.462,0.944,-98.0,-93.0,-91.0,-78.0
4.335904,0.01,0.454,0.948,-98.0,-93.0,-91.0,-78.0
4.385952,0.014,0.45,0.972,-98.0,-93.0,-91.0,-78.0
4.436,0.006,0.444,0.96,-98.0,-93.0,-91.0,-78.0
4.485856,-0.008,0.448,0.964,,-92.0,-91.0,-78.0
4.535904,0.006,0.462,0.966,,-92.0,-91.0,-78.0
4.585952,-0.008,0.454,0.944,,-92.0,-91.0,-78.0
4.636,-0.004,0.45,0.958,,-92.0,-91.0,-78.0
4.686856,-0.004,0.454,0.952,,-91.0,-91.0,-78.0
4.736904,0.008,0.448,0.968,,-91.0,-91.0,-78.0
4.786952,0.008,0.45,0.95,,-91.0,-91.0,-78.0
4.837,-0.008,0.448,0.956,,-91.0,-91.0,-78.0
4.886856,0.006,0.444,0.96,,-91.0,-91.0,-78.0
4.936904,-0.008,0.432,0.94,,-91.0,-91.0,-78.0
4.986952,0.006,0.46,0.952,,-91.0,-91.0,-78.0
5.037,0.006,0.434,0.934,,-91.0,-91.0,-78.0
5.086856,0.012,0.454,0.946,-96.0,-90.0,-91.0,-79.0
5.136904,0.012,0.448,0.944,-96.0,-90.0,-91.0,-79.0
5.186952,0.012,0.44,0.952,-96.0,-90.0,-91.0,-79.0
5.237,-0.004,0.454,0.948,-96.0,-90.0,-91.0,-79.0
5.286856,0.014,0.448,0.944,-96.0,-90.0,-91.0,-87.0
5.336904,0.012,0.448,0.952,-96.0,-90.0,-91.0,-87.0
5.386952,0.008,0.454,0.966,-96.0,-90.0,-91.0,-87.0
