t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0318560000001,1.034,-0.254,0.038,,-78.0,-90.0,
0.0819039999999,0.926,-0.25,0.016,,-78.0,-90.0,
0.131952,0.912,-0.17,-0.036,,-78.0,-90.0,
0.182,0.972,-0.178,0.038,,-78.0,-90.0,
0.231856,1.004,-0.186,-0.002,,-74.0,,
0.281904,0.972,-0.228,-0.024,,-74.0,,
0.331952,0.962,-0.254,0.04,,-74.0,,
0.382,0.95,-0.202,0.048,,-74.0,,
0.431856,0.962,-0.194,0.024,,-83.0,-93.0,
0.481904,0.962,-0.242,0.05,,-83.0,-93.0,
0.531952,0.966,-0.268,0.05,,-83.0,-93.0,
0.582,0.966,-0.248,-0.002,,-83.0,-93.0,
0.631856,0.952,-0.272,0.012,,-81.0,-91.0,
0.681904,0.948,-0.264,-0.004,,-81.0,-91.0,
0.731952,0.94,-0.282,-0.008,,-81.0,-91.0,
0.782,0.946,-0.282,-0.01,,-81.0,-91.0,
0.831856,0.952,-0.27,-0.018,,-102.0,-92.0,
0.881904,0.966,-0.272,0.006,,-102.0,-92.0,
0.931952,0.958,-0.272,0.03,,-102.0,-92.0,
0.982,0.978,-0.242,0.056,,-102.0,-92.0,
1.032856,0.974,-0.238,0.054,,-85.0,-94.0,
1.082904,0.984,-0.222,0.056,,-85.0,-94.0,
1.132952,0.976,-0.206,0.046,,-85.0,-94.0,
1.183,0.962,-0.194,0.044,,-85.0,-94.0,
1.232856,0.952,-0.196,0.032,,-80.0,,
1.282904,0.966,-0.178,0.028,,-80.0,,
1.332952,0.944,-0.196,0.028,,-80.0,,
1.383,0.928,-0.162,0.014,,-80.0,,
1.432856,0.944,-0.128,-0.014,,-81.0,,
1.482904,0.988,-0.144,0.112,,-81.0,,
1.532952,0.956,-0.274,0.162,,-81.0,,
1.583,0.94,-0.282,0.158,,-81.0,,
1.632856,0.968,-0.264,0.166,,-86.0,,
1.682904,0.9,-0.168,0.184,,-86.0,,
1.732952,0.976,-0.108,0.108,,-86.0,,
1.783,0.93,-0.194,0.248,,-86.0,,
1.832856,0.944,-0.248,0.214,,-86.0,,
1.882904,0.946,-0.174,0.184,,-86.0,,
1.932952,0.95,-0.178,0.21,,-86.0,,
1.983,0.978,-0.198,0.16,,-86.0,,
2.233856,0.984,-0.126,0.156,,,-94.0,
2.283904,0.99,-0.104,0.136,,,-94.0,
2.333952,0.994,-0.08,0.102,,,-94.0,
2.384,0.952,-0.088,0.092,,,-94.0,
2.433856,0.96,-0.09,0.08,,,-95.0,
2.483904,0.976,-0.082,0.07,,,-95.0,
2.533952,0.956,-0.116,0.104,,,-95.0,
2.584,0.956,-0.104,0.056,,,-95.0,
2.633856,0.962,-0.132,0.03,,-83.0,-92.0,
2.683904,0.952,-0.128,0.03,,-83.0,-92.0,
2.733952,0.958,-0.16,0.018,,-83.0,-92.0,
2.784,0.958,-0.13,0.016,,-83.0,-92.0,
2.833856,0.944,-0.14,0.006,,-92.0,-100.0,
2.883904,0.956,-0.132,-0.016,,-92.0,-100.0,
2.933952,0.968,-0.138,-0.02,,-92.0,-100.0,
2.984,0.952,-0.212,-0.052,,-92.0,-100.0,
3.033856,0.958,-0.212,0.026,,-81.0,-97.0,
3.083904,0.936,-0.026,-0.04,,-81.0,-97.0,
3.133952,0.992,-0.144,0.02,,-81.0,-97.0,
3.184,1.016,-0.25,0.064,,-81.0,-97.0,
3.234856,0.994,-0.168,0.07,,-80.0,-92.0,
3.284904,0.982,-0.148,0.094,,-80.0,-92.0,
3.334952,0.952,-0.244,0.102,,-80.0,-92.0,
3.385,0.96,-0.158,0.142,,-80.0,-92.0,
3.434856,0.952,-0.13,0.084,,-83.0,,
3.484904,0.912,-0.216,0.14,,-83.0,,
3.534952,0.95,-0.208,0.108,,-83.0,,
3.585,0.92,-0.178,0.158,,-83.0,,
3.634856,0.974,-0.208,0.152,,-84.0,-95.0,
3.684904,0.974,-0.256,0.158,,-84.0,-95.0,
3.734952,0.976,-0.162,0.146,,-84.0,-95.0,
3.785,0.998,-0.194,0.176,,-84.0,-95.0,
3.834856,0.966,-0.176,0.176,,-85.0,-97.0,
3.884904,0.968,-0.158,0.168,,-85.0,-97.0,
3.934952,0.99,-0.152,0.152,,-85.0,-97.0,
3.985,0.966,-0.146,0.148,,-85.0,-97.0,
4.034856,0.95,-0.13,0.152,,-89.0,-100.0,
4.084904,0.946,-0.144,0.184,,-89.0,-100.0,
4.134952,0.96,-0.136,0.188,,-89.0,-100.0,
