t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.197,185.501602173,102.216339111,223.0,169.0,152.0,20.0,197.177825928,137.502883911,2204.93652344,493.742156982,-384.02166748,2234.93652344,-61.0142326355,762.677734375,2174.93652344
0.291,187.016540527,102.200378418,223.0,169.0,156.0,18.0,207.490234375,136.703216553,2190.14794922,490.475067139,-381.48059082,2220.14794922,-30.2996463776,772.641784668,2160.14794922
0.354,187.237426758,101.915939331,223.0,169.0,156.0,20.0,208.773406982,138.613296509,2185.82080078,489.519073486,-380.737060547,2215.82080078,-30.2389526367,755.974487305,2155.82080078
0.385,187.318786621,101.91708374,223.0,169.0,156.0,20.0,209.318115234,138.552352905,2184.99707031,489.337097168,-380.595550537,2214.99707031,-30.2273979187,755.68560791,2154.99707031
0.447,187.255813599,101.98274231,223.0,171.0,158.0,20.0,208.747955322,137.991287231,2184.08007812,489.134552002,-395.966033936,2214.08007812,-15.1072683334,755.364074707,2154.08007812
0.666,182.39642334,102.116127014,223.0,169.0,154.0,20.0,174.179992676,139.085281372,2217.81396484,496.587036133,-386.234344482,2247.81396484,-46.0316352844,767.19342041,2187.81396484
0.947,178.828262329,103.107757568,223.0,169.0,148.0,22.0,147.291152954,132.145874023,2230.85766602,499.46862793,-388.475616455,2260.85766602,-92.6120834351,756.332092285,2200.85766602
0.979,178.894973755,103.22644043,221.0,169.0,148.0,22.0,147.814880371,131.219100952,2230.88574219,483.618591309,-388.480438232,2260.88574219,-92.6132583618,756.34173584,2200.88574219
1.823,181.445831299,102.951637268,223.0,169.0,152.0,22.0,166.566665649,132.412124634,2214.88183594,495.93927002,-385.730529785,2244.88183594,-61.2932357788,750.841918945,2184.88183594
1.916,181.634689331,103.072891235,221.0,169.0,154.0,22.0,168.130355835,131.546157837,2216.15869141,480.468383789,-385.949920654,2246.15869141,-45.9968109131,751.280700684,2186.15869141
