t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049952,0.948,-0.366,0.102,,-67.0,,
0.1,0.952,-0.25,0.118,,-67.0,,
0.149856,0.93,-0.154,0.124,,-67.0,,
0.199904,0.998,-0.206,0.126,,-67.0,,
0.249952,0.908,-0.224,0.102,,-67.0,,
0.3,0.988,-0.064,0.268,,-67.0,,
0.349856,0.998,0.038,0.294,,-66.0,,
0.399904,0.896,-0.312,0.352,,-66.0,,
0.449952,0.846,-0.328,0.244,,-66.0,,
0.5,0.824,-0.19,0.102,,-66.0,,
0.550856,0.824,-0.234,0.05,,-64.0,,
0.600904,0.94,-0.544,-0.016,,-64.0,,
0.650952,0.924,-0.494,-0.124,,-64.0,,
0.701,0.796,-0.16,-0.132,,-64.0,,
0.750856,0.744,-0.156,-0.144,,-69.0,,
0.800904,0.758,-0.126,-0.178,,-69.0,,
0.850952,0.726,-0.016,-0.34,,-69.0,,
0.901,0.896,-0.226,-0.104,,-69.0,,
0.950856,0.864,-0.114,-0.176,,-69.0,,
1.000904,0.896,-0.108,-0.226,,-69.0,,
1.050952,1.32,-1.824,1.216,,-69.0,,
1.101,0.822,-0.712,0.412,,-69.0,,
1.150856,0.816,-0.962,0.152,,-65.0,,
1.200904,0.796,-0.59,0.462,,-65.0,,
1.250952,0.594,-0.77,0.544,,-65.0,,
1.301,0.71,-0.73,0.528,,-65.0,,
1.350856,0.768,-0.672,0.56,,-66.0,,
1.400904,0.67,-0.68,0.572,,-66.0,,
1.450952,0.646,-0.736,0.654,,-66.0,,
1.501,0.514,-0.516,0.616,,-66.0,,
1.550856,0.55,-0.564,0.694,,-67.0,,
1.600904,0.568,-0.498,0.718,,-67.0,,
1.650952,0.838,-0.84,0.594,,-67.0,,
1.701,0.966,-0.638,0.502,,-67.0,,
1.751856,0.578,-0.626,0.632,,-66.0,,
1.801904,0.4,-0.528,0.7,,-66.0,,
1.851952,0.566,-0.626,0.688,,-66.0,,
1.902,0.742,-0.616,0.684,,-66.0,,
1.951856,0.88,-0.472,0.792,,-64.0,,
2.001904,0.828,-0.292,0.716,,-64.0,,
2.051952,0.592,-0.61,0.06,,-64.0,,
2.102,0.7,-0.442,0.316,,-64.0,,
2.151856,0.836,-0.222,0.424,,-68.0,,
2.201904,0.752,-0.506,0.368,,-68.0,,
2.251952,0.614,-0.404,0.334,,-68.0,,
2.302,0.59,-0.488,0.39,,-68.0,,
2.351856,0.608,-0.57,0.254,,-67.0,,
2.401904,0.674,-0.722,0.19,,-67.0,,
2.451952,0.786,-1.0,0.176,,-67.0,,
2.502,0.694,-1.31,0.12,,-67.0,,
2.551856,0.624,-1.07,0.038,,-72.0,,
2.601904,0.752,-0.836,0.142,,-72.0,,
2.651952,0.88,-0.752,0.414,,-72.0,,
