t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0249039999999,0.008,-0.976,0.254,-71.0,,,
0.0749519999999,-0.072,-1.042,0.184,-71.0,,,
0.125,-0.074,-0.976,0.142,-71.0,,,
0.175856,0.024,-0.996,0.136,-73.0,,,
0.225904,0.044,-0.744,0.07,-73.0,,,
0.275952,0.278,-1.008,0.1,-73.0,,,
0.326,0.306,-0.878,0.176,-73.0,,,
0.375856,0.402,-0.848,0.276,-75.0,,,
0.425904,0.494,-0.914,0.156,-75.0,,,
0.475952,0.39,-0.74,0.126,-75.0,,,
0.526,0.46,-0.868,0.12,-75.0,,,
0.575856,0.578,-1.01,0.184,-74.0,,,
0.625904,0.652,-1.022,0.12,-74.0,,,
0.675952,0.56,-0.9,0.176,-74.0,,,
0.726,0.556,-0.834,0.088,-74.0,,,
0.775856,0.536,-0.8,0.076,-69.0,,,
0.825904,0.568,-0.832,0.056,-69.0,,,
0.875952,0.536,-0.736,0.056,-69.0,,,
0.926,0.654,-0.734,0.064,-69.0,,,
0.975856,0.594,-0.78,0.06,-67.0,,,
1.025904,0.542,-0.754,-0.088,-67.0,,,
1.075952,0.608,-0.738,-0.21,-67.0,,,
1.126,0.51,-0.708,-0.288,-67.0,,,
1.176856,0.562,-0.816,-0.442,-70.0,,,
1.226904,0.526,-0.724,-0.336,-70.0,,,
1.276952,0.538,-0.776,-0.32,-70.0,,,
1.327,0.534,-0.738,-0.272,-70.0,,,
1.376856,0.486,-0.75,-0.25,-73.0,,,
1.426904,0.466,-0.8,-0.258,-73.0,,,
1.476952,0.51,-0.852,-0.282,-73.0,,,
1.527,0.54,-0.84,-0.216,-73.0,,,
1.576856,0.582,-1.006,-0.194,-72.0,,,
1.626904,0.588,-0.762,-0.1,-72.0,,,
1.676952,0.646,-0.866,0.002,-72.0,,,
1.727,0.616,-0.73,0.07,-72.0,,,
1.776856,0.608,-0.77,0.142,-71.0,,,
1.826904,0.622,-0.76,0.166,-71.0,,,
1.876952,0.69,-0.738,0.204,-71.0,,,
1.927,0.67,-0.61,0.376,-71.0,,,
1.976856,0.7,-0.938,0.37,-65.0,,,
2.026904,0.646,-0.882,0.382,-65.0,,,
2.076952,0.638,-0.836,0.376,-65.0,,,
2.127,0.536,-0.744,0.418,-65.0,,,
2.176856,0.536,-0.868,0.584,-66.0,,,
2.226904,0.588,-1.188,0.638,-66.0,,,
2.276952,0.454,-0.784,0.632,-66.0,,,
2.327,0.378,-0.834,0.54,-66.0,,,
2.377856,0.152,-0.452,0.264,-70.0,,,
2.427904,-0.02,-0.228,0.192,-70.0,,,
2.477952,-0.08,-0.434,-0.12,-70.0,,,
2.528,0.08,-0.824,-0.36,-70.0,,,
2.577856,0.352,-1.664,-0.542,-73.0,,,
2.627904,0.214,-0.784,-0.602,-73.0,,,
2.677952,0.236,-1.146,-0.432,-73.0,,,
2.728,0.162,-0.986,-0.324,-73.0,,,
2.777856,0.14,-0.88,-0.124,-71.0,,,
2.827904,0.04,-0.89,-0.264,-71.0,,,
2.877952,0.414,-1.25,-0.174,-71.0,,,
2.928,0.412,-0.722,0.032,-71.0,,,
2.977856,0.466,-0.696,0.206,-72.0,,,
3.027904,0.47,-0.634,0.214,-72.0,,,
3.077952,0.568,-1.006,0.056,-72.0,,,
3.128,0.488,-1.044,0.072,-72.0,,,
3.177856,0.544,-0.666,-0.11,-69.0,,,
3.227904,0.734,-0.612,-0.136,-69.0,,,
3.277952,0.742,-0.872,0.072,-69.0,,,
3.328,0.736,-0.568,0.07,-69.0,,,
3.378856,0.77,-0.858,0.252,-70.0,,,
3.428904,0.752,-0.476,0.198,-70.0,,,
3.478952,0.78,-0.794,0.224,-70.0,,,
3.529,0.728,-0.654,0.284,-70.0,,,
3.578856,0.738,-0.506,0.284,-70.0,,,
3.628904,0.798,-0.6,0.294,-70.0,,,
3.678952,0.822,-0.53,0.328,-70.0,,,
3.729,0.8,-0.5,0.332,-70.0,,,
3.778856,0.806,-0.528,0.366,-69.0,,,
3.828904,0.83,-0.574,0.366,-69.0,,,
3.878952,0.798,-0.546,0.304,-69.0,,,
3.929,0.846,-0.484,0.328,-69.0,,,
3.978856,0.792,-0.528,0.352,-69.0,,,
4.028904,0.814,-0.45,0.366,-69.0,,,
4.078952,0.82,-0.382,0.264,-69.0,,,
4.129,0.876,-0.552,0.374,-69.0,,,
4.178856,0.898,-0.482,0.424,-68.0,,,
4.228904,0.998,-0.5,0.472,-68.0,,,
4.278952,1.102,-0.43,0.498,-68.0,,,
4.329,1.392,-0.424,0.448,-68.0,,,
4.379856,1.32,-0.474,0.364,-70.0,,,
4.429904,0.896,-0.528,0.318,-70.0,,,
4.479952,0.526,-0.418,0.364,-70.0,,,
4.53,-0.18,-0.618,0.032,-70.0,,,
4.579856,-0.36,-0.626,-0.314,-69.0,,,
4.629904,0.07,-1.21,-0.144,-69.0,,,
4.679952,0.076,-1.09,0.156,-69.0,,,
4.73,0.216,-1.0,0.27,-69.0,,,
4.779856,0.248,-0.72,0.332,-68.0,,,
4.829904,0.354,-0.542,0.158,-68.0,,,
4.879952,0.588,-0.72,-0.02,-68.0,,,
4.93,0.922,-1.01,-0.32,-68.0,,,
4.979856,0.84,-0.726,-0.26,-77.0,,,
5.029904,0.686,-0.666,-0.072,-77.0,,,
5.079952,0.71,-0.84,-0.164,-77.0,,,
5.13,0.642,-0.754,-0.224,-77.0,,,
5.179856,0.64,-0.81,-0.216,-75.0,,,
5.229904,0.66,-0.732,-0.234,-75.0,,,
5.279952,0.696,-0.634,-0.268,-75.0,,,
5.33,0.696,-0.59,-0.212,-75.0,,,
5.380856,0.664,-0.532,-0.282,-73.0,,,
5.430904,0.642,-0.67,-0.302,-73.0,,,
5.480952,0.63,-0.736,-0.366,-73.0,,,
5.531,0.608,-0.69,-0.44,-73.0,,,
5.580856,0.536,-0.638,-0.354,-72.0,,,
5.630904,0.526,-0.664,-0.384,-72.0,,,
5.680952,0.536,-0.668,-0.378,-72.0,,,
5.731,0.546,-0.738,-0.36,-72.0,,,
5.780856,0.588,-0.736,-0.378,-71.0,,,
5.830904,0.59,-0.712,-0.372,-71.0,,,
5.880952,0.636,-0.794,-0.408,-71.0,,,
5.931,0.604,-0.776,-0.372,-71.0,,,
5.980856,0.58,-0.846,-0.436,-73.0,,,
6.030904,0.542,-0.9,-0.416,-73.0,,,
6.080952,0.478,-0.928,-0.346,-73.0,,,
6.131,0.438,-0.9,-0.316,-73.0,,,
6.180856,0.38,-0.84,-0.244,-67.0,,,
6.230904,0.328,-0.77,-0.226,-67.0,,,
6.280952,0.286,-0.744,-0.192,-67.0,,,
6.331,0.24,-0.75,-0.208,-67.0,,,
6.380856,0.226,-0.832,-0.218,-73.0,,,
6.430904,0.166,-0.808,-0.226,-73.0,,,
6.480952,0.152,-0.896,-0.216,-73.0,,,
6.531,0.124,-0.882,-0.21,-73.0,,,
6.581856,0.088,-0.936,-0.1,-72.0,,,
6.631904,0.048,-0.88,-0.126,-72.0,,,
6.681952,0.002,-0.846,-0.142,-72.0,,,
6.732,-0.056,-0.848,-0.16,-72.0,,,
6.781856,-0.122,-0.818,-0.238,-76.0,,,
6.831904,-0.08,-0.89,-0.288,-76.0,,,
6.881952,-0.058,-0.874,-0.302,-76.0,,,
6.932,-0.056,-0.856,-0.328,-76.0,,,
6.981856,-0.026,-0.85,-0.322,-72.0,,,
7.031904,0.032,-0.932,-0.336,-72.0,,,
7.081952,0.062,-0.894,-0.328,-72.0,,,
7.132,0.076,-0.92,-0.282,-72.0,,,
7.181856,0.066,-0.864,-0.346,-70.0,,,
7.231904,0.07,-0.848,-0.304,-70.0,,,
7.281952,0.06,-0.832,-0.288,-70.0,,,
7.332,0.078,-0.916,-0.308,-70.0,,,
7.381856,0.142,-0.98,-0.354,-72.0,,,
7.431904,0.134,-0.942,-0.298,-72.0,,,
