t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,155.310562134,95.296546936,185.0,131.0,118.0,56.0,-52.0300865173,274.088500977,3164.01586914,280.008728027,-123.20388031,3194.01586914,-461.577850342,703.356689453,3134.01586914
0.038,155.244903564,95.6118469238,185.0,131.0,118.0,56.0,-52.7602844238,270.599273682,3164.12158203,280.018005371,-123.207962036,3194.12158203,-461.593414307,703.380432129,3134.12158203
0.069,155.073654175,95.7727050781,185.0,131.0,118.0,56.0,-54.6428565979,268.72857666,3163.11083984,279.929412842,-123.16897583,3193.11083984,-461.444549561,703.153564453,3133.11083984
0.116,155.288970947,95.4580535889,185.0,129.0,118.0,56.0,-52.2691612244,272.2940979,3163.98754883,280.006256104,-100.802314758,3193.98754883,-461.573669434,703.350341797,3133.98754883
0.148,155.195907593,95.5967788696,185.0,129.0,118.0,54.0,-53.3101577759,270.798553467,3164.49731445,280.050933838,-100.818397522,3194.49731445,-461.648742676,725.448059082,3134.49731445
0.179,155.423370361,95.1995010376,185.0,129.0,118.0,54.0,-50.7996406555,275.280853271,3165.34521484,280.125274658,-100.845161438,3195.34521484,-461.773651123,725.644348145,3135.34521484
0.21,155.057662964,95.7928695679,185.0,131.0,118.0,56.0,-54.8357162476,268.580352783,3164.0,280.007354736,-123.203277588,3194.0,-461.575531006,703.353149414,3134.0
0.241,154.868652344,95.9695892334,185.0,129.0,118.0,56.0,-56.9284439087,266.599273682,3163.75854492,279.986175537,-100.795082092,3193.75854492,-461.53994751,703.298950195,3133.75854492
0.288,155.04850769,95.7461700439,185.0,131.0,118.0,56.0,-54.923625946,269.031982422,3163.21850586,279.938842773,-123.173118591,3193.21850586,-461.460418701,703.177734375,3133.21850586
0.319,155.28767395,95.4044494629,185.0,131.0,118.0,56.0,-52.3102836609,273.02835083,3165.60449219,280.148010254,-123.265159607,3195.60449219,-461.811828613,703.713195801,3135.60449219
0.335,155.100189209,95.7828903198,185.0,129.0,118.0,56.0,-54.3543167114,268.643890381,3163.44433594,279.958618164,-100.785171509,3193.44433594,-461.493682861,703.228393555,3133.44433594
0.382,155.336791992,95.388671875,185.0,129.0,118.0,54.0,-51.78175354,273.291595459,3166.62597656,280.237548828,-100.88558197,3196.62597656,-461.962249756,725.940734863,3136.62597656
0.413,155.394500732,95.2280883789,185.0,129.0,118.0,54.0,-51.0978660583,274.843414307,3163.96264648,280.004058838,-100.801521301,3193.96264648,-461.570007324,725.32434082,3133.96264648
0.46,155.169189453,95.5668792725,185.0,129.0,118.0,56.0,-53.5806465149,270.998199463,3162.95507812,279.915740967,-100.769729614,3192.95507812,-461.421630859,703.118652344,3132.95507812
0.491,155.222579956,95.6215057373,185.0,131.0,118.0,56.0,-53.0106925964,270.506225586,3164.28686523,280.032501221,-123.214332581,3194.28686523,-461.617767334,703.417480469,3134.28686523
0.507,155.137161255,95.7814331055,185.0,131.0,118.0,56.0,-53.9570655823,268.724517822,3164.20385742,280.02520752,-123.211135864,3194.20385742,-461.605529785,703.398864746,3134.20385742
0.538,155.204544067,95.5861358643,185.0,131.0,118.0,56.0,-53.1964302063,270.825012207,3163.42675781,279.957092285,-123.181159973,3193.42675781,-461.491088867,703.224487305,3133.42675781
0.585,155.314712524,95.3722686768,185.0,129.0,118.0,56.0,-51.9732589722,273.192504883,3163.36889648,279.952026367,-100.782791138,3193.36889648,-461.482543945,703.211486816,3133.36889648
0.616,155.31703186,95.3620376587,185.0,129.0,118.0,54.0,-51.9660110474,273.402496338,3164.48657227,280.049987793,-100.818054199,3194.48657227,-461.647155762,725.445617676,3134.48657227
0.648,155.29296875,95.4058685303,185.0,129.0,118.0,56.0,-52.2267875671,272.88394165,3164.11254883,280.017211914,-100.806259155,3194.11254883,-461.592102051,703.378417969,3134.11254883
0.679,155.28692627,95.4079437256,185.0,129.0,118.0,56.0,-52.2918128967,272.850524902,3163.99291992,280.006713867,-100.802482605,3193.99291992,-461.574462891,703.3515625,3133.99291992
0.71,155.295822144,95.4465179443,185.0,129.0,118.0,56.0,-52.2064628601,272.491912842,3164.79907227,280.077392578,-100.827919006,3194.79907227,-461.693206787,703.532470703,3134.79907227
0.741,155.337280273,95.395652771,185.0,129.0,118.0,54.0,-51.7495536804,273.07333374,3164.99462891,280.094543457,-100.834098816,3194.99462891,-461.721984863,725.563171387,3134.99462891
0.788,155.217987061,95.6971435547,185.0,129.0,118.0,56.0,-53.0503616333,269.609710693,3163.61523438,279.973602295,-100.790565491,3193.61523438,-461.518859863,703.266784668,3133.61523438
0.819,155.312957764,95.3073806763,185.0,131.0,118.0,54.0,-51.9893798828,273.893798828,3163.15576172,279.933349609,-123.170707703,3193.15576172,-461.451171875,725.137573242,3133.15576172
0.851,155.26789856,95.4449005127,185.0,129.0,118.0,56.0,-52.4991073608,272.420684814,3163.76293945,279.986541748,-100.795227051,3193.76293945,-461.540588379,703.299926758,3133.76293945
0.882,155.401473999,95.3715133667,185.0,129.0,118.0,56.0,-51.0268821716,273.286743164,3164.36376953,280.039215088,-100.814186096,3194.36376953,-461.629089355,703.434753418,3134.36376953
0.929,155.061630249,95.6770858765,185.0,131.0,118.0,56.0,-54.7642860413,269.73034668,3162.42138672,279.86895752,-123.142379761,3192.42138672,-461.343017578,702.998840332,3132.42138672
0.96,155.390853882,95.4578552246,185.0,131.0,118.0,56.0,-51.1400375366,272.303405762,3164.07006836,280.01348877,-123.205970764,3194.07006836,-461.585845947,703.368835449,3134.07006836
0.991,155.218460083,95.4545288086,185.0,129.0,118.0,56.0,-53.0589294434,272.371429443,3164.43212891,280.045227051,-100.816345215,3194.43212891,-461.639160156,703.450134277,3134.43212891
1.007,155.096542358,95.5081329346,185.0,129.0,118.0,56.0,-54.3812026978,271.62411499,3162.65600586,279.889526367,-100.760292053,3192.65600586,-461.377563477,703.051513672,3132.65600586
1.054,155.309921265,95.3896408081,185.0,131.0,118.0,56.0,-52.0177612305,272.953826904,3162.83666992,279.90536499,-123.15839386,3192.83666992,-461.404174805,703.092041016,3132.83666992
1.085,155.343353271,95.3001022339,185.0,131.0,118.0,56.0,-51.6797142029,274.121002197,3164.84692383,280.081573486,-123.235946655,3194.84692383,-461.700256348,703.543212891,3134.84692383
