t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00290399999994,0.47,0.422,0.758,,-79.0,,
0.052952,0.486,0.438,0.812,,-79.0,,
0.103,0.464,0.422,0.774,,-79.0,,
0.152856,0.46,0.422,0.764,,-75.0,,
0.202904,0.5,0.44,0.8,,-75.0,,
0.252952,0.5,0.432,0.802,,-75.0,,
0.303,0.496,0.444,0.806,,-75.0,,
0.352856,0.492,0.456,0.816,,-76.0,,
0.402904,0.494,0.446,0.808,,-76.0,,
0.452952,0.486,0.462,0.806,,-76.0,,
0.503,0.494,0.454,0.806,,-76.0,,
0.552856,0.482,0.43,0.802,,-76.0,,
0.602904,0.492,0.44,0.816,,-76.0,,
0.652952,0.496,0.428,0.822,,-76.0,,
0.703,0.486,0.444,0.812,,-76.0,,
0.752856,0.486,0.444,0.828,,-76.0,,
0.802904,0.496,0.444,0.806,,-76.0,,
0.852952,0.496,0.444,0.814,,-76.0,,
0.903,0.494,0.43,0.824,,-76.0,,
0.952856,0.494,0.424,0.816,,-75.0,,
1.002904,0.496,0.424,0.798,,-75.0,,
1.052952,0.5,0.43,0.812,,-75.0,,
1.103,0.486,0.428,0.828,,-75.0,,
1.153856,0.496,0.454,0.8,,-74.0,,
1.203904,0.486,0.448,0.792,,-74.0,,
1.253952,0.498,0.434,0.808,,-74.0,,
1.304,0.478,0.414,0.766,,-74.0,,
1.353856,0.498,0.414,0.816,,-76.0,,
1.403904,0.496,0.384,0.808,,-76.0,,
1.453952,0.488,0.414,0.83,,-76.0,,
1.504,0.48,0.414,0.818,,-76.0,,
1.553856,0.488,0.44,0.786,,-77.0,,
1.603904,0.496,0.492,0.816,,-77.0,,
1.653952,0.488,0.43,0.814,,-77.0,,
1.704,0.482,0.44,0.796,,-77.0,,
1.753856,0.496,0.44,0.816,,-78.0,,
1.803904,0.488,0.448,0.812,,-78.0,,
1.853952,0.502,0.46,0.806,,-78.0,,
1.904,0.502,0.428,0.802,,-78.0,,
1.953856,0.496,0.44,0.832,,-78.0,,
2.003904,0.496,0.448,0.812,,-78.0,,
2.053952,0.482,0.444,0.798,,-78.0,,
2.104,0.502,0.444,0.816,,-78.0,,
