t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037856,-0.744,0.382,0.176,-81.0,,-87.0,
0.087904,-0.802,0.312,0.216,-81.0,,-87.0,
0.137952,-0.868,0.312,0.254,-81.0,,-87.0,
0.188,-0.982,0.344,0.294,-81.0,,-87.0,
0.238856,-0.832,0.422,0.318,-90.0,,-80.0,
0.288904,-0.792,0.472,0.304,-90.0,,-80.0,
0.338952,-0.91,0.37,0.338,-90.0,,-80.0,
0.389,-0.826,0.24,0.326,-90.0,,-80.0,
0.438856,-0.688,0.318,0.3,-77.0,,-81.0,
0.488904,-0.66,0.448,0.342,-77.0,,-81.0,
0.538952,-0.866,0.448,0.422,-77.0,,-81.0,
0.589,-0.984,0.418,0.482,-77.0,,-81.0,
0.638856,-0.898,0.312,0.402,-78.0,,-84.0,-101.0
0.688904,-0.858,0.328,0.364,-78.0,,-84.0,-101.0
0.738952,-0.832,0.318,0.318,-78.0,,-84.0,-101.0
0.789,-0.832,0.352,0.296,-78.0,,-84.0,-101.0
0.838856,-0.83,0.386,0.28,-77.0,,,
0.888904,-0.84,0.384,0.264,-77.0,,,
0.938952,-0.824,0.358,0.27,-77.0,,,
0.989,-0.816,0.336,0.29,-77.0,,,
1.038856,-0.808,0.36,0.322,-75.0,,-98.0,
1.088904,-0.816,0.36,0.344,-75.0,,-98.0,
1.138952,-0.818,0.384,0.386,-75.0,,-98.0,
1.189,-0.826,0.38,0.38,-75.0,,-98.0,
1.239856,-0.814,0.414,0.384,-76.0,,-95.0,
1.289904,-0.796,0.4,0.392,-76.0,,-95.0,
1.339952,-0.794,0.386,0.412,-76.0,,-95.0,
1.39,-0.77,0.37,0.348,-76.0,,-95.0,
1.439856,-0.744,0.4,0.35,-79.0,,-93.0,
1.489904,-0.89,0.526,0.368,-79.0,,-93.0,
1.539952,-0.882,0.61,0.384,-79.0,,-93.0,
1.59,-0.89,0.69,0.408,-79.0,,-93.0,
1.639856,-0.804,0.636,0.422,-101.0,,-91.0,
1.689904,-0.654,0.598,0.398,-101.0,,-91.0,
1.739952,-0.626,0.614,0.396,-101.0,,-91.0,
1.79,-0.688,0.68,0.352,-101.0,,-91.0,
1.839856,-0.734,0.712,0.35,-89.0,,-89.0,-96.0
1.889904,-0.774,0.828,0.322,-89.0,,-89.0,-96.0
1.939952,-0.688,0.784,0.32,-89.0,,-89.0,-96.0
1.99,-0.592,0.67,0.272,-89.0,,-89.0,-96.0
2.039856,-0.606,0.638,0.286,-77.0,,-74.0,-89.0
2.089904,-0.616,0.656,0.31,-77.0,,-74.0,-89.0
2.139952,-0.542,0.546,0.302,-77.0,,-74.0,-89.0
2.19,-0.516,0.526,0.28,-77.0,,-74.0,-89.0
2.240856,-0.57,0.508,0.304,-83.0,,-76.0,-86.0
2.290904,-0.618,0.566,0.268,-83.0,,-76.0,-86.0
2.340952,-0.744,0.51,0.24,-83.0,,-76.0,-86.0
2.391,-0.864,0.536,0.24,-83.0,,-76.0,-86.0
2.440856,-0.884,0.736,0.056,-89.0,,-84.0,-89.0
2.490904,-0.776,0.864,0.112,-89.0,,-84.0,-89.0
2.540952,-0.648,0.622,0.252,-89.0,,-84.0,-89.0
2.591,-0.64,0.646,0.248,-89.0,,-84.0,-89.0
2.640856,-0.734,0.712,0.078,-93.0,,-82.0,-95.0
2.690904,-0.756,0.546,0.072,-93.0,,-82.0,-95.0
2.740952,-0.688,0.728,0.062,-93.0,,-82.0,-95.0
2.791,-0.634,0.68,0.222,-93.0,,-82.0,-95.0
2.840856,-0.674,0.614,0.192,-103.0,,-87.0,-92.0
2.890904,-0.776,0.578,0.006,-103.0,,-87.0,-92.0
2.940952,-0.734,0.688,0.03,-103.0,,-87.0,-92.0
2.991,-0.592,0.728,0.062,-103.0,,-87.0,-92.0
3.040856,-0.732,0.864,-0.09,-93.0,,-91.0,-94.0
3.090904,-0.628,0.776,0.166,-93.0,,-91.0,-94.0
3.140952,-0.584,0.888,-0.152,-93.0,,-91.0,-94.0
3.191,-0.61,0.636,0.07,-93.0,,-91.0,-94.0
3.240856,-0.61,0.742,0.094,-83.0,,-94.0,-93.0
3.290904,-0.592,0.774,0.136,-83.0,,-94.0,-93.0
3.340952,-0.612,0.776,0.174,-83.0,,-94.0,-93.0
3.391,-0.596,0.738,0.156,-83.0,,-94.0,-93.0
3.441856,-0.594,0.654,0.12,-89.0,,,-91.0
3.491904,-0.61,0.688,0.148,-89.0,,,-91.0
3.541952,-0.606,0.72,0.206,-89.0,,,-91.0
3.592,-0.602,0.774,0.236,-89.0,,,-91.0
3.641856,-0.608,0.688,0.226,,,-95.0,-96.0
3.691904,-0.594,0.664,0.23,,,-95.0,-96.0
3.741952,-0.606,0.688,0.192,,,-95.0,-96.0
3.792,-0.602,0.712,0.184,,,-95.0,-96.0
3.841856,-0.66,0.744,0.188,-102.0,,,-92.0
3.891904,-0.698,0.75,0.216,-102.0,,,-92.0
3.941952,-0.648,0.702,0.062,-102.0,,,-92.0
3.992,-0.634,0.668,0.018,-102.0,,,-92.0
4.041856,-0.648,0.656,0.032,,,,-94.0
4.091904,-0.702,0.67,0.088,,,,-94.0
4.141952,-0.672,0.688,0.07,,,,-94.0
4.192,-0.68,0.656,0.06,,,,-94.0
4.241856,-0.688,0.62,0.03,,,,-89.0
4.291904,-0.656,0.646,-0.026,,,,-89.0
4.341952,-0.644,0.614,-0.04,,,,-89.0
4.392,-0.672,0.638,0.078,,,,-89.0
4.442856,-0.69,0.632,0.038,,,-97.0,-84.0
4.492904,-0.682,0.638,0.082,,,-97.0,-84.0
4.542952,-0.69,0.712,0.062,,,-97.0,-84.0
4.593,-0.67,0.686,0.048,,,-97.0,-84.0
4.642856,-0.728,0.79,0.064,,,,-105.0
4.692904,-0.686,0.786,0.064,,,,-105.0
4.742952,-0.674,0.722,-0.116,,,,-105.0
4.793,-0.64,0.334,0.038,,,,-105.0
4.842856,-0.818,0.488,0.168,,,,-93.0
4.892904,-0.784,0.608,0.152,,,,-93.0
4.942952,-0.73,0.61,0.022,,,,-93.0
4.993,-0.692,0.518,0.056,,,,-93.0
5.042856,-0.738,0.59,0.098,,,,-89.0
5.092904,-0.75,0.566,0.128,,,,-89.0
5.142952,-0.754,0.672,0.196,,,,-89.0
5.193,-0.704,0.54,0.304,,,,-89.0
5.643856,-0.836,0.358,0.316,,,-94.0,-100.0
5.693904,-0.706,0.56,0.726,,,-94.0,-100.0
5.743952,-0.692,0.312,0.632,,,-94.0,-100.0
5.794,-0.698,0.39,0.57,,,-94.0,-100.0
5.843856,-0.706,0.332,0.608,-93.0,,-91.0,
5.893904,-0.802,0.248,0.668,-93.0,,-91.0,
5.943952,-0.772,0.128,0.628,-93.0,,-91.0,
5.994,-0.794,-0.062,0.652,-93.0,,-91.0,
6.043856,-0.676,-0.272,0.542,-92.0,,-88.0,-102.0
6.093904,-0.958,0.344,0.152,-92.0,,-88.0,-102.0
6.143952,-0.884,0.444,0.156,-92.0,,-88.0,-102.0
6.194,-0.82,0.354,0.304,-92.0,,-88.0,-102.0
6.243856,-0.792,0.398,0.386,-93.0,,-92.0,-86.0
6.293904,-0.76,0.404,0.46,-93.0,,-92.0,-86.0
6.343952,-0.786,0.466,0.444,-93.0,,-92.0,-86.0
6.394,-0.786,0.496,0.446,-93.0,,-92.0,-86.0
6.444856,-0.786,0.542,0.462,,,-91.0,-90.0
6.494904,-0.848,0.56,0.45,,,-91.0,-90.0
6.544952,-0.942,0.518,0.494,,,-91.0,-90.0
6.595,-0.916,0.488,0.496,,,-91.0,-90.0
6.644856,-0.846,0.414,0.434,,,,-92.0
6.694904,-0.898,0.374,0.376,,,,-92.0
6.744952,-1.01,0.288,0.226,,,,-92.0
6.795,-0.95,0.334,0.174,,,,-92.0
6.844856,-0.848,0.336,0.158,-100.0,,-99.0,-88.0
6.894904,-0.852,0.316,0.152,-100.0,,-99.0,-88.0
6.944952,-0.81,0.304,0.194,-100.0,,-99.0,-88.0
6.995,-0.786,0.3,0.262,-100.0,,-99.0,-88.0
7.044856,-0.806,0.284,0.304,,,,-88.0
7.094904,-0.866,0.278,0.27,,,,-88.0
7.144952,-0.884,0.364,0.286,,,,-88.0
7.195,-0.896,0.358,0.27,,,,-88.0
7.244856,-1.074,0.414,0.2,,,,-94.0
7.294904,-0.866,0.396,0.344,,,,-94.0
7.344952,-0.796,0.384,0.384,,,,-94.0
7.395,-0.81,0.286,0.376,,,,-94.0
7.445856,-0.808,0.21,0.392,,,-100.0,-88.0
7.495904,-0.754,0.272,0.432,,,-100.0,-88.0
7.545952,-0.744,0.258,0.448,,,-100.0,-88.0
7.596,-0.778,0.206,0.476,,,-100.0,-88.0
7.645856,-0.798,0.2,0.464,,,-91.0,-84.0
7.695904,-0.85,0.242,0.462,,,-91.0,-84.0
7.745952,-0.834,0.27,0.462,,,-91.0,-84.0
7.796,-0.858,0.28,0.466,,,-91.0,-84.0
7.845856,-0.882,0.27,0.45,,,,-96.0
7.895904,-0.896,0.288,0.418,,,,-96.0
7.945952,-0.896,0.28,0.406,,,,-96.0
7.996,-0.872,0.264,0.4,,,,-96.0
8.045856,-0.84,0.258,0.386,-103.0,,-100.0,-86.0
8.095904,-0.818,0.246,0.376,-103.0,,-100.0,-86.0
8.145952,-0.866,0.27,0.384,-103.0,,-100.0,-86.0
8.196,-0.888,0.286,0.382,-103.0,,-100.0,-86.0
8.245856,-0.874,0.252,0.398,,,,-85.0
8.295904,-0.884,0.22,0.406,,,,-85.0
8.345952,-0.848,0.216,0.384,,,,-85.0
8.396,-0.864,0.224,0.37,,,,-85.0
8.445856,-0.846,0.23,0.358,,,-91.0,-85.0
8.495904,-0.84,0.23,0.376,,,-91.0,-85.0
8.545952,-0.832,0.238,0.392,,,-91.0,-85.0
8.596,-0.83,0.236,0.408,,,-91.0,-85.0
8.646856,-0.89,0.248,0.412,,,-105.0,-87.0
8.696904,-0.922,0.242,0.366,,,-105.0,-87.0
8.746952,-0.91,0.25,0.356,,,-105.0,-87.0
8.797,-0.864,0.23,0.328,,,-105.0,-87.0
8.846856,-0.868,0.24,0.342,,,-86.0,-85.0
8.896904,-0.888,0.248,0.358,,,-86.0,-85.0
8.946952,-0.84,0.236,0.348,,,-86.0,-85.0
8.997,-0.878,0.242,0.376,,,-86.0,-85.0
9.046856,-0.884,0.232,0.38,,,-95.0,-82.0
9.096904,-0.828,0.296,0.39,,,-95.0,-82.0
9.146952,-0.794,0.286,0.398,,,-95.0,-82.0
