t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.014,154.759552002,182.010040283,185.0,235.0,120.0,118.0,-45.0664558411,-533.269775391,2452.39550781,217.623352051,-1001.06738281,2482.39550781,-339.781341553,16.9890499115,2422.39550781
0.045,154.571609497,182.28338623,185.0,235.0,120.0,120.0,-46.5199127197,-533.753295898,2443.84619141,216.873855591,-997.619689941,2473.84619141,-338.582183838,0.0,2413.84619141
0.092,154.574996948,182.256713867,185.0,235.0,120.0,118.0,-46.1935882568,-530.111938477,2428.21362305,215.50340271,-991.315612793,2458.21362305,-336.389434814,16.8194561005,2398.21362305
0.123,154.582397461,182.028549194,185.0,235.0,120.0,120.0,-45.8027496338,-524.415710449,2410.95800781,213.990661621,-984.356994629,2440.95800781,-333.969055176,0.0,2380.95800781
0.155,154.793533325,181.884475708,185.0,235.0,120.0,118.0,-43.8636817932,-521.36730957,2402.52294922,213.251190186,-980.955505371,2432.52294922,-332.785888672,16.6392784119,2372.52294922
0.186,155.104980469,182.095108032,187.0,235.0,122.0,120.0,-41.1225891113,-521.655212402,2395.69580078,229.66494751,-978.202331543,2425.69580078,-315.236877441,0.0,2365.69580078
0.217,155.320877075,182.137390137,187.0,235.0,122.0,120.0,-39.1710624695,-520.180419922,2387.29736328,228.869781494,-974.815429688,2417.29736328,-314.117767334,0.0,2357.29736328
0.264,155.587585449,182.412841797,187.0,235.0,122.0,120.0,-36.8134422302,-520.719848633,2379.22607422,228.10559082,-971.56060791,2409.22607422,-313.042236328,0.0,2349.22607422
0.295,155.852981567,182.608703613,187.0,235.0,122.0,120.0,-34.5004043579,-520.863220215,2372.43554688,227.462661743,-968.822265625,2402.43554688,-312.137390137,0.0,2342.43554688
0.327,156.2837677,183.022674561,187.0,235.0,122.0,118.0,-30.7711009979,-521.840087891,2361.27270508,226.405761719,-964.320617676,2391.27270508,-310.649902344,16.3499774933,2331.27270508
0.342,156.333709717,183.070922852,189.0,235.0,122.0,120.0,-30.2283306122,-520.016784668,2351.22241211,242.154418945,-960.26763916,2381.22241211,-309.310638428,0.0,2321.22241211
0.389,156.331329346,183.231048584,189.0,235.0,122.0,118.0,-30.1809158325,-520.179992676,2346.00439453,241.623779297,-958.163452148,2376.00439453,-308.615325928,16.2428951263,2316.00439453
0.42,156.347106934,183.632415771,189.0,235.0,122.0,120.0,-29.9508857727,-521.73614502,2338.18066406,240.828170776,-955.008361816,2368.18066406,-307.572784424,0.0,2308.18066406
0.452,156.364135742,184.119796753,189.0,235.0,122.0,120.0,-29.7034950256,-523.832397461,2329.73095703,239.96887207,-951.600891113,2359.73095703,-306.446868896,0.0,2299.73095703
0.483,156.471221924,184.195068359,189.0,235.0,124.0,120.0,-28.8006591797,-523.937316895,2327.46533203,239.738479614,-950.687255859,2357.46533203,-290.032073975,0.0,2297.46533203
0.514,156.336456299,184.634597778,189.0,235.0,122.0,120.0,-29.8043174744,-525.827148438,2319.97607422,238.976882935,-947.667053223,2349.97607422,-305.146972656,0.0,2289.97607422
0.561,156.110137939,185.019256592,189.0,235.0,122.0,120.0,-31.5392990112,-527.180419922,2312.18603516,238.184677124,-944.52557373,2342.18603516,-304.108917236,0.0,2282.18603516
0.592,155.971176147,185.127166748,189.0,235.0,122.0,120.0,-32.5765724182,-526.610900879,2305.86132812,237.541503906,-941.975097656,2335.86132812,-303.266143799,0.0,2275.86132812
0.608,155.823013306,185.261047363,189.0,235.0,122.0,120.0,-33.6566085815,-525.849365234,2297.80322266,236.722045898,-938.725463867,2327.80322266,-302.192352295,0.0,2267.80322266
0.639,155.709640503,185.227233887,189.0,235.0,122.0,122.0,-34.4373855591,-523.558898926,2288.98071289,235.82484436,-935.167724609,2318.98071289,-301.016723633,-15.8429698944,2258.98071289
0.686,155.301589966,185.128677368,189.0,235.0,122.0,118.0,-37.5639190674,-520.70513916,2279.94897461,234.906387329,-931.52545166,2309.94897461,-299.813232422,15.7796278,2249.94897461
0.717,155.313400269,185.33001709,189.0,235.0,122.0,120.0,-37.4534225464,-522.090454102,2278.96972656,234.806808472,-931.130554199,2308.96972656,-299.68270874,0.0,2248.96972656
0.748,155.174621582,185.755630493,189.0,235.0,122.0,122.0,-38.4973449707,-524.604370117,2275.12109375,234.415420532,-929.578552246,2305.12109375,-299.169921875,-15.7457666397,2245.12109375
0.78,155.012695312,185.816192627,189.0,235.0,122.0,120.0,-39.7487716675,-524.554199219,2272.81005859,234.180419922,-928.64654541,2302.81005859,-298.861938477,0.0,2242.81005859
0.811,154.876724243,186.001312256,189.0,235.0,120.0,120.0,-40.7954139709,-525.55255127,2270.74853516,233.97076416,-927.815185547,2300.74853516,-314.302337646,0.0,2240.74853516
0.858,154.728713989,186.171188354,189.0,235.0,122.0,120.0,-41.9263687134,-526.307861328,2268.17431641,233.708984375,-926.777160645,2298.17431641,-298.24420166,0.0,2238.17431641
0.889,154.459228516,186.520782471,189.0,235.0,122.0,120.0,-43.940826416,-527.540466309,2261.53857422,233.034164429,-924.101135254,2291.53857422,-297.359954834,0.0,2231.53857422
0.936,154.488327026,186.748336792,189.0,235.0,120.0,120.0,-43.5639915466,-527.574890137,2253.97558594,232.265075684,-921.051269531,2283.97558594,-311.949645996,0.0,2223.97558594
0.967,154.554733276,186.710494995,189.0,235.0,120.0,120.0,-42.9035873413,-525.615844727,2246.87963867,231.543457031,-918.189697266,2276.87963867,-310.954315186,0.0,2216.87963867
