t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319039999999,-0.296,0.752,-0.544,-76.0,,,
0.081952,-0.272,0.728,-0.528,-76.0,,,
0.132,-0.306,0.718,-0.488,-76.0,,,
0.181856,-0.296,0.736,-0.45,-73.0,,,
0.231904,-0.314,0.754,-0.424,-73.0,,,
0.281952,-0.324,0.766,-0.424,-73.0,,,
0.332,-0.32,0.776,-0.372,-73.0,,,
0.381856,-0.248,0.816,-0.484,-74.0,,,
0.431904,-0.288,0.8,-0.372,-74.0,,,
0.481952,-0.392,0.816,-0.328,-74.0,,,
0.532,-0.266,0.878,-0.498,-74.0,,,
0.582856,-0.25,0.816,-0.308,-75.0,,,
0.632904,-0.306,0.754,-0.288,-75.0,,,
0.682952,-0.304,0.774,-0.304,-75.0,,,
0.733,-0.264,0.902,-0.328,-75.0,,,
0.782856,-0.386,0.762,0.018,-75.0,,,
0.832904,-0.296,0.88,-0.328,-75.0,,,
0.882952,-0.232,1.016,-0.41,-75.0,,,
0.933,-0.194,0.982,-0.126,-75.0,,,
0.982856,-0.28,0.896,-0.138,-75.0,,,
1.032904,-0.276,0.802,-0.128,-75.0,,,
1.082952,-0.232,0.842,-0.186,-75.0,,,
1.133,-0.21,1.03,-0.286,-75.0,,,
1.182856,-0.256,0.764,-0.404,-73.0,,,
1.232904,-0.288,0.71,-0.436,-73.0,,,
1.282952,-0.276,0.716,-0.434,-73.0,,,
1.333,-0.338,0.622,-0.464,-73.0,,,
1.382856,-0.282,0.63,-0.434,-74.0,,,
1.432904,-0.306,0.664,-0.466,-74.0,,,
1.482952,-0.304,0.71,-0.514,-74.0,,,
1.533,-0.34,0.614,-0.504,-74.0,,,
1.583856,-0.29,0.86,-0.554,-73.0,,,
1.633904,-0.34,0.766,-0.474,-73.0,,,
1.683952,-0.328,0.678,-0.562,-73.0,,,
1.734,-0.304,0.75,-0.548,-73.0,,,
1.783856,-0.228,0.67,-0.468,-73.0,,,
1.833904,-0.25,0.602,-0.48,-73.0,,,
1.883952,-0.28,0.646,-0.432,-73.0,,,
1.934,-0.226,0.728,-0.528,-73.0,,,
1.983856,-0.22,0.662,-0.564,-73.0,,,
2.033904,-0.238,0.736,-0.484,-73.0,,,
2.083952,-0.264,0.764,-0.408,-73.0,,,
2.134,-0.238,0.726,-0.532,-73.0,,,
2.183856,-0.292,0.668,-0.432,-73.0,,,
2.233904,-0.268,0.728,-0.446,-73.0,,,
2.283952,-0.234,0.728,-0.4,-73.0,,,
2.334,-0.234,0.776,-0.414,-73.0,,,
2.383856,-0.24,0.832,-0.474,-75.0,,,
2.433904,-0.218,0.946,-0.554,-75.0,,,
2.483952,-0.192,0.898,-0.36,-75.0,,,
2.534,-0.17,0.924,-0.242,-75.0,,,
2.584856,-0.178,0.992,-0.082,-74.0,,,
2.634904,-0.128,0.984,0.204,-74.0,,,
2.684952,-0.076,0.904,0.344,-74.0,,,
2.735,-0.176,0.712,0.588,-74.0,,,
2.784856,-0.072,0.594,0.44,-75.0,,,
2.834904,-0.186,0.798,0.576,-75.0,,,
2.884952,-0.37,1.286,0.6,-75.0,,,
2.935,-0.484,0.24,0.792,-75.0,,,
2.984856,-0.41,0.434,0.542,-77.0,,,
3.034904,-0.494,0.802,0.462,-77.0,,,
3.084952,-0.434,0.624,0.478,-77.0,,,
3.135,-0.424,0.96,0.496,-77.0,,,
3.184856,-0.414,0.94,0.576,-76.0,,,
3.234904,-0.32,0.902,0.526,-76.0,,,
3.284952,-0.436,0.824,0.536,-76.0,,,
3.335,-0.504,0.646,0.536,-76.0,,,
3.384856,-0.458,0.598,0.67,-77.0,,,
3.434904,-0.404,0.608,0.588,-77.0,,,
3.484952,-0.41,0.768,0.48,-77.0,,,
3.535,-0.394,0.928,0.472,-77.0,,,
3.584856,-0.392,1.2,0.408,-74.0,,,
3.634904,-0.446,0.37,0.616,-74.0,,,
3.684952,-0.464,0.28,0.752,-74.0,,,
3.735,-0.436,0.48,0.652,-74.0,,,
3.785856,-0.402,0.48,0.718,-77.0,,,
3.835904,-0.424,0.48,0.784,-77.0,,,
3.885952,-0.434,0.662,0.518,-77.0,,,
3.936,-0.484,0.846,0.47,-77.0,,,
3.985856,-0.378,1.072,0.37,-75.0,,,
4.035904,-0.404,0.912,0.448,-75.0,,,
4.085952,-0.37,1.342,0.542,-75.0,,,
4.136,-0.384,0.72,0.668,-75.0,,,
4.185856,-0.434,0.67,0.598,-79.0,,,
4.235904,-0.498,0.686,0.716,-79.0,,,
4.285952,-0.452,0.494,0.534,-79.0,,,
4.336,-0.434,0.856,0.454,-79.0,,,
4.385856,-0.4,0.806,0.488,-78.0,,,
4.435904,-0.376,0.94,0.462,-78.0,,,
4.485952,-0.362,0.662,0.412,-78.0,,,
4.536,-0.376,0.934,0.28,-78.0,,,
4.585856,-0.404,0.576,0.454,-75.0,,,
4.635904,-0.344,0.83,0.416,-75.0,,,
4.685952,-0.414,0.61,0.64,-75.0,,,
4.736,-0.482,0.734,0.704,-75.0,,,
4.786856,-0.506,0.68,0.722,-74.0,,,
4.836904,-0.45,0.454,0.766,-74.0,,,
4.886952,-0.428,0.664,0.774,-74.0,,,
4.937,-0.378,0.808,0.51,-74.0,,,
4.986856,-0.42,0.536,0.524,-79.0,,,
5.036904,-0.36,0.832,0.156,-79.0,,,
5.086952,-0.404,1.102,0.022,-79.0,,,
