t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,161.634246826,69.7547607422,179.0,137.0,142.0,26.0,20.6642799377,635.324707031,3605.83862305,242.243759155,-216.744445801,3635.83862305,-225.706970215,1178.69177246,3575.83862305
0.052,161.421020508,69.8725509644,179.0,137.0,142.0,26.0,17.9830684662,634.361999512,3608.83569336,242.443466187,-216.923095703,3638.83569336,-225.896133423,1179.67956543,3578.83569336
0.0830000000001,161.169158936,70.1852264404,179.0,137.0,142.0,28.0,14.7709054947,629.352172852,3602.80810547,242.041854858,-216.563781738,3632.80810547,-225.515670776,1152.63549805,3572.80810547
0.114,161.18522644,70.4184112549,179.0,137.0,142.0,26.0,14.9542160034,625.580810547,3598.06103516,241.725570679,-216.280792236,3628.06103516,-225.216049194,1176.12792969,3568.06103516
0.145,161.267807007,70.4899902344,179.0,137.0,142.0,28.0,16.0097484589,625.209960938,3601.12695312,241.929840088,-216.463562012,3631.12695312,-225.409576416,1152.09313965,3571.12695312
0.192,161.275344849,70.0518341064,179.0,137.0,142.0,28.0,16.1002082825,630.558898926,3600.07617188,241.859848022,-216.400924683,3630.07617188,-225.343231201,1151.75415039,3570.07617188
0.223,161.523773193,69.9863128662,179.0,137.0,142.0,26.0,19.2539672852,631.961791992,3603.35839844,242.07850647,-216.596572876,3633.35839844,-225.550415039,1177.87414551,3573.35839844
0.255,162.1275177,69.4149780273,179.0,137.0,142.0,26.0,26.8618202209,638.681152344,3600.54052734,241.890762329,-216.428604126,3630.54052734,-225.372543335,1176.9453125,3570.54052734
0.286,161.678161621,69.4358673096,179.0,137.0,142.0,28.0,21.2388916016,639.943359375,3609.14697266,242.464187622,-216.941665649,3639.14697266,-225.915786743,1154.68054199,3579.14697266
0.317,161.597595215,69.3891448975,179.0,137.0,142.0,26.0,20.2048034668,640.073852539,3606.55029297,242.291183472,-216.786865234,3636.55029297,-225.751876831,1178.92626953,3576.55029297
0.348,161.528121948,69.3553009033,179.0,137.0,142.0,26.0,19.3309822083,640.661743164,3607.44970703,242.351104736,-216.84046936,3637.44970703,-225.808654785,1179.22277832,3577.44970703
0.395,161.454559326,70.0823516846,179.0,137.0,142.0,26.0,18.4227714539,632.233398438,3611.84326172,242.643844604,-217.102386475,3641.84326172,-226.085968018,1180.67102051,3581.84326172
0.427,161.542633057,70.0598831177,179.0,137.0,142.0,26.0,19.5351696014,632.416931152,3611.26611328,242.605392456,-217.067977905,3641.26611328,-226.049545288,1180.48071289,3581.26611328
0.458,161.827758789,69.6113204956,179.0,137.0,142.0,26.0,23.1136474609,637.209716797,3606.24267578,242.270690918,-216.76852417,3636.24267578,-225.732467651,1178.8248291,3576.24267578
0.489,161.825393677,69.9440078735,179.0,137.0,142.0,26.0,23.0934734344,633.26776123,3607.75341797,242.371337891,-216.858581543,3637.75341797,-225.827835083,1179.32287598,3577.75341797
0.52,161.788787842,70.1347045898,179.0,137.0,142.0,26.0,22.7518615723,634.245117188,3627.13916016,243.662948608,-218.01423645,3657.13916016,-227.051452637,1185.71289062,3597.13916016
0.552,161.529724121,70.2515563965,179.0,137.0,142.0,26.0,19.3879051208,630.515930176,3614.28222656,242.806335449,-217.247787476,3644.28222656,-226.23991394,1181.47497559,3584.28222656
0.583,161.6171875,70.4287719727,179.0,137.0,142.0,26.0,20.4405632019,626.557128906,3604.42919922,242.149856567,-216.660430908,3634.42919922,-225.617996216,1178.22717285,3574.42919922
0.63,162.066253662,70.2113800049,179.0,137.0,142.0,26.0,26.0339679718,627.317993164,3593.04980469,241.391693115,-215.982040405,3623.04980469,-224.899734497,1174.47619629,3563.04980469
0.645,161.829711914,70.4450073242,179.0,137.0,142.0,26.0,23.0395088196,623.992431641,3590.85107422,241.245193481,-215.850982666,3620.85107422,-224.760955811,1173.75146484,3560.85107422
0.692,161.630996704,70.4384307861,179.0,137.0,142.0,26.0,20.5228939056,623.633789062,3588.3112793,241.075973511,-215.699584961,3618.3112793,-224.600631714,1172.91430664,3558.3112793
0.723,161.526046753,70.256729126,179.0,137.0,142.0,26.0,19.191192627,625.558959961,3586.24047852,240.93800354,-215.57611084,3616.24047852,-224.469924927,1172.23168945,3556.24047852
0.755,161.693740845,70.267288208,179.0,137.0,142.0,26.0,21.3180809021,625.956115723,3589.27978516,241.140518188,-215.75730896,3619.27978516,-224.661758423,1173.23339844,3559.27978516
0.786,161.620742798,70.4209747314,179.0,137.0,142.0,26.0,20.4196357727,624.640563965,3592.83911133,241.377655029,-215.969482422,3622.83911133,-224.886428833,1174.40673828,3562.83911133
0.833,161.509094238,71.1706542969,179.0,137.0,142.0,26.0,18.9782867432,614.076660156,3586.30517578,240.942321777,-215.579971313,3616.30517578,-224.474014282,1172.25292969,3556.30517578
0.864,161.56086731,71.5348205566,181.0,137.0,142.0,26.0,19.6278991699,609.451721191,3586.0390625,266.285186768,-215.564117432,3616.0390625,-224.457214355,1172.16516113,3556.0390625
0.895,161.605407715,71.8700027466,179.0,137.0,142.0,26.0,20.1758842468,604.87121582,3583.87329102,240.780288696,-215.435012817,3613.87329102,-224.320510864,1171.45129395,3553.87329102
