t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033952,1.068,-0.34,0.064,,-84.0,-97.0,
0.0839999999998,0.972,-0.386,0.008,,-84.0,-97.0,
0.133856,0.94,-0.436,-0.002,,-85.0,-95.0,
0.183904,0.926,-0.392,-0.008,,-85.0,-95.0,
0.233952,0.894,-0.354,0.014,,-85.0,-95.0,
0.284,0.88,-0.336,0.012,,-85.0,-95.0,
0.334856,0.902,-0.314,0.014,,-82.0,-99.0,
0.384904,0.928,-0.296,0.022,,-82.0,-99.0,
0.434952,0.932,-0.304,0.064,,-82.0,-99.0,
0.485,0.91,-0.33,0.102,,-82.0,-99.0,
0.534856,0.796,-0.446,0.218,,-84.0,-87.0,
0.584904,0.892,-0.476,0.312,,-84.0,-87.0,
0.634952,0.888,-0.318,0.318,,-84.0,-87.0,
0.685,0.952,-0.232,0.466,,-84.0,-87.0,
0.734856,0.846,-0.392,0.39,,-85.0,-85.0,
0.784904,0.816,-0.414,0.24,,-85.0,-85.0,
0.834952,0.824,-0.344,0.134,,-85.0,-85.0,
0.885,0.85,-0.304,0.072,,-85.0,-85.0,
0.934856,0.888,-0.234,0.062,,-89.0,-102.0,
0.984904,0.916,-0.266,0.076,,-89.0,-102.0,
1.034952,0.848,-0.35,0.174,,-89.0,-102.0,
1.085,0.814,-0.352,0.016,,-89.0,-102.0,
1.134856,0.926,-0.366,-0.032,,-91.0,-95.0,
1.184904,0.886,-0.442,-0.044,,-91.0,-95.0,
1.234952,0.864,-0.458,0.02,,-91.0,-95.0,
1.285,0.992,-0.576,0.416,,-91.0,-95.0,
1.335856,0.844,-0.682,0.136,,,-93.0,
1.385904,0.752,-0.578,0.056,,,-93.0,
1.435952,0.746,-0.59,0.03,,,-93.0,
1.486,0.742,-0.68,0.044,,,-93.0,
1.535856,0.76,-0.73,0.152,,-86.0,-102.0,
1.585904,0.866,-0.872,0.326,,-86.0,-102.0,
1.635952,0.704,-0.686,0.31,,-86.0,-102.0,
1.686,0.59,-0.714,0.316,,-86.0,-102.0,
1.735856,0.526,-0.938,0.384,,-91.0,,
1.785904,0.518,-0.942,0.384,,-91.0,,
1.835952,0.56,-0.904,0.386,,-91.0,,
1.886,0.544,-0.93,0.344,,-91.0,,
1.935856,0.496,-0.93,0.262,,-83.0,-95.0,
1.985904,0.444,-0.882,0.248,,-83.0,-95.0,
2.035952,0.294,-0.68,0.2,,-83.0,-95.0,
2.086,0.28,-0.784,0.24,,-83.0,-95.0,
2.135856,0.218,-0.57,0.018,,-82.0,,
2.185904,0.448,-0.718,0.23,,-82.0,,
2.235952,0.368,-1.082,0.348,,-82.0,,
2.286,0.592,-0.606,0.784,,-82.0,,
2.335856,0.684,-0.562,0.92,,-84.0,,
2.385904,0.542,-0.434,0.648,,-84.0,,
2.435952,0.542,-0.776,0.382,,-84.0,,
2.486,0.55,-0.842,0.23,,-84.0,,
2.736856,0.384,-0.904,0.096,,-87.0,,
2.786904,0.408,-0.898,0.118,,-87.0,,
2.836952,0.418,-0.874,0.118,,-87.0,,
2.887,0.454,-0.878,0.152,,-87.0,,
2.936856,0.428,-0.846,0.152,,-88.0,,
2.986904,0.45,-0.872,0.152,,-88.0,,
3.036952,0.44,-0.88,0.158,,-88.0,,
3.087,0.448,-0.856,0.152,,-88.0,,
3.136856,0.448,-0.862,0.156,,-86.0,,
3.186904,0.45,-0.868,0.134,,-86.0,,
3.236952,0.454,-0.876,0.152,,-86.0,,
3.287,0.454,-0.866,0.158,,-86.0,,
3.336856,0.446,-0.864,0.156,,-87.0,,
3.386904,0.448,-0.852,0.166,,-87.0,,
3.436952,0.45,-0.874,0.168,,-87.0,,
3.487,0.454,-0.864,0.166,,-87.0,,
3.536856,0.452,-0.866,0.176,,-87.0,,
3.586904,0.454,-0.864,0.17,,-87.0,,
3.636952,0.456,-0.856,0.172,,-87.0,,
3.687,0.46,-0.872,0.176,,-87.0,,
3.737856,0.456,-0.866,0.168,,-87.0,,
3.787904,0.454,-0.866,0.178,,-87.0,,
3.837952,0.454,-0.862,0.176,,-87.0,,
3.888,0.454,-0.88,0.166,,-87.0,,
3.937856,0.46,-0.874,0.176,,-87.0,,
3.987904,0.456,-0.858,0.162,,-87.0,,
4.037952,0.46,-0.868,0.168,,-87.0,,
4.088,0.454,-0.866,0.166,,-87.0,,
4.137856,0.464,-0.862,0.174,,-86.0,,
4.187904,0.456,-0.872,0.158,,-86.0,,
4.237952,0.462,-0.872,0.166,,-86.0,,
4.288,0.462,-0.872,0.166,,-86.0,,
4.337856,0.462,-0.866,0.172,,-86.0,,
4.387904,0.472,-0.858,0.172,,-86.0,,
4.437952,0.466,-0.858,0.172,,-86.0,,
4.488,0.472,-0.866,0.172,,-86.0,,
4.537856,0.47,-0.864,0.166,,-86.0,,
4.587904,0.476,-0.852,0.172,,-86.0,,
4.637952,0.472,-0.858,0.166,,-86.0,,
